 E(B-V) = 0.28
2500 -0.25  0.00 -0.8988
2500 -0.50  0.00 -0.9153
2500 -0.75  0.00 -0.9263
2500 -1.00  0.00 -0.9283
2500 -2.00  0.00 -0.8673
2600 -0.25  0.00 -0.9147
2600 -0.50  0.00 -0.9352
2600 -0.75  0.00 -0.9512
2600 -1.00  0.00 -0.9594
2600 -1.50  0.00 -0.9464
2600 -2.00  0.00 -0.9122
2600 -2.50  0.00 -0.9017
2700 -0.25  0.00 -0.9324
2700 -0.50  0.00 -0.9567
2700 -0.75  0.00 -0.9766
2700 -1.00  0.00 -0.9901
2700 -1.50  0.00 -0.9886
2700 -2.00  0.00 -0.9576
2700 -2.50  0.00 -0.9371
2800 -0.25  0.00 -0.9514
2800 -0.50  0.00 -0.9791
2800 -0.75  0.00 -1.0027
2800 -1.00  0.00 -1.0203
2800 -1.50  0.00 -1.0279
2800 -2.00  0.00 -1.0010
2800 -2.50  0.00 -0.9743
2900 -0.25  0.00 -0.9715
2900 -0.50  0.00 -1.0023
2900 -0.75  0.00 -1.0292
2900 -1.00  0.00 -1.0499
2900 -1.50  0.00 -1.0636
2900 -2.00  0.00 -1.0409
2900 -2.50  0.00 -1.0113
3000 -0.25  0.00 -0.9941
3000 -0.50  0.00 -1.0268
3000 -0.75  0.00 -1.0558
3000 -1.00  0.00 -1.0784
3000 -1.50  0.00 -1.0957
3000 -2.00  0.00 -1.0768
3000 -2.50  0.00 -1.0473
3100 -0.25  0.00 -1.0203
3100 -0.50  0.00 -1.0536
3100 -0.75  0.00 -1.0833
3100 -1.00  0.00 -1.1064
3100 -1.50  0.00 -1.1253
3100 -2.00  0.00 -1.1098
3100 -2.50  0.00 -1.0818
3200 -0.25  0.00 -1.0508
3200 -0.50  0.00 -1.0834
3200 -0.75  0.00 -1.1124
3200 -1.00  0.00 -1.1345
3200 -1.50  0.00 -1.1533
3200 -2.00  0.00 -1.1409
3200 -2.50  0.00 -1.1149
3300 -0.25  0.00 -1.0861
3300 -0.50  0.00 -1.1168
3300 -0.75  0.00 -1.1435
3300 -1.00  0.00 -1.1635
3300 -1.50  0.00 -1.1806
3300 -2.00  0.00 -1.1710
3300 -2.50  0.00 -1.1475
3400 -0.25  0.00 -1.1264
3400 -0.50  0.00 -1.1535
3400 -0.75  0.00 -1.1767
3400 -1.00  0.00 -1.1935
3400 -1.50  0.00 -1.2082
3400 -2.00  0.00 -1.2008
3400 -2.50  0.00 -1.1800
3500 -0.25  0.00 -1.1688
3500 -0.50  0.00 -1.1924
3500 -0.75  0.00 -1.2109
3500 -1.00  0.00 -1.2240
3500 -1.50  0.00 -1.2358
3500 -2.00  0.00 -1.2303
3500 -2.50  0.00 -1.2121
3600 -0.25  0.00 -1.2092
3600 -0.50  0.00 -1.2309
3600 -0.75  0.00 -1.2454
3600 -1.00  0.00 -1.2545
3600 -1.50  0.00 -1.2628
3600 -2.00  0.00 -1.2589
3600 -2.50  0.00 -1.2438
3700 -0.25  0.00 -1.2453
3700 -0.50  0.00 -1.2657
3700 -0.75  0.00 -1.2787
3700 -1.00  0.00 -1.2850
3700 -1.50  0.00 -1.2895
3700 -2.00  0.00 -1.2865
3700 -2.50  0.00 -1.2744
3800 -0.25  0.00 -1.2780
3800 -0.50  0.00 -1.2952
3800 -0.75  0.00 -1.3077
3800 -1.00  0.00 -1.3137
3800 -1.50  0.00 -1.3162
3800 -2.50  0.00 -1.3036
3900 -0.25  0.00 -1.3084
3900 -0.50  0.00 -1.3214
3900 -0.75  0.00 -1.3322
3900 -1.00  0.00 -1.3382
3900 -1.50  0.00 -1.3415
3900 -2.00  0.00 -1.3385
3900 -2.50  0.00 -1.3314
4000 -0.25  0.00 -1.3368
4000 -0.50  0.00 -1.3461
4000 -0.75  0.00 -1.3546
4000 -1.00  0.00 -1.3603
4000 -1.50  0.00 -1.3645
4000 -2.00  0.00 -1.3628
4000 -2.50  0.00 -1.3578
4250 -0.25  0.00 -1.3984
4250 -0.50  0.00 -1.4044
4250 -0.75  0.00 -1.4111
4250 -1.00  0.00 -1.4161
4250 -1.50  0.00 -1.4224
4250 -2.00  0.00 -1.4235
4250 -2.50  0.00 -1.4227
4500 -0.25  0.00 -1.4604
4500 -0.50  0.00 -1.4664
4500 -0.75  0.00 -1.4735
4500 -1.00  0.00 -1.4793
4500 -1.50  0.00 -1.4876
4500 -2.00  0.00 -1.4909
4500 -2.50  0.00 -1.4923
4750 -0.25  0.00 -1.5293
4750 -0.50  0.00 -1.5358
4750 -0.75  0.00 -1.5434
4750 -1.00  0.00 -1.5498
4750 -1.50  0.00 -1.5597
4750 -2.00  0.00 -1.5652
4750 -2.50  0.00 -1.5694
5000 -0.25  0.00 -1.6040
5000 -0.50  0.00 -1.6113
5000 -0.75  0.00 -1.6196
5000 -1.00  0.00 -1.6268
5000 -1.50  0.00 -1.6390
5000 -2.00  0.00 -1.6477
5000 -2.50  0.00 -1.6549
5250 -0.25  0.00 -1.6832
5250 -0.50  0.00 -1.6914
5250 -0.75  0.00 -1.7008
5250 -1.00  0.00 -1.7094
5250 -1.50  0.00 -1.7247
5250 -2.00  0.00 -1.7362
5250 -2.50  0.00 -1.7446
5500 -0.25  0.00 -1.7658
5500 -0.50  0.00 -1.7752
5500 -0.75  0.00 -1.7859
5500 -1.00  0.00 -1.7959
5500 -1.50  0.00 -1.8138
5500 -2.00  0.00 -1.8263
5500 -2.50  0.00 -1.8344
5750 -0.25  0.00 -1.8507
5750 -0.50  0.00 -1.8614
5750 -0.75  0.00 -1.8733
5750 -1.00  0.00 -1.8843
5750 -1.50  0.00 -1.9027
5750 -2.00  0.00 -1.9147
5750 -2.50  0.00 -1.9223
6000 -0.25  0.00 -1.9370
6000 -0.50  0.00 -1.9487
6000 -0.75  0.00 -1.9610
6000 -1.00  0.00 -1.9720
6000 -1.50  0.00 -1.9895
6000 -2.00  0.00 -2.0006
6000 -2.50  0.00 -2.0076
6250 -0.25  0.00 -2.0236
6250 -0.50  0.00 -2.0355
