 E(B-V) = 0.28
2500 -0.25  0.00 -6.9286
2500 -0.50  0.00 -6.6790
2500 -0.75  0.00 -6.4263
2500 -1.00  0.00 -6.1578
2500 -2.00  0.00 -5.2041
2500 -2.50  0.00 -4.9499
2600 -0.25  0.00 -6.5512
2600 -0.50  0.00 -6.2175
2600 -1.00  0.00 -5.5642
2600 -1.50  0.00 -5.0663
2600 -2.00  0.00 -4.7869
2600 -2.50  0.00 -4.6554
2700 -0.25  0.00 -6.1948
2700 -0.50  0.00 -5.8326
2700 -1.50  0.00 -4.6130
2700 -2.00  0.00 -4.4376
2700 -2.50  0.00 -4.3925
2800 -0.25  0.00 -5.8511
2800 -0.50  0.00 -5.4924
2800 -0.75  0.00 -5.0429
2800 -1.50  0.00 -4.2490
2800 -2.00  0.00 -4.1442
2800 -2.50  0.00 -4.1528
2900 -0.25  0.00 -5.5221
2900 -0.50  0.00 -5.1653
2900 -0.75  0.00 -4.7306
2900 -1.50  0.00 -3.9582
2900 -2.00  0.00 -3.8957
2900 -2.50  0.00 -3.9320
3000 -0.25  0.00 -5.2077
3000 -0.50  0.00 -4.8434
3000 -0.75  0.00 -4.4532
3000 -1.00  0.00 -4.0831
3000 -2.50  0.00 -3.7285
3100 -0.25  0.00 -4.9041
3100 -0.50  0.00 -4.5317
3100 -0.75  0.00 -4.1849
3100 -1.00  0.00 -3.8780
3100 -1.50  0.00 -3.5408
3100 -2.00  0.00 -3.5026
3100 -2.50  0.00 -3.5423
3200 -0.25  0.00 -4.5936
3200 -0.50  0.00 -4.2305
3200 -0.75  0.00 -3.9237
3200 -1.00  0.00 -3.6863
3200 -2.00  0.00 -3.3468
3200 -2.50  0.00 -3.3736
3300 -0.25  0.00 -4.2312
3300 -0.50  0.00 -3.9175
3300 -0.75  0.00 -3.6690
3300 -1.00  0.00 -3.4896
3300 -1.50  0.00 -3.2784
3300 -2.00  0.00 -3.2120
3300 -2.50  0.00 -3.2222
3400 -0.25  0.00 -3.8411
3400 -0.50  0.00 -3.6069
3400 -0.75  0.00 -3.4257
3400 -1.00  0.00 -3.2957
3400 -1.50  0.00 -3.1615
3400 -2.00  0.00 -3.0973
3400 -2.50  0.00 -3.0858
3500 -0.25  0.00 -3.4797
3500 -0.50  0.00 -3.3244
3500 -0.75  0.00 -3.2028
3500 -1.00  0.00 -3.1123
3500 -1.50  0.00 -3.0207
3500 -2.00  0.00 -2.9848
3500 -2.50  0.00 -2.9602
3600 -0.25  0.00 -3.1729
3600 -0.50  0.00 -3.0774
3600 -0.75  0.00 -3.0004
3600 -1.00  0.00 -2.9395
3600 -1.50  0.00 -2.8695
3600 -2.00  0.00 -2.8486
3600 -2.50  0.00 -2.8328
3700 -0.25  0.00 -2.9188
3700 -0.50  0.00 -2.8612
