 E(B-V) = 0.28
2500 -0.25  0.00 -0.9799
2500 -0.50  0.00 -0.9461
2500 -0.75  0.00 -0.9245
2500 -1.00  0.00 -0.9136
2500 -1.50  0.00 -0.9217
2600 -0.25  0.00 -1.0109
2600 -0.50  0.00 -0.9781
2600 -0.75  0.00 -0.9572
2600 -1.00  0.00 -0.9464
2600 -1.50  0.00 -0.9511
2700 -0.25  0.00 -1.0430
2700 -0.50  0.00 -1.0129
2700 -0.75  0.00 -0.9942
2700 -1.00  0.00 -0.9844
2700 -1.50  0.00 -0.9875
2800 -0.25  0.00 -1.0741
2800 -0.50  0.00 -1.0481
2800 -0.75  0.00 -1.0329
2800 -1.00  0.00 -1.0254
2900 -0.25  0.00 -1.1026
2900 -0.50  0.00 -1.0823
2900 -0.75  0.00 -1.0716
2900 -1.00  0.00 -1.0671
2900 -1.50  0.00 -1.0715
3200 -0.25  0.00 -1.1607
3200 -0.50  0.00 -1.1672
3200 -0.75  0.00 -1.1759
3200 -1.00  0.00 -1.1831
3200 -1.50  0.00 -1.1916
3200 -2.00  0.00 -1.1895
3300 -0.25  0.00 -1.1734
3300 -0.50  0.00 -1.1894
3300 -0.75  0.00 -1.2041
3300 -1.00  0.00 -1.2140
3300 -1.50  0.00 -1.2217
3300 -2.00  0.00 -1.2156
3400 -0.25  0.00 -1.1896
3400 -0.50  0.00 -1.2101
3400 -0.75  0.00 -1.2276
3400 -1.00  0.00 -1.2384
3400 -1.50  0.00 -1.2440
3400 -2.00  0.00 -1.2343
3500 -0.25  0.00 -1.2068
3500 -0.50  0.00 -1.2269
3500 -0.75  0.00 -1.2441
3500 -1.00  0.00 -1.2541
3500 -1.50  0.00 -1.2575
3500 -2.00  0.00 -1.2447
3600 -0.25  0.00 -1.2212
3600 -0.50  0.00 -1.2381
3600 -0.75  0.00 -1.2525
3600 -1.00  0.00 -1.2607
3600 -1.50  0.00 -1.2619
3600 -2.00  0.00 -1.2469
3700 -0.25  0.00 -1.2314
3700 -0.50  0.00 -1.2440
3700 -0.75  0.00 -1.2550
3700 -1.00  0.00 -1.2609
3700 -1.50  0.00 -1.2596
3800 -0.25  0.00 -1.2381
3800 -0.50  0.00 -1.2470
3800 -0.75  0.00 -1.2549
3800 -1.00  0.00 -1.2581
3800 -1.50  0.00 -1.2543
3900 -0.25  0.00 -1.2436
3900 -0.50  0.00 -1.2496
3900 -0.75  0.00 -1.2552
3900 -1.00  0.00 -1.2569
3900 -1.50  0.00 -1.2511
4000 -0.25  0.00 -1.2493
4000 -0.50  0.00 -1.2537
4000 -1.00  0.00 -1.2585
4000 -1.50  0.00 -1.2512
4250 -0.25  0.00 -1.2719
4250 -0.50  0.00 -1.2744
4250 -0.75  0.00 -1.2768
4250 -1.00  0.00 -1.2762
4250 -1.50  0.00 -1.2671
4500 -0.25  0.00 -1.3087
4500 -0.50  0.00 -1.3106
4500 -0.75  0.00 -1.3121
4500 -1.00  0.00 -1.3111
4500 -1.50  0.00 -1.3054
4750 -0.25  0.00 -1.3573
4750 -0.50  0.00 -1.3590
4750 -0.75  0.00 -1.3610
4750 -1.00  0.00 -1.3621
5000 -0.25  0.00 -1.4150
5000 -0.50  0.00 -1.4184
5000 -0.75  0.00 -1.4235
5000 -1.00  0.00 -1.4292
5000 -1.50  0.00 -1.4391
