 E(B-V) = 0.28
2500 -0.25  0.00 -0.8142
2500 -0.50  0.00 -0.8242
2500 -0.75  0.00 -0.8448
2500 -1.00  0.00 -0.8764
2500 -2.00  0.00 -0.9975
2500 -2.50  0.00 -0.9890
2600 -0.25  0.00 -0.8501
2600 -0.50  0.00 -0.8589
2600 -0.75  0.00 -0.8761
2600 -1.00  0.00 -0.9026
2600 -1.50  0.00 -0.9654
2600 -2.00  0.00 -1.0166
2600 -2.50  0.00 -1.0162
2700 -0.25  0.00 -0.8898
2700 -0.50  0.00 -0.8984
2700 -0.75  0.00 -0.9136
2700 -1.00  0.00 -0.9350
2700 -1.50  0.00 -0.9889
2700 -2.00  0.00 -1.0361
2700 -2.50  0.00 -1.0404
2800 -0.25  0.00 -0.9315
2800 -0.50  0.00 -0.9407
2800 -1.00  0.00 -0.9731
2800 -1.50  0.00 -1.0245
2800 -2.00  0.00 -1.0582
2800 -2.50  0.00 -1.0632
2900 -0.25  0.00 -0.9739
2900 -0.50  0.00 -0.9843
2900 -0.75  0.00 -0.9986
2900 -1.00  0.00 -1.0149
2900 -1.50  0.00 -1.0611
2900 -2.00  0.00 -1.0858
2900 -2.50  0.00 -1.0865
3000 -0.25  0.00 -1.0161
3000 -0.50  0.00 -1.0282
3000 -0.75  0.00 -1.0431
3000 -1.00  0.00 -1.0585
3000 -1.50  0.00 -1.0959
3000 -2.00  0.00 -1.1230
3000 -2.50  0.00 -1.1128
3100 -0.25  0.00 -1.0577
3100 -0.50  0.00 -1.0719
3100 -0.75  0.00 -1.0877
3100 -1.00  0.00 -1.1026
3100 -1.50  0.00 -1.1321
3100 -2.00  0.00 -1.1598
3100 -2.50  0.00 -1.1449
3200 -0.25  0.00 -1.0991
3200 -0.50  0.00 -1.1155
3200 -0.75  0.00 -1.1320
3200 -1.00  0.00 -1.1462
3200 -1.50  0.00 -1.1689
3200 -2.00  0.00 -1.1876
3200 -2.50  0.00 -1.1794
3300 -0.25  0.00 -1.1401
3300 -0.50  0.00 -1.1584
3300 -0.75  0.00 -1.1752
3300 -1.00  0.00 -1.1881
3300 -1.50  0.00 -1.2044
3300 -2.00  0.00 -1.2115
3300 -2.50  0.00 -1.2052
3400 -0.25  0.00 -1.1792
3400 -0.50  0.00 -1.1984
3400 -0.75  0.00 -1.2150
3400 -1.00  0.00 -1.2263
3400 -1.50  0.00 -1.2370
3400 -2.00  0.00 -1.2349
3400 -2.50  0.00 -1.2238
3500 -0.25  0.00 -1.2146
3500 -0.50  0.00 -1.2335
3500 -0.75  0.00 -1.2493
3500 -1.00  0.00 -1.2591
3500 -1.50  0.00 -1.2656
3500 -2.00  0.00 -1.2578
3500 -2.50  0.00 -1.2402
3600 -0.25  0.00 -1.2451
3600 -0.50  0.00 -1.2622
3600 -0.75  0.00 -1.2764
3600 -1.00  0.00 -1.2850
3600 -1.50  0.00 -1.2891
3600 -2.00  0.00 -1.2787
3600 -2.50  0.00 -1.2577
3700 -0.25  0.00 -1.2701
3700 -0.50  0.00 -1.2842
3700 -0.75  0.00 -1.2963
3700 -1.00  0.00 -1.3036
3700 -1.50  0.00 -1.3068
3700 -2.00  0.00 -1.2961
3700 -2.50  0.00 -1.2749
3800 -0.25  0.00 -1.2903
3800 -0.50  0.00 -1.3011
3800 -0.75  0.00 -1.3109
3800 -1.00  0.00 -1.3167
3800 -1.50  0.00 -1.3193
3800 -2.00  0.00 -1.3088
3800 -2.50  0.00 -1.2887
3900 -0.25  0.00 -1.3074
3900 -0.50  0.00 -1.3156
3900 -0.75  0.00 -1.3237
3900 -1.00  0.00 -1.3285
3900 -1.50  0.00 -1.3302
3900 -2.00  0.00 -1.3198
3900 -2.50  0.00 -1.3010
4000 -0.25  0.00 -1.3236
4000 -0.50  0.00 -1.3303
4000 -0.75  0.00 -1.3374
4000 -1.00  0.00 -1.3416
4000 -1.50  0.00 -1.3426
4000 -2.00  0.00 -1.3324
4000 -2.50  0.00 -1.3152
4250 -0.25  0.00 -1.3699
4250 -0.50  0.00 -1.3752
4250 -0.75  0.00 -1.3812
4250 -1.00  0.00 -1.3846
4250 -1.50  0.00 -1.3849
4250 -2.00  0.00 -1.3767
4250 -2.50  0.00 -1.3658
4500 -0.25  0.00 -1.4274
4500 -0.50  0.00 -1.4324
4500 -0.75  0.00 -1.4378
4500 -1.00  0.00 -1.4410
4500 -1.50  0.00 -1.4425
4500 -2.00  0.00 -1.4394
4500 -2.50  0.00 -1.4371
4750 -0.25  0.00 -1.4946
4750 -0.50  0.00 -1.4995
4750 -0.75  0.00 -1.5048
4750 -1.00  0.00 -1.5087
4750 -1.50  0.00 -1.5142
4750 -2.00  0.00 -1.5177
4750 -2.50  0.00 -1.5211
5000 -0.25  0.00 -1.5690
5000 -0.50  0.00 -1.5745
5000 -0.75  0.00 -1.5809
5000 -1.00  0.00 -1.5867
5000 -1.50  0.00 -1.5969
5000 -2.00  0.00 -1.6042
5000 -2.50  0.00 -1.6091
5250 -0.25  0.00 -1.6494
5250 -0.50  0.00 -1.6567
5250 -0.75  0.00 -1.6648
