 E(B-V) = 0.28
2500 -0.25  0.00 -6.6496
2500 -0.50  0.00 -6.5429
2500 -0.75  0.00 -6.3817
2500 -1.00  0.00 -6.1491
2500 -1.50  0.00 -5.5144
2500 -2.00  0.00 -4.9067
2500 -2.50  0.00 -4.4731
2600 -0.25  0.00 -6.0861
2600 -0.50  0.00 -5.9266
2600 -0.75  0.00 -5.7325
2600 -1.00  0.00 -5.5052
2600 -1.50  0.00 -5.0057
2600 -2.00  0.00 -4.5757
2700 -0.25  0.00 -5.5952
2700 -0.50  0.00 -5.3853
2700 -0.75  0.00 -5.1675
2700 -1.00  0.00 -4.9534
2700 -1.50  0.00 -4.5775
2700 -2.00  0.00 -4.2909
2700 -2.50  0.00 -4.0686
2800 -0.25  0.00 -5.1815
2800 -0.50  0.00 -4.9254
2800 -0.75  0.00 -4.6925
2800 -1.00  0.00 -4.4967
2800 -1.50  0.00 -4.2211
2800 -2.00  0.00 -4.0411
2800 -2.50  0.00 -3.8905
2900 -0.25  0.00 -4.8393
2900 -0.50  0.00 -4.5429
2900 -0.75  0.00 -4.3024
2900 -1.00  0.00 -4.1258
2900 -1.50  0.00 -3.9251
2900 -2.00  0.00 -3.8172
2900 -2.50  0.00 -3.7176
3000 -0.25  0.00 -4.5522
3000 -0.50  0.00 -4.2271
3000 -0.75  0.00 -3.9854
3000 -1.00  0.00 -3.8263
3000 -1.50  0.00 -3.6767
3000 -2.00  0.00 -3.6133
3000 -2.50  0.00 -3.5471
3100 -0.25  0.00 -4.3035
3100 -0.50  0.00 -3.9626
3100 -0.75  0.00 -3.7265
3100 -1.00  0.00 -3.5826
3100 -1.50  0.00 -3.4650
3100 -2.00  0.00 -3.4262
3100 -2.50  0.00 -3.3796
3200 -0.25  0.00 -4.0783
3200 -0.50  0.00 -3.7374
3200 -0.75  0.00 -3.5118
3200 -1.00  0.00 -3.3815
3200 -1.50  0.00 -3.2826
3200 -2.00  0.00 -3.2541
3200 -2.50  0.00 -3.2168
3300 -0.25  0.00 -3.8554
3300 -0.50  0.00 -3.5415
3300 -0.75  0.00 -3.3305
3300 -1.00  0.00 -3.2126
3300 -1.50  0.00 -3.1229
3300 -2.00  0.00 -3.0959
3300 -2.50  0.00 -3.0604
3400 -0.25  0.00 -3.6146
3400 -0.50  0.00 -3.3616
3400 -0.75  0.00 -3.1773
3400 -1.00  0.00 -3.0683
3400 -1.50  0.00 -2.9806
3400 -2.00  0.00 -2.9494
3400 -2.50  0.00 -2.9121
3500 -0.25  0.00 -3.3623
3500 -0.50  0.00 -3.1831
3500 -0.75  0.00 -3.0436
3500 -1.00  0.00 -2.9455
3500 -1.50  0.00 -2.8509
3500 -2.00  0.00 -2.8123
3500 -2.50  0.00 -2.7728
3600 -0.25  0.00 -3.1193
3600 -0.50  0.00 -2.9998
3600 -0.75  0.00 -2.9079
3600 -1.00  0.00 -2.8333
3600 -1.50  0.00 -2.7329
3600 -2.00  0.00 -2.6828
3600 -2.50  0.00 -2.6412
3700 -0.25  0.00 -2.8989
3700 -0.50  0.00 -2.8194
3700 -0.75  0.00 -2.7589
3700 -1.00  0.00 -2.7091
3700 -1.50  0.00 -2.6217
3700 -2.00  0.00 -2.5597
3700 -2.50  0.00 -2.5157
3800 -0.25  0.00 -2.7028
3800 -0.50  0.00 -2.6489
3800 -0.75  0.00 -2.6046
3800 -1.00  0.00 -2.5681
3800 -1.50  0.00 -2.5015
3800 -2.00  0.00 -2.4404
3800 -2.50  0.00 -2.3946
3900 -0.25  0.00 -2.5265
3900 -0.50  0.00 -2.4877
3900 -0.75  0.00 -2.4529
3900 -1.00  0.00 -2.4216
3900 -1.50  0.00 -2.3667
3900 -2.00  0.00 -2.3157
3900 -2.50  0.00 -2.2750
4000 -0.25  0.00 -2.3639
4000 -0.50  0.00 -2.3327
4000 -0.75  0.00 -2.3032
4000 -1.00  0.00 -2.2754
4000 -1.50  0.00 -2.2255
4000 -2.00  0.00 -2.1850
4000 -2.50  0.00 -2.1558
4250 -0.25  0.00 -2.0067
4250 -0.50  0.00 -1.9818
4250 -0.75  0.00 -1.9584
4250 -1.00  0.00 -1.9377
4250 -1.50  0.00 -1.9050
4250 -2.00  0.00 -1.8842
4250 -2.50  0.00 -1.8806
4500 -0.25  0.00 -1.7242
4500 -0.50  0.00 -1.7064
4500 -0.75  0.00 -1.6913
4500 -1.00  0.00 -1.6794
4500 -1.50  0.00 -1.6644
4500 -2.00  0.00 -1.6585
4500 -2.50  0.00 -1.6619
4750 -0.25  0.00 -1.5134
4750 -0.50  0.00 -1.5029
4750 -0.75  0.00 -1.4954
4750 -1.00  0.00 -1.4906
4750 -1.50  0.00 -1.4877
4750 -2.00  0.00 -1.4886
4750 -2.50  0.00 -1.4915
5000 -0.25  0.00 -1.3555
5000 -0.50  0.00 -1.3498
5000 -0.75  0.00 -1.3474
5000 -1.00  0.00 -1.3472
5000 -1.50  0.00 -1.3518
5000 -2.00  0.00 -1.3558
5000 -2.50  0.00 -1.3586
5250 -0.25  0.00 -1.2302
5250 -0.50  0.00 -1.2280
5250 -0.75  0.00 -1.2298
5250 -1.00  0.00 -1.2332
5250 -1.50  0.00 -1.2435
5250 -2.00  0.00 -1.2509
5250 -2.50  0.00 -1.2562
5500 -0.25  0.00 -1.1268
5500 -0.50  0.00 -1.1282
5500 -0.75  0.00 -1.1336
5500 -1.00  0.00 -1.1401
5500 -1.50  0.00 -1.1553
5500 -2.00  0.00 -1.1660
5500 -2.50  0.00 -1.1736
5750 -0.25  0.00 -1.0400
5750 -0.50  0.00 -1.0447
5750 -0.75  0.00 -1.0532
5750 -1.00  0.00 -1.0623
5750 -1.50  0.00 -1.0809
5750 -2.00  0.00 -1.0937
5750 -2.50  0.00 -1.1025
6000 -0.25  0.00 -0.9658
6000 -0.50  0.00 -0.9734
6000 -0.75  0.00 -0.9844
6000 -1.00  0.00 -0.9953
6000 -1.50  0.00 -1.0155
6000 -2.00  0.00 -1.0291
6000 -2.50  0.00 -1.0383
6250 -0.25  0.00 -0.9011
6250 -0.50  0.00 -0.9112
6250 -0.75  0.00 -0.9236
6250 -1.00  0.00 -0.9354
6250 -1.50  0.00 -0.9558
6250 -2.00  0.00 -0.9695
6250 -2.50  0.00 -0.9788
6500 -0.25  0.00 -0.8441
6500 -0.50  0.00 -0.8557
6500 -0.75  0.00 -0.8687
6500 -1.00  0.00 -0.8805
6500 -1.50  0.00 -0.9003
6500 -2.00  0.00 -0.9136
6500 -2.50  0.00 -0.9226
6750 -0.25  0.00 -0.7932
6750 -0.50  0.00 -0.8056
6750 -0.75  0.00 -0.8184
6750 -1.00  0.00 -0.8298
6750 -1.50  0.00 -0.8484
6750 -2.00  0.00 -0.8609
7000 -0.75  0.00 -0.7728
7000 -1.50  0.00 -0.8006
7000 -2.00  0.00 -0.8119
7250 -0.25  0.00 -0.7077
7250 -0.50  0.00 -0.7202
7250 -0.75  0.00 -0.7317
7250 -1.00  0.00 -0.7416
7250 -1.50  0.00 -0.7569
7250 -2.00  0.00 -0.7672
7500 -0.25  0.00 -0.6718
7500 -0.50  0.00 -0.6844
7500 -0.75  0.00 -0.6952
7500 -1.00  0.00 -0.7045
7500 -1.50  0.00 -0.7184
7500 -2.00  0.00 -0.7280
7500 -2.50  0.00 -0.7348
7750 -0.25  0.00 -0.6450
7750 -0.50  0.00 -0.6571
7750 -0.75  0.00 -0.6672
7750 -1.00  0.00 -0.6759
7750 -1.50  0.00 -0.6893
7750 -2.00  0.00 -0.6990
7750 -2.50  0.00 -0.7057
8000 -0.25  0.00 -0.6324
8000 -0.50  0.00 -0.6442
8000 -0.75  0.00 -0.6540
8000 -1.00  0.00 -0.6629
8000 -1.50  0.00 -0.6766
8000 -2.00  0.00 -0.6861
8000 -2.50  0.00 -0.6925
