 E(B-V) = 0.28
2500 -0.25  0.00-11.5381
2500 -0.50  0.00-11.3818
2500 -0.75  0.00-11.2129
2500 -1.00  0.00-11.0446
2500 -1.50  0.00-10.7305
2500 -2.00  0.00-10.4562
2600 -0.25  0.00-11.4105
2600 -0.50  0.00-11.2805
2600 -0.75  0.00-11.1375
2600 -1.00  0.00-10.9921
2600 -1.50  0.00-10.7131
2600 -2.00  0.00-10.4603
2700 -0.25  0.00-11.2821
2700 -0.50  0.00-11.1780
2700 -0.75  0.00-11.0602
2700 -1.00  0.00-10.9362
2800 -0.25  0.00-11.1465
2800 -0.50  0.00-11.0698
2800 -0.75  0.00-10.9772
2800 -1.00  0.00-10.8757
2800 -1.50  0.00-10.6657
2800 -2.00  0.00-10.4546
2900 -0.25  0.00-10.9892
2900 -0.50  0.00-10.9459
2900 -0.75  0.00-10.8808
2900 -1.00  0.00-10.8054
2900 -1.50  0.00-10.6325
2900 -2.00  0.00-10.4401
2900 -2.50  0.00-10.2374
3000 -0.25  0.00-10.7834
3000 -0.50  0.00-10.7862
3000 -0.75  0.00-10.7587
3000 -1.00  0.00-10.7139
3000 -1.50  0.00-10.5817
3000 -2.00  0.00-10.4067
3000 -2.50  0.00-10.2060
3100 -0.25  0.00-10.5097
3100 -0.50  0.00-10.5690
3100 -0.75  0.00-10.5873
3100 -1.00  0.00-10.5794
3100 -1.50  0.00-10.4929
3100 -2.00  0.00-10.3359
3100 -2.50  0.00-10.1343
3200 -0.25  0.00-10.1688
3200 -0.50  0.00-10.2772
3200 -0.75  0.00-10.3412
3200 -1.00  0.00-10.3718
3200 -1.50  0.00-10.3338
3200 -2.00  0.00-10.2003
3300 -0.25  0.00 -9.7895
3300 -0.50  0.00 -9.9211
3300 -0.75  0.00-10.0121
3300 -1.00  0.00-10.0703
3300 -1.50  0.00-10.0750
3300 -2.00  0.00 -9.9722
3300 -2.50  0.00 -9.7826
3400 -0.25  0.00 -9.4071
3400 -0.50  0.00 -9.5328
3400 -0.75  0.00 -9.6249
3400 -1.00  0.00 -9.6908
3400 -1.50  0.00 -9.7168
3400 -2.00  0.00 -9.6452
3400 -2.50  0.00 -9.4742
3500 -0.25  0.00 -9.0444
3500 -0.50  0.00 -9.1469
3500 -0.75  0.00 -9.2200
3500 -1.00  0.00 -9.2746
3500 -1.50  0.00 -9.2962
3500 -2.00  0.00 -9.2428
3500 -2.50  0.00 -9.0897
3600 -0.25  0.00 -8.7101
3600 -0.50  0.00 -8.7821
3600 -0.75  0.00 -8.8272
3600 -1.00  0.00 -8.8601
3600 -1.50  0.00 -8.8585
3600 -2.00  0.00 -8.8046
3600 -2.50  0.00 -8.6590
3700 -0.25  0.00 -8.4044
3700 -0.50  0.00 -8.4450
3700 -0.75  0.00 -8.4593
3700 -1.00  0.00 -8.4673
3700 -1.50  0.00 -8.4338
3700 -2.00  0.00 -8.3634
3700 -2.50  0.00 -8.2119
3800 -0.25  0.00 -8.1237
3800 -0.50  0.00 -8.1348
3800 -0.75  0.00 -8.1195
3800 -1.00  0.00 -8.1024
3800 -2.50  0.00 -7.7697
3900 -0.25  0.00 -7.8643
3900 -0.50  0.00 -7.8480
3900 -0.75  0.00 -7.8054
3900 -1.00  0.00 -7.7647
3900 -2.50  0.00 -7.3451
