 E(B-V) = 0.28
2500 -0.25  0.00 -3.1261
2500 -0.50  0.00 -3.0320
2500 -0.75  0.00 -2.9122
2500 -1.00  0.00 -2.7694
2500 -1.50  0.00 -2.4458
2500 -2.00  0.00 -2.1126
2600 -0.25  0.00 -2.9322
2600 -0.50  0.00 -2.8530
2600 -0.75  0.00 -2.7543
2600 -1.00  0.00 -2.6364
2600 -1.50  0.00 -2.3565
2600 -2.00  0.00 -2.0627
2700 -0.25  0.00 -2.7550
2700 -0.50  0.00 -2.6834
2700 -0.75  0.00 -2.6003
2700 -1.00  0.00 -2.5015
2700 -1.50  0.00 -2.2638
2700 -2.00  0.00 -2.0130
2700 -2.50  0.00 -1.7788
2800 -0.25  0.00 -2.5927
2800 -0.50  0.00 -2.5254
2800 -0.75  0.00 -2.4515
2800 -1.00  0.00 -2.3671
2800 -1.50  0.00 -2.1714
2800 -2.00  0.00 -1.9656
2800 -2.50  0.00 -1.7644
2900 -0.25  0.00 -2.4461
2900 -0.50  0.00 -2.3786
2900 -0.75  0.00 -2.3100
2900 -1.00  0.00 -2.2377
2900 -1.50  0.00 -2.0825
2900 -2.00  0.00 -1.9196
2900 -2.50  0.00 -1.7495
3000 -0.25  0.00 -2.3166
3000 -0.50  0.00 -2.2456
3000 -0.75  0.00 -2.1802
3000 -1.00  0.00 -2.1187
3000 -1.50  0.00 -1.9995
3000 -2.00  0.00 -1.8738
3000 -2.50  0.00 -1.7321
3100 -0.25  0.00 -2.2044
3100 -0.50  0.00 -2.1286
3100 -0.75  0.00 -2.0654
3100 -1.00  0.00 -2.0130
3100 -1.50  0.00 -1.9229
3100 -2.00  0.00 -1.8269
3100 -2.50  0.00 -1.7100
3200 -0.25  0.00 -2.1076
3200 -0.50  0.00 -2.0272
3200 -0.75  0.00 -1.9660
3200 -1.00  0.00 -1.9205
3200 -1.50  0.00 -1.8524
3200 -2.00  0.00 -1.7787
3200 -2.50  0.00 -1.6828
3300 -0.25  0.00 -2.0215
3300 -0.50  0.00 -1.9389
3300 -0.75  0.00 -1.8801
3300 -1.00  0.00 -1.8402
3300 -1.50  0.00 -1.7874
3300 -2.00  0.00 -1.7300
3300 -2.50  0.00 -1.6511
3400 -0.25  0.00 -1.9413
3400 -0.50  0.00 -1.8603
3400 -0.75  0.00 -1.8056
3400 -1.00  0.00 -1.7703
3400 -1.50  0.00 -1.7280
3400 -2.00  0.00 -1.6825
3400 -2.50  0.00 -1.6175
3500 -0.25  0.00 -1.8655
3500 -0.50  0.00 -1.7894
3500 -0.75  0.00 -1.7403
3500 -1.00  0.00 -1.7094
3500 -1.50  0.00 -1.6743
3500 -2.00  0.00 -1.6377
3500 -2.50  0.00 -1.5838
3600 -0.25  0.00 -1.7969
3600 -0.50  0.00 -1.7265
3600 -0.75  0.00 -1.6830
3600 -1.00  0.00 -1.6561
3600 -1.50  0.00 -1.6261
3600 -2.00  0.00 -1.5965
3600 -2.50  0.00 -1.5519
3700 -0.25  0.00 -1.7380
3700 -0.50  0.00 -1.6732
3700 -0.75  0.00 -1.6338
3700 -1.00  0.00 -1.6096
3700 -1.50  0.00 -1.5829
3700 -2.00  0.00 -1.5586
3700 -2.50  0.00 -1.5216
3800 -0.25  0.00 -1.6860
3800 -0.50  0.00 -1.6298
3800 -0.75  0.00 -1.5935
3800 -1.00  0.00 -1.5702
3800 -1.50  0.00 -1.5441
3800 -2.00  0.00 -1.5231
3800 -2.50  0.00 -1.4923
3900 -0.25  0.00 -1.6343
3900 -0.50  0.00 -1.5911
3900 -0.75  0.00 -1.5601
3900 -1.00  0.00 -1.5377
3900 -1.50  0.00 -1.5099
3900 -2.00  0.00 -1.4894
3900 -2.50  0.00 -1.4631
4000 -0.25  0.00 -1.5780
4000 -0.50  0.00 -1.5498
4000 -0.75  0.00 -1.5272
4000 -1.00  0.00 -1.5079
4000 -1.50  0.00 -1.4790
4000 -2.00  0.00 -1.4568
4000 -2.50  0.00 -1.4331
4250 -0.25  0.00 -1.4359
4250 -0.50  0.00 -1.4305
4250 -0.75  0.00 -1.4266
4250 -1.00  0.00 -1.4200
4250 -1.50  0.00 -1.4000
4250 -2.00  0.00 -1.3776
4250 -2.50  0.00 -1.3584
4500 -0.25  0.00 -1.3245
4500 -0.50  0.00 -1.3237
4500 -0.75  0.00 -1.3247
4500 -1.00  0.00 -1.3244
4500 -1.50  0.00 -1.3186
4500 -2.00  0.00 -1.3050
4500 -2.50  0.00 -1.2928
4750 -0.25  0.00 -1.2418
4750 -0.50  0.00 -1.2433
4750 -0.75  0.00 -1.2467
4750 -1.00  0.00 -1.2489
4750 -1.50  0.00 -1.2502
4750 -2.00  0.00 -1.2456
4750 -2.50  0.00 -1.2417
5000 -0.25  0.00 -1.1817
5000 -0.50  0.00 -1.1853
5000 -0.75  0.00 -1.1910
5000 -1.00  0.00 -1.1956
5000 -1.50  0.00 -1.2025
5000 -2.00  0.00 -1.2051
5000 -2.50  0.00 -1.2085
5250 -0.25  0.00 -1.1396
5250 -0.50  0.00 -1.1453
5250 -0.75  0.00 -1.1533
5250 -1.00  0.00 -1.1606
5250 -1.50  0.00 -1.1738
5250 -2.00  0.00 -1.1833
5250 -2.50  0.00 -1.1914
5500 -0.25  0.00 -1.1114
5500 -0.50  0.00 -1.1194
5500 -0.75  0.00 -1.1301
5500 -1.00  0.00 -1.1404
5500 -1.50  0.00 -1.1601
5500 -2.00  0.00 -1.1744
5500 -2.50  0.00 -1.1844
5750 -0.25  0.00 -1.0940
5750 -0.50  0.00 -1.1045
5750 -0.75  0.00 -1.1182
5750 -1.00  0.00 -1.1315
5750 -1.50  0.00 -1.1556
5750 -2.00  0.00 -1.1718
5750 -2.50  0.00 -1.1824
6000 -0.25  0.00 -1.0849
