 E(B-V) = 0.28
2500 -0.25  0.00 -2.7172
2500 -0.50  0.00 -2.5836
2500 -0.75  0.00 -2.4207
2500 -1.00  0.00 -2.2365
2500 -1.50  0.00 -1.8536
2500 -2.00  0.00 -1.5017
2600 -0.25  0.00 -2.4422
2600 -0.50  0.00 -2.3282
2600 -0.75  0.00 -2.1956
2600 -1.00  0.00 -2.0490
2600 -1.50  0.00 -1.7399
2600 -2.00  0.00 -1.4501
2700 -0.25  0.00 -2.2075
2700 -0.50  0.00 -2.1069
2700 -0.75  0.00 -1.9998
2700 -1.00  0.00 -1.8849
2700 -1.50  0.00 -1.6425
2700 -2.00  0.00 -1.4080
2700 -2.50  0.00 -1.1909
2800 -0.25  0.00 -2.0094
2800 -0.50  0.00 -1.9204
2800 -0.75  0.00 -1.8329
2800 -1.00  0.00 -1.7438
2800 -1.50  0.00 -1.5598
2800 -2.00  0.00 -1.3741
2800 -2.50  0.00 -1.1909
2900 -0.25  0.00 -1.8453
2900 -0.50  0.00 -1.7649
2900 -0.75  0.00 -1.6929
2900 -1.00  0.00 -1.6253
2900 -1.50  0.00 -1.4900
2900 -2.00  0.00 -1.3459
2900 -2.50  0.00 -1.1930
3000 -0.25  0.00 -1.7118
3000 -0.50  0.00 -1.6379
3000 -0.75  0.00 -1.5786
3000 -1.00  0.00 -1.5282
3000 -1.50  0.00 -1.4314
3000 -2.00  0.00 -1.3216
3000 -2.50  0.00 -1.1954
3100 -0.25  0.00 -1.6047
3100 -0.50  0.00 -1.5362
3100 -0.75  0.00 -1.4870
3100 -1.00  0.00 -1.4496
3100 -1.50  0.00 -1.3815
3100 -2.00  0.00 -1.2990
3100 -2.50  0.00 -1.1958
3200 -0.25  0.00 -1.5193
3200 -0.50  0.00 -1.4556
3200 -0.75  0.00 -1.4141
3200 -1.00  0.00 -1.3857
3200 -1.50  0.00 -1.3385
3200 -2.00  0.00 -1.2768
3200 -2.50  0.00 -1.1932
3300 -0.25  0.00 -1.4501
3300 -0.50  0.00 -1.3918
3300 -0.75  0.00 -1.3563
3300 -1.00  0.00 -1.3340
3300 -1.50  0.00 -1.3010
3300 -2.00  0.00 -1.2549
3300 -2.50  0.00 -1.1875
3400 -0.25  0.00 -1.3928
3400 -0.50  0.00 -1.3408
3400 -0.75  0.00 -1.3105
3400 -1.00  0.00 -1.2924
3400 -1.50  0.00 -1.2688
3400 -2.00  0.00 -1.2342
3400 -2.50  0.00 -1.1798
3500 -0.25  0.00 -1.3452
3500 -0.50  0.00 -1.2998
3500 -0.75  0.00 -1.2741
3500 -1.00  0.00 -1.2591
3500 -1.50  0.00 -1.2415
3500 -2.00  0.00 -1.2152
3500 -2.50  0.00 -1.1710
3600 -0.25  0.00 -1.3077
3600 -0.50  0.00 -1.2674
3600 -0.75  0.00 -1.2451
3600 -1.00  0.00 -1.2322
3600 -1.50  0.00 -1.2182
3600 -2.00  0.00 -1.1981
3600 -2.50  0.00 -1.1619
3700 -0.25  0.00 -1.2807
3700 -0.50  0.00 -1.2438
3700 -0.75  0.00 -1.2229
3700 -1.00  0.00 -1.2108
3700 -1.50  0.00 -1.1982
3700 -2.00  0.00 -1.1825
3700 -2.50  0.00 -1.1527
3800 -0.25  0.00 -1.2610
3800 -0.50  0.00 -1.2286
3800 -0.75  0.00 -1.2081
3800 -1.00  0.00 -1.1953
3800 -1.50  0.00 -1.1816
3800 -2.00  0.00 -1.1682
3800 -2.50  0.00 -1.1435
3900 -0.25  0.00 -1.2423
3900 -0.50  0.00 -1.2180
3900 -0.75  0.00 -1.1998
3900 -1.00  0.00 -1.1861
3900 -1.50  0.00 -1.1694
3900 -2.00  0.00 -1.1556
3900 -2.50  0.00 -1.1344
4000 -0.25  0.00 -1.2200
4000 -0.50  0.00 -1.2060
4000 -0.75  0.00 -1.1931
4000 -1.00  0.00 -1.1806
4000 -1.50  0.00 -1.1609
4000 -2.00  0.00 -1.1444
4000 -2.50  0.00 -1.1245
4250 -0.25  0.00 -1.1554
4250 -0.50  0.00 -1.1579
4250 -0.75  0.00 -1.1607
4250 -1.00  0.00 -1.1588
4250 -1.50  0.00 -1.1430
4250 -2.00  0.00 -1.1208
4250 -2.50  0.00 -1.1005
4500 -0.25  0.00 -1.1058
4500 -0.50  0.00 -1.1108
4500 -0.75  0.00 -1.1175
4500 -1.00  0.00 -1.1217
4500 -1.50  0.00 -1.1205
4500 -2.00  0.00 -1.1033
4500 -2.50  0.00 -1.0862
