 E(B-V) = 0.28
2500 -0.25  0.00 -6.3996
2500 -0.50  0.00 -6.7128
2500 -0.75  0.00 -7.0236
2500 -1.00  0.00 -7.3546
2500 -1.50  0.00 -8.0013
2500 -2.00  0.00 -8.4946
2500 -2.50  0.00 -8.6877
2600 -0.25  0.00 -6.0894
2600 -0.50  0.00 -6.3471
2600 -1.00  0.00 -6.8862
2600 -1.50  0.00 -7.4435
2600 -2.00  0.00 -7.9113
2600 -2.50  0.00 -8.1367
2700 -0.25  0.00 -5.8497
2700 -0.50  0.00 -6.0470
2700 -0.75  0.00 -6.2590
2700 -1.00  0.00 -6.4923
2700 -1.50  0.00 -6.9662
2700 -2.00  0.00 -7.3847
2700 -2.50  0.00 -7.6206
2800 -0.25  0.00 -5.6767
2800 -0.50  0.00 -5.8104
2800 -0.75  0.00 -5.9716
2800 -1.00  0.00 -6.1614
2800 -1.50  0.00 -6.5567
2800 -2.00  0.00 -6.9129
2800 -2.50  0.00 -7.1384
2900 -0.25  0.00 -5.5568
2900 -0.50  0.00 -5.6329
2900 -0.75  0.00 -5.7417
2900 -1.00  0.00 -5.8865
2900 -1.50  0.00 -6.2026
2900 -2.00  0.00 -6.4921
2900 -2.50  0.00 -6.6910
3000 -0.25  0.00 -5.4693
3000 -0.50  0.00 -5.5072
3000 -0.75  0.00 -5.5640
3000 -1.50  0.00 -5.8962
3000 -2.00  0.00 -6.1186
3000 -2.50  0.00 -6.2803
3100 -0.25  0.00 -5.4021
3100 -0.50  0.00 -5.4210
3100 -0.75  0.00 -5.4333
3100 -2.50  0.00 -5.9069
3200 -0.25  0.00 -5.3509
3200 -0.50  0.00 -5.3565
3200 -0.75  0.00 -5.3438
3200 -1.50  0.00 -5.4064
3200 -2.00  0.00 -5.4936
3200 -2.50  0.00 -5.5689
3300 -0.25  0.00 -5.3009
3300 -0.50  0.00 -5.2979
3300 -0.75  0.00 -5.2766
3300 -1.00  0.00 -5.2438
3300 -1.50  0.00 -5.2114
3300 -2.00  0.00 -5.2339
3300 -2.50  0.00 -5.2652
3400 -0.25  0.00 -5.2401
3400 -0.50  0.00 -5.2288
3400 -0.75  0.00 -5.2024
3400 -1.00  0.00 -5.1599
3400 -1.50  0.00 -5.0457
3400 -2.00  0.00 -5.0032
3400 -2.50  0.00 -4.9950
3500 -0.25  0.00 -5.1630
3500 -0.50  0.00 -5.1431
3500 -0.75  0.00 -5.1060
3500 -1.00  0.00 -5.0605
3500 -1.50  0.00 -4.9080
3500 -2.00  0.00 -4.8006
3500 -2.50  0.00 -4.7556
3600 -0.25  0.00 -5.0655
3600 -0.50  0.00 -5.0368
3600 -0.75  0.00 -4.9856
3600 -1.00  0.00 -4.9293
3600 -1.50  0.00 -4.7697
3600 -2.00  0.00 -4.6235
3600 -2.50  0.00 -4.5429
3700 -0.25  0.00 -4.9459
3700 -0.50  0.00 -4.9065
3700 -0.75  0.00 -4.8406
3700 -1.00  0.00 -4.7695
3700 -1.50  0.00 -4.6015
3700 -2.00  0.00 -4.4504
3700 -2.50  0.00 -4.3480
3800 -0.25  0.00 -4.8035
3800 -0.50  0.00 -4.7492
3800 -0.75  0.00 -4.6678
3800 -1.00  0.00 -4.5832
3800 -1.50  0.00 -4.4011
3800 -2.00  0.00 -4.2576
3800 -2.50  0.00 -4.1535
3900 -0.25  0.00 -4.6385
3900 -0.50  0.00 -4.5649
3900 -0.75  0.00 -4.4652
3900 -1.00  0.00 -4.3672
3900 -1.50  0.00 -4.1738
3900 -2.00  0.00 -4.0353
3900 -2.50  0.00 -3.9412
4000 -0.25  0.00 -4.4534
4000 -0.50  0.00 -4.3598
4000 -0.75  0.00 -4.2428
4000 -1.00  0.00 -4.1320
4000 -1.50  0.00 -3.9303
4000 -2.00  0.00 -3.7982
4000 -2.50  0.00 -3.7168
4250 -0.25  0.00 -3.9559
4250 -0.50  0.00 -3.8363
4250 -0.75  0.00 -3.7012
4250 -1.00  0.00 -3.5811
4250 -1.50  0.00 -3.3785
4250 -2.00  0.00 -3.2506
4250 -2.50  0.00 -3.1733
4500 -0.25  0.00 -3.4895
4500 -0.50  0.00 -3.3675
4500 -0.75  0.00 -3.2345
4500 -1.00  0.00 -3.1180
4500 -1.50  0.00 -2.9205
4500 -2.00  0.00 -2.7820
4500 -2.50  0.00 -2.6810
4750 -0.25  0.00 -3.0721
4750 -0.50  0.00 -2.9490
4750 -0.75  0.00 -2.8188
4750 -1.00  0.00 -2.7040
4750 -1.50  0.00 -2.5060
4750 -2.00  0.00 -2.3558
4750 -2.50  0.00 -2.2454
5000 -0.25  0.00 -2.6878
5000 -0.50  0.00 -2.5615
5000 -0.75  0.00 -2.4337
5000 -1.00  0.00 -2.3205
5000 -1.50  0.00 -2.1300
5000 -2.00  0.00 -1.9953
5000 -2.50  0.00 -1.9102
5250 -0.25  0.00 -2.3332
5250 -0.50  0.00 -2.2059
5250 -0.75  0.00 -2.0829
5250 -1.00  0.00 -1.9777
5250 -1.50  0.00 -1.8191
5250 -2.00  0.00 -1.7221
5250 -2.50  0.00 -1.6668
5500 -0.25  0.00 -2.0111
5500 -0.50  0.00 -1.8895
5500 -0.75  0.00 -1.7812
5500 -1.00  0.00 -1.6960
5500 -1.50  0.00 -1.5820
5500 -2.00  0.00 -1.5180
5500 -2.50  0.00 -1.4831
5750 -0.25  0.00 -1.7285
5750 -0.50  0.00 -1.6255
5750 -0.75  0.00 -1.5414
5750 -1.00  0.00 -1.4793
5750 -1.50  0.00 -1.4002
5750 -2.00  0.00 -1.3575
5750 -2.50  0.00 -1.3347
6000 -0.25  0.00 -1.4969
6000 -0.50  0.00 -1.4179
6000 -0.75  0.00 -1.3558
6000 -1.00  0.00 -1.3106
6000 -1.50  0.00 -1.2542
6000 -2.00  0.00 -1.2244
6000 -2.50  0.00 -1.2089
6250 -0.25  0.00 -1.3134
6250 -0.50  0.00 -1.2536
6250 -0.75  0.00 -1.2070
6250 -1.00  0.00 -1.1732
6250 -1.50  0.00 -1.1314
6250 -2.00  0.00 -1.1097
6250 -2.50  0.00 -1.0994
6500 -0.50  0.00 -1.1183
6500 -0.75  0.00 -1.0823
6500 -1.00  0.00 -1.0562
6500 -1.50  0.00 -1.0246
6500 -2.00  0.00 -1.0088
6750 -0.25  0.00 -1.0384
6750 -1.00  0.00 -0.9542
6750 -2.00  0.00 -0.9189
7000 -0.25  0.00 -0.9290
7000 -0.50  0.00 -0.9006
7000 -2.00  0.00 -0.8383
7250 -0.25  0.00 -0.8291
7250 -0.50  0.00 -0.8078
7250 -0.75  0.00 -0.7921
7250 -1.00  0.00 -0.7810
7250 -1.50  0.00 -0.7684
7250 -2.00  0.00 -0.7644
7500 -0.25  0.00 -0.7378
7500 -0.50  0.00 -0.7225
7500 -0.75  0.00 -0.7115
7500 -1.00  0.00 -0.7040
7500 -1.50  0.00 -0.6966
7500 -2.00  0.00 -0.6958
7500 -2.50  0.00 -0.6960
7750 -0.25  0.00 -0.6618
7750 -0.50  0.00 -0.6519
7750 -0.75  0.00 -0.6451
