 E(B-V) = 0.28
2500 -0.25  0.00-10.2529
2500 -0.50  0.00-10.7339
2500 -0.75  0.00-11.0966
2500 -1.00  0.00-11.2989
2500 -1.50  0.00-11.1905
2500 -2.00  0.00-10.6401
2600 -0.25  0.00 -9.4296
2600 -0.50  0.00 -9.8524
2600 -0.75  0.00-10.2011
2600 -1.00  0.00-10.4263
2600 -1.50  0.00-10.4325
2600 -2.00  0.00-10.0171
2700 -0.25  0.00 -8.7286
2700 -0.50  0.00 -9.0875
2700 -0.75  0.00 -9.4064
2700 -1.00  0.00 -9.6341
2700 -1.50  0.00 -9.7281
2700 -2.00  0.00 -9.4185
2800 -0.25  0.00 -8.1353
2800 -0.50  0.00 -8.4294
2800 -0.75  0.00 -8.7072
2800 -1.00  0.00 -8.9254
2800 -1.50  0.00 -9.0753
2800 -2.00  0.00 -8.8534
2800 -2.50  0.00 -8.4532
2900 -0.25  0.00 -7.6356
2900 -0.50  0.00 -7.8753
2900 -0.75  0.00 -8.1115
2900 -1.00  0.00 -8.3059
2900 -1.50  0.00 -8.4733
2900 -2.00  0.00 -8.3245
2900 -2.50  0.00 -8.0021
3000 -0.25  0.00 -7.2134
3000 -0.50  0.00 -7.4074
3000 -0.75  0.00 -7.6010
3000 -1.00  0.00 -7.7649
3000 -1.50  0.00 -7.9245
3000 -2.00  0.00 -7.8288
3000 -2.50  0.00 -7.5770
3100 -0.25  0.00 -6.8559
3100 -0.50  0.00 -7.0102
3100 -0.75  0.00 -7.1641
3100 -1.00  0.00 -7.2948
3100 -1.50  0.00 -7.4276
3100 -2.00  0.00 -7.3667
3100 -2.50  0.00 -7.1754
3200 -0.25  0.00 -6.5521
3200 -0.50  0.00 -6.6709
3200 -0.75  0.00 -6.7868
3200 -1.00  0.00 -6.8845
3200 -1.50  0.00 -6.9825
3200 -2.00  0.00 -6.9387
3200 -2.50  0.00 -6.7938
3300 -0.25  0.00 -6.2937
3300 -0.50  0.00 -6.3790
3300 -0.75  0.00 -6.4601
3300 -1.00  0.00 -6.5261
3300 -1.50  0.00 -6.5869
3300 -2.00  0.00 -6.5465
3300 -2.50  0.00 -6.4319
3400 -0.25  0.00 -6.0731
3400 -0.50  0.00 -6.1261
3400 -0.75  0.00 -6.1740
3400 -1.00  0.00 -6.2113
3400 -1.50  0.00 -6.2359
3400 -2.00  0.00 -6.1900
3400 -2.50  0.00 -6.0908
3500 -0.25  0.00 -5.8824
3500 -0.50  0.00 -5.9048
3500 -0.75  0.00 -5.9217
3500 -1.00  0.00 -5.9325
3500 -1.50  0.00 -5.9226
3500 -2.00  0.00 -5.8660
3500 -2.50  0.00 -5.7707
3600 -0.25  0.00 -5.7129
3600 -0.50  0.00 -5.7067
3600 -0.75  0.00 -5.6954
3600 -1.00  0.00 -5.6821
3600 -1.50  0.00 -5.6394
3600 -2.00  0.00 -5.5690
3600 -2.50  0.00 -5.4706
3700 -0.25  0.00 -5.5570
3700 -0.50  0.00 -5.5245
3700 -0.75  0.00 -5.4879
3700 -1.00  0.00 -5.4530
3700 -1.50  0.00 -5.3791
3700 -2.00  0.00 -5.2946
3700 -2.50  0.00 -5.1898
3800 -0.25  0.00 -5.4096
3800 -0.50  0.00 -5.3527
3800 -0.75  0.00 -5.2932
3800 -1.00  0.00 -5.2390
3800 -1.50  0.00 -5.1356
3800 -2.00  0.00 -5.0378
3800 -2.50  0.00 -4.9277
3900 -0.25  0.00 -5.2679
3900 -0.50  0.00 -5.1889
3900 -0.75  0.00 -5.1080
3900 -1.00  0.00 -5.0360
3900 -1.50  0.00 -4.9051
3900 -2.00  0.00 -4.7951
3900 -2.50  0.00 -4.6828
4000 -0.25  0.00 -5.1236
4000 -0.50  0.00 -5.0285
4000 -0.75  0.00 -4.9287
4000 -1.00  0.00 -4.8401
4000 -1.50  0.00 -4.6829
4000 -2.00  0.00 -4.5619
4000 -2.50  0.00 -4.4494
4250 -0.25  0.00 -4.6781
4250 -0.50  0.00 -4.5667
4250 -0.75  0.00 -4.4441
4250 -1.00  0.00 -4.3363
4250 -1.50  0.00 -4.1450
4250 -2.00  0.00 -4.0129
4250 -2.50  0.00 -3.9057
4500 -0.25  0.00 -4.1334
4500 -0.50  0.00 -4.0149
4500 -0.75  0.00 -3.8883
4500 -1.00  0.00 -3.7833
4500 -1.50  0.00 -3.6082
4500 -2.00  0.00 -3.4952
4500 -2.50  0.00 -3.3995
4750 -0.25  0.00 -3.6259
4750 -0.50  0.00 -3.5078
4750 -0.75  0.00 -3.3840
4750 -1.00  0.00 -3.2842
4750 -1.50  0.00 -3.1263
4750 -2.00  0.00 -3.0286
4750 -2.50  0.00 -2.9398
5000 -0.25  0.00 -3.1838
5000 -0.50  0.00 -3.0736
5000 -0.75  0.00 -2.9595
5000 -1.00  0.00 -2.8685
5000 -1.50  0.00 -2.7248
5000 -2.00  0.00 -2.6310
5000 -2.50  0.00 -2.5457
5250 -0.25  0.00 -2.8025
5250 -0.50  0.00 -2.7037
5250 -0.75  0.00 -2.6018
5250 -1.00  0.00 -2.5195
5250 -1.50  0.00 -2.3846
5250 -2.00  0.00 -2.2919
5250 -2.50  0.00 -2.2205
5500 -0.25  0.00 -2.4811
5500 -0.50  0.00 -2.3948
5500 -0.75  0.00 -2.3048
5500 -1.00  0.00 -2.2299
5500 -1.50  0.00 -2.1033
5500 -2.00  0.00 -2.0221
5500 -2.50  0.00 -1.9713
5750 -0.25  0.00 -2.2196
5750 -0.50  0.00 -2.1447
5750 -0.75  0.00 -2.0655
5750 -1.00  0.00 -1.9985
5750 -1.50  0.00 -1.8899
5750 -2.00  0.00 -1.8288
5750 -2.50  0.00 -1.7948
6000 -0.25  0.00 -2.0144
6000 -0.50  0.00 -1.9505
6000 -0.75  0.00 -1.8836
6000 -1.00  0.00 -1.8286
6000 -1.50  0.00 -1.7453
6000 -2.00  0.00 -1.7025
6000 -2.50  0.00 -1.6793
6250 -0.25  0.00 -1.8609
6250 -0.50  0.00 -1.8098
6250 -0.75  0.00 -1.7579
6250 -1.00  0.00 -1.7168
6250 -1.50  0.00 -1.6569
6250 -2.00  0.00 -1.6269
6250 -2.50  0.00 -1.6103
6500 -0.25  0.00 -1.7551
6500 -0.50  0.00 -1.7176
6500 -0.75  0.00 -1.6799
6500 -1.00  0.00 -1.6506
6500 -1.50  0.00 -1.6079
6500 -2.00  0.00 -1.5862
6500 -2.50  0.00 -1.5737
6750 -0.25  0.00 -1.6895
6750 -0.50  0.00 -1.6635
6750 -0.75  0.00 -1.6366
6750 -1.00  0.00 -1.6156
6750 -1.50  0.00 -1.5848
6750 -2.00  0.00 -1.5688
