 E(B-V) = 0.28
2500 -0.25  0.00 -3.2711
2500 -0.50  0.00 -3.0987
2500 -0.75  0.00 -2.9670
2500 -1.00  0.00 -2.8599
2500 -2.00  0.00 -2.4875
2500 -2.50  0.00 -2.2911
2600 -0.25  0.00 -3.1481
2600 -0.50  0.00 -2.9525
2600 -1.00  0.00 -2.6951
2600 -1.50  0.00 -2.5259
2600 -2.00  0.00 -2.3695
2600 -2.50  0.00 -2.2194
2700 -0.25  0.00 -3.0365
2700 -0.50  0.00 -2.8419
2700 -1.50  0.00 -2.3828
2700 -2.00  0.00 -2.2567
2700 -2.50  0.00 -2.1498
2800 -0.25  0.00 -2.9331
2800 -0.50  0.00 -2.7538
2800 -0.75  0.00 -2.5715
2800 -1.50  0.00 -2.2542
2800 -2.00  0.00 -2.1531
2800 -2.50  0.00 -2.0816
2900 -0.25  0.00 -2.8392
2900 -0.50  0.00 -2.6723
2900 -0.75  0.00 -2.4956
2900 -1.50  0.00 -2.1443
2900 -2.00  0.00 -2.0611
2900 -2.50  0.00 -2.0152
3000 -0.25  0.00 -2.7525
3000 -0.50  0.00 -2.5917
3000 -0.75  0.00 -2.4314
3000 -1.00  0.00 -2.2641
3000 -2.50  0.00 -1.9524
3100 -0.25  0.00 -2.6686
3100 -0.50  0.00 -2.5104
3100 -0.75  0.00 -2.3632
3100 -1.00  0.00 -2.2101
3100 -1.50  0.00 -1.9861
3100 -2.00  0.00 -1.9178
3100 -2.50  0.00 -1.8960
3200 -0.25  0.00 -2.5776
3200 -0.50  0.00 -2.4235
3200 -0.75  0.00 -2.2848
3200 -1.00  0.00 -2.1553
3200 -2.00  0.00 -1.8677
3200 -2.50  0.00 -1.8485
3300 -0.25  0.00 -2.4559
3300 -0.50  0.00 -2.3164
3300 -0.75  0.00 -2.1938
3300 -1.00  0.00 -2.0871
3300 -1.50  0.00 -1.9107
3300 -2.00  0.00 -1.8313
3300 -2.50  0.00 -1.8101
3400 -0.25  0.00 -2.3060
3400 -0.50  0.00 -2.1920
3400 -0.75  0.00 -2.0931
3400 -1.00  0.00 -2.0096
3400 -1.50  0.00 -1.8866
3400 -2.00  0.00 -1.8092
3400 -2.50  0.00 -1.7789
3500 -0.25  0.00 -2.1477
3500 -0.50  0.00 -2.0632
3500 -0.75  0.00 -1.9908
3500 -1.00  0.00 -1.9299
3500 -1.50  0.00 -1.8489
3500 -2.00  0.00 -1.7926
3500 -2.50  0.00 -1.7527
3600 -0.25  0.00 -1.9971
3600 -0.50  0.00 -1.9400
3600 -0.75  0.00 -1.8926
3600 -1.00  0.00 -1.8523
3600 -1.50  0.00 -1.7999
3600 -2.00  0.00 -1.7644
3600 -2.50  0.00 -1.7251
3700 -0.25  0.00 -1.8636
3700 -0.50  0.00 -1.8283
3700 -0.75  0.00 -1.8013
3700 -1.00  0.00 -1.7785
3700 -1.50  0.00 -1.7475
3700 -2.00  0.00 -1.7252
3700 -2.50  0.00 -1.6903
3800 -0.25  0.00 -1.7504
3800 -0.50  0.00 -1.7304
3800 -0.75  0.00 -1.7178
3800 -1.00  0.00 -1.7079
3800 -1.50  0.00 -1.6935
3800 -2.00  0.00 -1.6786
3800 -2.50  0.00 -1.6508
3900 -0.25  0.00 -1.6564
3900 -0.50  0.00 -1.6461
3900 -0.75  0.00 -1.6419
3900 -1.00  0.00 -1.6391
3900 -1.50  0.00 -1.6344
3900 -2.00  0.00 -1.6237
3900 -2.50  0.00 -1.6021
4000 -0.25  0.00 -1.5780
4000 -0.50  0.00 -1.5732
4000 -0.75  0.00 -1.5730
4000 -1.00  0.00 -1.5732
4000 -1.50  0.00 -1.5723
4000 -2.00  0.00 -1.5644
4000 -2.50  0.00 -1.5484
4250 -0.25  0.00 -1.4274
4250 -0.50  0.00 -1.4274
4250 -0.75  0.00 -1.4304
4250 -1.00  0.00 -1.4326
4250 -1.50  0.00 -1.4352
4250 -2.00  0.00 -1.4314
4250 -2.50  0.00 -1.4233
4500 -0.25  0.00 -1.3170
4500 -0.50  0.00 -1.3188
4500 -0.75  0.00 -1.3230
4500 -1.00  0.00 -1.3265
4500 -1.50  0.00 -1.3316
4500 -2.00  0.00 -1.3315
4500 -2.50  0.00 -1.3291
4750 -0.25  0.00 -1.2348
4750 -0.50  0.00 -1.2383
4750 -0.75  0.00 -1.2438
