 E(B-V) = 0.28
2500 -0.25  0.00 -6.5603
2500 -0.50  0.00 -6.5173
2500 -0.75  0.00 -6.5448
2500 -1.00  0.00 -6.6565
2500 -2.00  0.00 -7.6083
2500 -2.50  0.00 -8.1808
2600 -0.25  0.00 -6.4617
2600 -0.50  0.00 -6.3766
2600 -0.75  0.00 -6.3456
2600 -1.00  0.00 -6.3981
2600 -1.50  0.00 -6.6514
2600 -2.00  0.00 -7.1639
2600 -2.50  0.00 -7.7063
2700 -0.25  0.00 -6.3757
2700 -0.50  0.00 -6.2595
2700 -0.75  0.00 -6.1854
2700 -1.00  0.00 -6.1843
2700 -1.50  0.00 -6.3687
2700 -2.00  0.00 -6.7939
2700 -2.50  0.00 -7.2792
2800 -0.25  0.00 -6.2947
2800 -0.50  0.00 -6.1564
2800 -1.00  0.00 -6.0146
2800 -1.50  0.00 -6.1654
2800 -2.00  0.00 -6.4924
2800 -2.50  0.00 -6.8996
2900 -0.25  0.00 -6.2102
2900 -0.50  0.00 -6.0586
2900 -0.75  0.00 -5.9405
2900 -1.00  0.00 -5.8809
2900 -1.50  0.00 -5.9971
2900 -2.00  0.00 -6.2564
2900 -2.50  0.00 -6.5719
3000 -0.25  0.00 -6.1123
3000 -0.50  0.00 -5.9569
3000 -0.75  0.00 -5.8357
3000 -1.00  0.00 -5.7708
3000 -1.50  0.00 -5.8471
3000 -2.00  0.00 -6.0867
3000 -2.50  0.00 -6.3022
3100 -0.25  0.00 -5.9887
3100 -0.50  0.00 -5.8414
3100 -0.75  0.00 -5.7293
3100 -1.00  0.00 -5.6704
3100 -1.50  0.00 -5.7170
3100 -2.00  0.00 -5.9482
3100 -2.50  0.00 -6.0959
3200 -0.25  0.00 -5.8243
3200 -0.50  0.00 -5.7003
3200 -0.75  0.00 -5.6101
3200 -1.00  0.00 -5.5657
3200 -1.50  0.00 -5.5982
3200 -2.00  0.00 -5.7985
3200 -2.50  0.00 -5.9427
3300 -0.25  0.00 -5.6170
3300 -0.50  0.00 -5.5340
3300 -0.75  0.00 -5.4747
3300 -1.00  0.00 -5.4478
3300 -1.50  0.00 -5.4751
3300 -2.00  0.00 -5.6317
3300 -2.50  0.00 -5.7970
3400 -0.25  0.00 -5.4017
3400 -0.50  0.00 -5.3597
3400 -0.75  0.00 -5.3266
3400 -1.00  0.00 -5.3126
3400 -1.50  0.00 -5.3345
3400 -2.00  0.00 -5.4534
3400 -2.50  0.00 -5.6251
3500 -0.25  0.00 -5.1982
3500 -0.50  0.00 -5.1800
3500 -0.75  0.00 -5.1610
3500 -1.00  0.00 -5.1527
3500 -1.50  0.00 -5.1675
3500 -2.00  0.00 -5.2638
3500 -2.50  0.00 -5.4184
3600 -0.25  0.00 -5.0016
3600 -0.50  0.00 -4.9880
3600 -0.75  0.00 -4.9693
3600 -1.00  0.00 -4.9594
3600 -1.50  0.00 -4.9656
3600 -2.00  0.00 -5.0482
3600 -2.50  0.00 -5.1884
3700 -0.25  0.00 -4.8006
3700 -0.50  0.00 -4.7774
3700 -0.75  0.00 -4.7475
3700 -1.00  0.00 -4.7283
3700 -1.50  0.00 -4.7227
3700 -2.00  0.00 -4.7961
3700 -2.50  0.00 -4.9276
3800 -0.25  0.00 -4.5891
3800 -0.50  0.00 -4.5492
3800 -0.75  0.00 -4.5024
3800 -1.00  0.00 -4.4699
3800 -1.50  0.00 -4.4490
3800 -2.00  0.00 -4.5139
3800 -2.50  0.00 -4.6354
3900 -0.25  0.00 -4.3686
3900 -0.50  0.00 -4.3127
3900 -0.75  0.00 -4.2520
3900 -1.00  0.00 -4.2093
3900 -1.50  0.00 -4.1767
3900 -2.00  0.00 -4.2335
3900 -2.50  0.00 -4.3444
4000 -0.25  0.00 -4.1466
4000 -0.50  0.00 -4.0802
4000 -0.75  0.00 -4.0117
4000 -1.00  0.00 -3.9639
4000 -1.50  0.00 -3.9239
4000 -2.00  0.00 -3.9718
4000 -2.50  0.00 -4.0662
4250 -0.25  0.00 -3.6298
4250 -0.50  0.00 -3.5566
4250 -0.75  0.00 -3.4829
4250 -1.00  0.00 -3.4299
4250 -1.50  0.00 -3.3732
4250 -2.00  0.00 -3.3839
4250 -2.50  0.00 -3.4102
4500 -0.25  0.00 -3.1793
4500 -0.50  0.00 -3.1063
4500 -0.75  0.00 -3.0320
4500 -1.00  0.00 -2.9746
4500 -1.50  0.00 -2.8952
4500 -2.00  0.00 -2.8525
4500 -2.50  0.00 -2.8067
4750 -0.25  0.00 -2.7796
4750 -0.50  0.00 -2.7064
4750 -0.75  0.00 -2.6318
4750 -1.00  0.00 -2.5693
4750 -1.50  0.00 -2.4641
4750 -2.00  0.00 -2.3820
4750 -2.50  0.00 -2.3180
5000 -0.25  0.00 -2.4240
5000 -0.50  0.00 -2.3500
5000 -0.75  0.00 -2.2745
5000 -1.00  0.00 -2.2073
5000 -1.50  0.00 -2.0919
5000 -2.00  0.00 -2.0135
5000 -2.50  0.00 -1.9666
5250 -0.25  0.00 -2.1097
5250 -0.50  0.00 -2.0349
5250 -0.75  0.00 -1.9609
5250 -1.00  0.00 -1.8967
5250 -1.50  0.00 -1.7992
5250 -2.00  0.00 -1.7422
5250 -2.50  0.00 -1.7104
5500 -0.25  0.00 -1.8348
5500 -0.50  0.00 -1.7642
5500 -0.75  0.00 -1.7002
5500 -1.00  0.00 -1.6486
5500 -1.50  0.00 -1.5763
5500 -2.00  0.00 -1.5356
5500 -2.50  0.00 -1.5131
5750 -1.50  0.00 -1.3999
5750 -2.00  0.00 -1.3698
6000 -0.25  0.00 -1.4127
6000 -0.50  0.00 -1.3649
6250 -0.25  0.00 -1.2520
6250 -0.50  0.00 -1.2137
6250 -1.00  0.00 -1.1591
6250 -1.50  0.00 -1.1280
6500 -0.25  0.00 -1.1041
6500 -0.50  0.00 -1.0756
6500 -0.75  0.00 -1.0528
6500 -1.00  0.00 -1.0356
6500 -1.50  0.00 -1.0133
6750 -1.50  0.00 -0.9013
7000 -1.50  0.00 -0.8153
