 E(B-V) = 0.28
2500 -0.25  0.00 -6.6024
2500 -0.50  0.00 -6.6425
2500 -0.75  0.00 -6.6676
2500 -1.00  0.00 -6.6589
2500 -1.50  0.00 -6.4881
2500 -2.00  0.00 -6.1841
2500 -2.50  0.00 -5.8964
2600 -0.25  0.00 -6.1127
2600 -0.50  0.00 -6.1014
2600 -0.75  0.00 -6.0831
2600 -1.00  0.00 -6.0533
2600 -1.50  0.00 -5.9380
2600 -2.00  0.00 -5.7688
2700 -0.25  0.00 -5.6818
2700 -0.50  0.00 -5.6246
2700 -0.75  0.00 -5.5747
2700 -1.00  0.00 -5.5341
2700 -1.50  0.00 -5.4735
2700 -2.00  0.00 -5.4103
2700 -2.50  0.00 -5.3112
2800 -0.25  0.00 -5.3124
2800 -0.50  0.00 -5.2136
2800 -0.75  0.00 -5.1413
2800 -1.00  0.00 -5.0987
2800 -1.50  0.00 -5.0851
2800 -2.00  0.00 -5.0926
2800 -2.50  0.00 -5.0481
2900 -0.25  0.00 -5.0032
2900 -0.50  0.00 -4.8664
2900 -0.75  0.00 -4.7782
2900 -1.00  0.00 -4.7381
2900 -1.50  0.00 -4.7582
2900 -2.00  0.00 -4.8030
2900 -2.50  0.00 -4.7918
3000 -0.25  0.00 -4.7449
3000 -0.50  0.00 -4.5774
3000 -0.75  0.00 -4.4781
3000 -1.00  0.00 -4.4406
3000 -1.50  0.00 -4.4774
3000 -2.00  0.00 -4.5352
3000 -2.50  0.00 -4.5403
3100 -0.25  0.00 -4.5269
3100 -0.50  0.00 -4.3368
3100 -0.75  0.00 -4.2309
3100 -1.00  0.00 -4.1941
3100 -1.50  0.00 -4.2316
3100 -2.00  0.00 -4.2865
3100 -2.50  0.00 -4.2958
3200 -0.25  0.00 -4.3374
3200 -0.50  0.00 -4.1360
3200 -0.75  0.00 -4.0264
3200 -1.00  0.00 -3.9883
3200 -1.50  0.00 -4.0145
3200 -2.00  0.00 -4.0565
3200 -2.50  0.00 -4.0618
3300 -0.25  0.00 -4.1578
3300 -0.50  0.00 -3.9665
3300 -0.75  0.00 -3.8551
3300 -1.00  0.00 -3.8135
3300 -1.50  0.00 -3.8210
3300 -2.00  0.00 -3.8451
3300 -2.50  0.00 -3.8413
