 E(B-V) = 0.28
2500 -0.25  0.00 -7.8594
2500 -0.50  0.00 -7.6915
2500 -0.75  0.00 -7.4100
2500 -1.00  0.00 -6.9622
2500 -2.00  0.00 -4.9299
2500 -2.50  0.00 -4.4791
2600 -0.25  0.00 -7.3406
2600 -0.50  0.00 -7.1367
2600 -0.75  0.00 -6.8258
2600 -1.00  0.00 -6.3806
2600 -1.50  0.00 -5.1514
2600 -2.00  0.00 -4.3547
2600 -2.50  0.00 -4.0649
2700 -0.25  0.00 -6.8664
2700 -0.50  0.00 -6.6236
2700 -0.75  0.00 -6.2785
2700 -1.00  0.00 -5.8233
2700 -1.50  0.00 -4.6464
2700 -2.00  0.00 -3.9112
2700 -2.50  0.00 -3.7385
2800 -0.25  0.00 -6.4421
2800 -0.50  0.00 -6.1559
2800 -1.00  0.00 -5.3053
2800 -1.50  0.00 -4.2546
2800 -2.00  0.00 -3.5809
2800 -2.50  0.00 -3.4813
2900 -0.25  0.00 -6.0677
2900 -0.50  0.00 -5.7320
2900 -0.75  0.00 -5.3111
2900 -1.00  0.00 -4.8332
2900 -1.50  0.00 -3.9175
2900 -2.00  0.00 -3.3431
2900 -2.50  0.00 -3.2792
3000 -0.25  0.00 -5.7334
3000 -0.50  0.00 -5.3417
3000 -0.75  0.00 -4.8851
3000 -1.00  0.00 -4.4074
3000 -1.50  0.00 -3.6150
3000 -2.00  0.00 -3.1838
3000 -2.50  0.00 -3.1240
3100 -0.25  0.00 -5.3921
3100 -0.50  0.00 -4.9507
3100 -0.75  0.00 -4.4764
3100 -1.00  0.00 -4.0207
3100 -1.50  0.00 -3.3514
3100 -2.00  0.00 -3.0602
3100 -2.50  0.00 -3.0121
3200 -0.25  0.00 -4.9256
3200 -0.50  0.00 -4.4758
3200 -0.75  0.00 -4.0363
3200 -1.00  0.00 -3.6478
3200 -1.50  0.00 -3.1223
3200 -2.00  0.00 -2.9329
3200 -2.50  0.00 -2.9309
3300 -0.25  0.00 -4.3022
3300 -0.50  0.00 -3.9164
3300 -0.75  0.00 -3.5716
3300 -1.00  0.00 -3.2850
3300 -1.50  0.00 -2.9195
3300 -2.00  0.00 -2.8026
3300 -2.50  0.00 -2.8438
3400 -0.25  0.00 -3.6627
3400 -0.50  0.00 -3.3844
3400 -0.75  0.00 -3.1516
3400 -1.00  0.00 -2.9659
3400 -1.50  0.00 -2.7392
3400 -2.00  0.00 -2.6771
3400 -2.50  0.00 -2.7348
3500 -0.25  0.00 -3.1144
3500 -0.50  0.00 -2.9393
3500 -0.75  0.00 -2.8028
3500 -1.00  0.00 -2.6978
3500 -1.50  0.00 -2.5774
3500 -2.00  0.00 -2.5567
3500 -2.50  0.00 -2.6115
3600 -0.25  0.00 -2.6953
3600 -0.50  0.00 -2.5951
3600 -0.75  0.00 -2.5247
3600 -1.00  0.00 -2.4747
3600 -1.50  0.00 -2.4272
3600 -2.00  0.00 -2.4357
3600 -2.50  0.00 -2.4884
3700 -0.25  0.00 -2.3887
3700 -0.50  0.00 -2.3355
3700 -0.75  0.00 -2.3038
3700 -1.00  0.00 -2.2856
3700 -1.50  0.00 -2.2806
3700 -2.00  0.00 -2.3071
3700 -2.50  0.00 -2.3606
3800 -0.25  0.00 -2.1616
3800 -0.50  0.00 -2.1354
3800 -0.75  0.00 -2.1234
3800 -1.00  0.00 -2.1203
3800 -1.50  0.00 -2.1340
3800 -2.00  0.00 -2.1677
3800 -2.50  0.00 -2.2205
3900 -0.25  0.00 -1.9856
3900 -0.50  0.00 -1.9734
3900 -0.75  0.00 -1.9707
3900 -1.00  0.00 -1.9736
3900 -1.50  0.00 -1.9937
3900 -2.00  0.00 -2.0292
3900 -2.50  0.00 -2.0798
4000 -0.25  0.00 -1.8414
4000 -0.50  0.00 -1.8362
4000 -0.75  0.00 -1.8378
4000 -1.00  0.00 -1.8435
4000 -1.50  0.00 -1.8664
4000 -2.00  0.00 -1.9020
4000 -2.50  0.00 -1.9493
4250 -0.25  0.00 -1.5648
4250 -0.50  0.00 -1.5674
4250 -0.75  0.00 -1.5741
4250 -1.00  0.00 -1.5833
4250 -1.50  0.00 -1.6091
4250 -2.00  0.00 -1.6407
4250 -2.50  0.00 -1.6736
4500 -0.25  0.00 -1.3693
4500 -0.50  0.00 -1.3759
4500 -0.75  0.00 -1.3853
4500 -1.00  0.00 -1.3956
4500 -1.50  0.00 -1.4190
4500 -2.00  0.00 -1.4411
4500 -2.50  0.00 -1.4579
4750 -0.25  0.00 -1.2268
4750 -0.50  0.00 -1.2346
4750 -0.75  0.00 -1.2441
4750 -1.00  0.00 -1.2535
4750 -1.50  0.00 -1.2723
4750 -2.00  0.00 -1.2865
4750 -2.50  0.00 -1.2956
5000 -0.25  0.00 -1.1159
5000 -0.50  0.00 -1.1234
5000 -0.75  0.00 -1.1326
5000 -1.00  0.00 -1.1413
5000 -1.50  0.00 -1.1580
5000 -2.00  0.00 -1.1695
5000 -2.50  0.00 -1.1767
5250 -0.25  0.00 -1.0250
5250 -0.50  0.00 -1.0330
5250 -0.75  0.00 -1.0428
5250 -1.00  0.00 -1.0520
5250 -1.50  0.00 -1.0689
5250 -2.00  0.00 -1.0800
5250 -2.50  0.00 -1.0869
5500 -0.25  0.00 -0.9504
5500 -0.50  0.00 -0.9597
5500 -0.75  0.00 -0.9705
5500 -1.00  0.00 -0.9804
5500 -1.50  0.00 -0.9977
5500 -2.00  0.00 -1.0089
5500 -2.50  0.00 -1.0161
5750 -1.50  0.00 -0.9391
5750 -2.00  0.00 -0.9504
6000 -0.25  0.00 -0.8394
6000 -0.50  0.00 -0.8508
6250 -0.25  0.00 -0.7988
6250 -0.50  0.00 -0.8107
6250 -1.00  0.00 -0.8328
6250 -1.50  0.00 -0.8491
6500 -0.25  0.00 -0.7691
6500 -0.50  0.00 -0.7808
6500 -0.75  0.00 -0.7919
6500 -1.00  0.00 -0.8016
6500 -1.50  0.00 -0.8166
6750 -1.50  0.00 -0.7945
7000 -1.50  0.00 -0.7778
