 E(B-V) = 0.28
2500 -0.25  0.00 -7.4170
2500 -0.50  0.00 -7.2309
2500 -0.75  0.00 -6.9991
2500 -1.00  0.00 -6.6764
2500 -2.00  0.00 -5.4958
2500 -2.50  0.00 -5.4125
2600 -0.25  0.00 -7.0576
2600 -0.50  0.00 -6.8222
2600 -0.75  0.00 -6.5369
2600 -1.00  0.00 -6.1893
2600 -1.50  0.00 -5.3614
2600 -2.00  0.00 -5.0187
2600 -2.50  0.00 -5.0281
2700 -0.25  0.00 -6.7233
2700 -0.50  0.00 -6.4401
2700 -0.75  0.00 -6.1074
2700 -1.00  0.00 -5.7345
2700 -1.50  0.00 -4.9504
2700 -2.00  0.00 -4.6409
2700 -2.50  0.00 -4.7040
2800 -0.25  0.00 -6.4178
2800 -0.50  0.00 -6.0871
2800 -1.00  0.00 -5.3232
2800 -1.50  0.00 -4.6410
2800 -2.00  0.00 -4.3485
2800 -2.50  0.00 -4.4315
2900 -0.25  0.00 -6.1353
2900 -0.50  0.00 -5.7582
2900 -0.75  0.00 -5.3517
2900 -1.00  0.00 -4.9581
2900 -1.50  0.00 -4.3788
2900 -2.00  0.00 -4.1293
2900 -2.50  0.00 -4.2048
3000 -0.25  0.00 -5.8573
3000 -0.50  0.00 -5.4397
3000 -0.75  0.00 -5.0156
3000 -1.00  0.00 -4.6356
3000 -1.50  0.00 -4.1439
3000 -2.00  0.00 -3.9769
3000 -2.50  0.00 -4.0221
3100 -0.25  0.00 -5.5417
3100 -0.50  0.00 -5.1032
3100 -0.75  0.00 -4.6894
3100 -1.00  0.00 -4.3456
3100 -1.50  0.00 -3.9389
3100 -2.00  0.00 -3.8529
3100 -2.50  0.00 -3.8837
3200 -0.25  0.00 -5.1137
3200 -0.50  0.00 -4.6999
3200 -0.75  0.00 -4.3430
3200 -1.00  0.00 -4.0669
3200 -1.50  0.00 -3.7565
3200 -2.00  0.00 -3.7174
3200 -2.50  0.00 -3.7789
3300 -0.25  0.00 -4.5612
3300 -0.50  0.00 -4.2398
3300 -0.75  0.00 -3.9836
3300 -1.00  0.00 -3.7933
3300 -1.50  0.00 -3.5855
3300 -2.00  0.00 -3.5716
3300 -2.50  0.00 -3.6671
3400 -0.25  0.00 -4.0159
3400 -0.50  0.00 -3.8131
3400 -0.75  0.00 -3.6572
3400 -1.00  0.00 -3.5424
3400 -1.50  0.00 -3.4196
3400 -2.00  0.00 -3.4246
3400 -2.50  0.00 -3.5282
3500 -0.25  0.00 -3.5686
3500 -0.50  0.00 -3.4577
3500 -0.75  0.00 -3.3752
3500 -1.00  0.00 -3.3147
3500 -1.50  0.00 -3.2548
3500 -2.00  0.00 -3.2776
3500 -2.50  0.00 -3.3692
3600 -0.25  0.00 -3.2257
3600 -0.50  0.00 -3.1689
3600 -0.75  0.00 -3.1292
3600 -1.00  0.00 -3.1024
3600 -1.50  0.00 -3.0853
3600 -2.00  0.00 -3.1227
3600 -2.50  0.00 -3.2068
3700 -0.25  0.00 -2.9572
3700 -0.50  0.00 -2.9272
3700 -0.75  0.00 -2.9079
