 E(B-V) = 0.28
2500 -0.25  0.00-10.0496
2500 -0.50  0.00-10.2644
2500 -0.75  0.00-10.3470
2500 -1.00  0.00-10.2628
2500 -1.50  0.00 -9.6658
2500 -2.00  0.00 -8.8186
2600 -0.25  0.00 -9.1398
2600 -0.50  0.00 -9.3467
2600 -0.75  0.00 -9.4475
2600 -1.00  0.00 -9.4153
2600 -1.50  0.00 -8.9916
2600 -2.00  0.00 -8.3000
2700 -0.25  0.00 -8.3066
2700 -0.50  0.00 -8.5132
2700 -0.75  0.00 -8.6318
2700 -1.00  0.00 -8.6445
2800 -0.25  0.00 -7.5587
2800 -0.50  0.00 -7.7652
2800 -0.75  0.00 -7.9032
2800 -1.00  0.00 -7.9571
2800 -1.50  0.00 -7.7981
2800 -2.00  0.00 -7.3477
2900 -0.25  0.00 -6.8993
2900 -0.50  0.00 -7.1028
2900 -0.75  0.00 -7.2539
2900 -1.00  0.00 -7.3404
2900 -1.50  0.00 -7.2693
2900 -2.00  0.00 -6.9056
2900 -2.50  0.00 -6.3646
3000 -0.25  0.00 -6.3253
3000 -0.50  0.00 -6.5196
3000 -0.75  0.00 -6.6807
3000 -1.00  0.00 -6.7844
3000 -1.50  0.00 -6.7760
3000 -2.00  0.00 -6.4867
3000 -2.50  0.00 -6.0193
3100 -0.25  0.00 -5.8371
3100 -0.50  0.00 -6.0163
3100 -0.75  0.00 -6.1729
3100 -1.00  0.00 -6.2815
3100 -1.50  0.00 -6.3129
3100 -2.00  0.00 -6.0898
3100 -2.50  0.00 -5.6890
3200 -0.25  0.00 -5.4224
3200 -0.50  0.00 -5.5811
3200 -0.75  0.00 -5.7247
3200 -1.00  0.00 -5.8276
3200 -1.50  0.00 -5.8801
3200 -2.00  0.00 -5.7134
3300 -0.25  0.00 -5.0700
3300 -0.50  0.00 -5.2049
3300 -0.75  0.00 -5.3289
3300 -1.00  0.00 -5.4192
3300 -1.50  0.00 -5.4784
3300 -2.00  0.00 -5.3547
3300 -2.50  0.00 -5.0733
3400 -0.25  0.00 -4.7689
3400 -0.50  0.00 -4.8785
3400 -0.75  0.00 -4.9802
3400 -1.00  0.00 -5.0549
3400 -1.50  0.00 -5.1085
3400 -2.00  0.00 -5.0147
3400 -2.50  0.00 -4.7822
3500 -0.25  0.00 -4.5100
3500 -0.50  0.00 -4.5944
3500 -0.75  0.00 -4.6730
3500 -1.00  0.00 -4.7305
3500 -1.50  0.00 -4.7708
3500 -2.00  0.00 -4.6940
3500 -2.50  0.00 -4.5006
3600 -0.25  0.00 -4.2854
3600 -0.50  0.00 -4.3450
3600 -0.75  0.00 -4.4013
3600 -1.00  0.00 -4.4416
3600 -1.50  0.00 -4.4645
3600 -2.00  0.00 -4.3940
3600 -2.50  0.00 -4.2288
3700 -0.25  0.00 -4.0884
3700 -0.50  0.00 -4.1245
3700 -0.75  0.00 -4.1590
3700 -1.00  0.00 -4.1826
3700 -1.50  0.00 -4.1868
3700 -2.00  0.00 -4.1153
3700 -2.50  0.00 -3.9684
3800 -0.25  0.00 -3.9128
3800 -0.50  0.00 -3.9268
3800 -0.75  0.00 -3.9410
3800 -1.00  0.00 -3.9485
3800 -2.50  0.00 -3.7226
3900 -0.25  0.00 -3.7533
3900 -0.50  0.00 -3.7472
3900 -0.75  0.00 -3.7427
3900 -1.00  0.00 -3.7351
3900 -2.50  0.00 -3.4946
