 E(B-V) = 0.28
2500 -0.25  0.00 -1.1294
2500 -0.50  0.00 -1.1047
2500 -0.75  0.00 -1.0722
2500 -1.00  0.00 -1.0308
2500 -1.50  0.00 -0.9318
2500 -2.00  0.00 -0.8290
2600 -0.25  0.00 -1.0822
2600 -0.50  0.00 -1.0722
2600 -0.75  0.00 -1.0578
2600 -1.00  0.00 -1.0359
2600 -1.50  0.00 -0.9676
2600 -2.00  0.00 -0.8780
2700 -0.25  0.00 -1.0481
2700 -0.50  0.00 -1.0485
2700 -0.75  0.00 -1.0481
2700 -1.00  0.00 -1.0420
2700 -1.50  0.00 -1.0010
2700 -2.00  0.00 -0.9235
2700 -2.50  0.00 -0.8300
2800 -0.25  0.00 -1.0243
2800 -0.50  0.00 -1.0336
2800 -0.75  0.00 -1.0438
2800 -1.00  0.00 -1.0494
2800 -1.50  0.00 -1.0296
2800 -2.00  0.00 -0.9638
2800 -2.50  0.00 -0.8727
2900 -0.25  0.00 -1.0088
2900 -0.50  0.00 -1.0251
2900 -0.75  0.00 -1.0430
2900 -1.00  0.00 -1.0566
2900 -1.50  0.00 -1.0518
2900 -2.00  0.00 -0.9970
2900 -2.50  0.00 -0.9113
3000 -0.25  0.00 -1.0004
3000 -0.50  0.00 -1.0216
3000 -0.75  0.00 -1.0445
3000 -1.00  0.00 -1.0630
3000 -1.50  0.00 -1.0675
3000 -2.00  0.00 -1.0225
3000 -2.50  0.00 -0.9449
3100 -0.25  0.00 -0.9989
3100 -0.50  0.00 -1.0226
3100 -0.75  0.00 -1.0478
3100 -1.00  0.00 -1.0683
3100 -1.50  0.00 -1.0776
3100 -2.00  0.00 -1.0410
3100 -2.50  0.00 -0.9730
3200 -0.25  0.00 -1.0042
3200 -0.50  0.00 -1.0282
3200 -0.75  0.00 -1.0530
3200 -1.00  0.00 -1.0729
3200 -1.50  0.00 -1.0841
3200 -2.00  0.00 -1.0544
3200 -2.50  0.00 -0.9962
3300 -0.25  0.00 -1.0163
3300 -0.50  0.00 -1.0385
3300 -0.75  0.00 -1.0608
3300 -1.00  0.00 -1.0783
3300 -1.50  0.00 -1.0889
3300 -2.00  0.00 -1.0648
3300 -2.50  0.00 -1.0154
3400 -0.25  0.00 -1.0350
3400 -0.50  0.00 -1.0538
3400 -0.75  0.00 -1.0718
3400 -1.00  0.00 -1.0855
3400 -1.50  0.00 -1.0938
3400 -2.00  0.00 -1.0740
3400 -2.50  0.00 -1.0323
3500 -0.25  0.00 -1.0590
3500 -0.50  0.00 -1.0728
3500 -0.75  0.00 -1.0855
3500 -1.00  0.00 -1.0948
3500 -1.50  0.00 -1.0998
3500 -2.00  0.00 -1.0831
3500 -2.50  0.00 -1.0478
3600 -0.25  0.00 -1.0865
3600 -0.50  0.00 -1.0943
3600 -0.75  0.00 -1.1013
3600 -1.00  0.00 -1.1059
3600 -1.50  0.00 -1.1069
3600 -2.00  0.00 -1.0928
3600 -2.50  0.00 -1.0626
