 E(B-V) = 0.28
2500 -0.25  0.00 -2.7038
2500 -0.50  0.00 -2.5775
2500 -0.75  0.00 -2.4340
2500 -1.00  0.00 -2.2743
2500 -2.00  0.00 -1.6037
2600 -0.25  0.00 -2.4376
2600 -0.50  0.00 -2.3220
2600 -0.75  0.00 -2.2021
2600 -1.00  0.00 -2.0754
2600 -1.50  0.00 -1.8053
2600 -2.00  0.00 -1.5422
2600 -2.50  0.00 -1.3044
2700 -0.25  0.00 -2.2126
2700 -0.50  0.00 -2.1052
2700 -0.75  0.00 -2.0031
2700 -1.00  0.00 -1.9023
2700 -1.50  0.00 -1.6959
2700 -2.00  0.00 -1.4903
2700 -2.50  0.00 -1.2935
2800 -0.25  0.00 -2.0266
2800 -0.50  0.00 -1.9241
2800 -0.75  0.00 -1.8353
2800 -1.00  0.00 -1.7551
2800 -1.50  0.00 -1.6024
2800 -2.00  0.00 -1.4469
2800 -2.50  0.00 -1.2866
2900 -0.25  0.00 -1.8759
2900 -0.50  0.00 -1.7758
2900 -0.75  0.00 -1.6974
2900 -1.00  0.00 -1.6336
2900 -1.50  0.00 -1.5240
2900 -2.00  0.00 -1.4095
2900 -2.50  0.00 -1.2808
3000 -0.25  0.00 -1.7563
3000 -0.50  0.00 -1.6572
3000 -0.75  0.00 -1.5865
3000 -1.00  0.00 -1.5354
3000 -1.50  0.00 -1.4583
3000 -2.00  0.00 -1.3758
3000 -2.50  0.00 -1.2741
3100 -0.25  0.00 -1.6618
3100 -0.50  0.00 -1.5639
3100 -0.75  0.00 -1.4993
3100 -1.00  0.00 -1.4576
3100 -1.50  0.00 -1.4031
3100 -2.00  0.00 -1.3445
3100 -2.50  0.00 -1.2647
3200 -0.25  0.00 -1.5863
3200 -0.50  0.00 -1.4909
3200 -0.75  0.00 -1.4317
3200 -1.00  0.00 -1.3964
3200 -1.50  0.00 -1.3568
3200 -2.00  0.00 -1.3152
3200 -2.50  0.00 -1.2523
3300 -0.25  0.00 -1.5246
3300 -0.50  0.00 -1.4330
3300 -0.75  0.00 -1.3794
3300 -1.00  0.00 -1.3488
3300 -1.50  0.00 -1.3183
3300 -2.00  0.00 -1.2882
3300 -2.50  0.00 -1.2382
3400 -0.25  0.00 -1.4734
3400 -0.50  0.00 -1.3871
3400 -0.75  0.00 -1.3389
3400 -1.00  0.00 -1.3119
3400 -1.50  0.00 -1.2871
3400 -2.00  0.00 -1.2645
3400 -2.50  0.00 -1.2241
3500 -0.25  0.00 -1.4313
3500 -0.50  0.00 -1.3530
3500 -0.75  0.00 -1.3084
3500 -1.00  0.00 -1.2836
3500 -1.50  0.00 -1.2618
3500 -2.00  0.00 -1.2439
3500 -2.50  0.00 -1.2104
3600 -0.25  0.00 -1.3945
3600 -0.50  0.00 -1.3302
3600 -0.75  0.00 -1.2881
3600 -1.00  0.00 -1.2632
3600 -1.50  0.00 -1.2411
3600 -2.00  0.00 -1.2256
3600 -2.50  0.00 -1.1975
3700 -0.25  0.00 -1.3575
3700 -0.50  0.00 -1.3132
3700 -0.75  0.00 -1.2773
3700 -1.00  0.00 -1.2516
3700 -1.50  0.00 -1.2250
3700 -2.00  0.00 -1.2093
3700 -2.50  0.00 -1.1850
3800 -0.25  0.00 -1.3176
3800 -0.50  0.00 -1.2934
3800 -0.75  0.00 -1.2692
3800 -1.00  0.00 -1.2467
3800 -1.50  0.00 -1.2154
3800 -2.50  0.00 -1.1725
3900 -0.25  0.00 -1.2773
3900 -0.50  0.00 -1.2671
3900 -0.75  0.00 -1.2559
3900 -1.00  0.00 -1.2409
3900 -1.50  0.00 -1.2104
3900 -2.00  0.00 -1.1853
3900 -2.50  0.00 -1.1609
4000 -0.25  0.00 -1.2396
4000 -0.50  0.00 -1.2369
4000 -0.75  0.00 -1.2352
4000 -1.00  0.00 -1.2290
4000 -1.50  0.00 -1.2045
4000 -2.00  0.00 -1.1759
4000 -2.50  0.00 -1.1488
4250 -0.25  0.00 -1.1623
4250 -0.50  0.00 -1.1659
4250 -0.75  0.00 -1.1717
4250 -1.00  0.00 -1.1754
4250 -1.50  0.00 -1.1729
4250 -2.00  0.00 -1.1491
4250 -2.50  0.00 -1.1212
4500 -0.25  0.00 -1.1101
4500 -0.50  0.00 -1.1151
4500 -0.75  0.00 -1.1224
4500 -1.00  0.00 -1.1277
4500 -1.50  0.00 -1.1315
4500 -2.00  0.00 -1.1208
4500 -2.50  0.00 -1.1020
4750 -0.25  0.00 -1.0784
4750 -0.50  0.00 -1.0844
4750 -0.75  0.00 -1.0928
4750 -1.00  0.00 -1.0993
4750 -1.50  0.00 -1.1065
4750 -2.00  0.00 -1.1032
4750 -2.50  0.00 -1.0974
5000 -0.25  0.00 -1.0631
5000 -0.50  0.00 -1.0707
5000 -0.75  0.00 -1.0810
5000 -1.00  0.00 -1.0893
5000 -1.50  0.00 -1.1017
5000 -2.00  0.00 -1.1077
5000 -2.50  0.00 -1.1135
5250 -0.25  0.00 -1.0627
5250 -0.50  0.00 -1.0725
5250 -0.75  0.00 -1.0850
5250 -1.00  0.00 -1.0960
5250 -1.50  0.00 -1.1155
5250 -2.00  0.00 -1.1302
5250 -2.50  0.00 -1.1418
5500 -0.25  0.00 -1.0749
5500 -0.50  0.00 -1.0871
5500 -0.75  0.00 -1.1021
5500 -1.00  0.00 -1.1161
5500 -1.50  0.00 -1.1420
5500 -2.00  0.00 -1.1605
5500 -2.50  0.00 -1.1729
5750 -0.25  0.00 -1.0968
5750 -0.50  0.00 -1.1114
5750 -0.75  0.00 -1.1289
5750 -1.00  0.00 -1.1452
5750 -1.50  0.00 -1.1734
5750 -2.00  0.00 -1.1919
5750 -2.50  0.00 -1.2037
6000 -0.25  0.00 -1.1261
6000 -0.50  0.00 -1.1427
6000 -0.75  0.00 -1.1615
6000 -1.00  0.00 -1.1783
6000 -1.50  0.00 -1.2056
6000 -2.00  0.00 -1.2231
6000 -2.50  0.00 -1.2343
6250 -0.25  0.00 -1.1605
6250 -0.50  0.00 -1.1781
6250 -0.75  0.00 -1.1966
6250 -1.00  0.00 -1.2128
6250 -1.50  0.00 -1.2384
6250 -2.00  0.00 -1.2547
6250 -2.50  0.00 -1.2652
6500 -0.25  0.00 -1.1980
6500 -0.50  0.00 -1.2155
6500 -0.75  0.00 -1.2332
6500 -1.00  0.00 -1.2484
6500 -1.50  0.00 -1.2719
6500 -2.00  0.00 -1.2870
6500 -2.50  0.00 -1.2968
6750 -0.25  0.00 -1.2380
6750 -0.50  0.00 -1.2549
6750 -0.75  0.00 -1.2713
6750 -1.00  0.00 -1.2852
6750 -1.50  0.00 -1.3065
6750 -2.00  0.00 -1.3202
6750 -2.50  0.00 -1.3291
7000 -0.25  0.00 -1.2805
7000 -0.50  0.00 -1.2965
7000 -1.00  0.00 -1.3240
7000 -2.00  0.00 -1.3551
7250 -0.50  0.00 -1.3405
7250 -0.75  0.00 -1.3538
7250 -1.00  0.00 -1.3649
7250 -1.50  0.00 -1.3814
7250 -2.00  0.00 -1.3920
7500 -0.25  0.00 -1.3738
7500 -0.75  0.00 -1.3991
7500 -1.00  0.00 -1.4088
7750 -0.25  0.00 -1.4263
7750 -0.50  0.00 -1.4385
7750 -0.75  0.00 -1.4487
7750 -1.00  0.00 -1.4571
7750 -1.50  0.00 -1.4694
7750 -2.00  0.00 -1.4775
7750 -2.50  0.00 -1.4826
8000 -0.25  0.00 -1.4825
8000 -0.50  0.00 -1.4939
8000 -0.75  0.00 -1.5034
8000 -1.00  0.00 -1.5114
8000 -1.50  0.00 -1.5231
8000 -2.00  0.00 -1.5306
8000 -2.50  0.00 -1.5353
