 E(B-V) = 0.28
2500 -0.25  0.00 -7.7134
2500 -0.50  0.00 -7.5092
2500 -0.75  0.00 -7.2666
2500 -1.00  0.00 -6.9880
2500 -1.50  0.00 -6.3086
2600 -0.25  0.00 -7.3875
2600 -0.50  0.00 -7.1378
2600 -0.75  0.00 -6.8401
2600 -1.00  0.00 -6.5036
2600 -1.50  0.00 -5.8039
2600 -2.00  0.00 -5.2699
2700 -0.25  0.00 -7.0897
2700 -0.50  0.00 -6.7940
2700 -0.75  0.00 -6.4468
2700 -1.00  0.00 -6.0653
2700 -1.50  0.00 -5.3603
2700 -2.00  0.00 -4.9278
2700 -2.50  0.00 -4.9176
2800 -0.25  0.00 -6.8187
2800 -0.50  0.00 -6.4762
2800 -0.75  0.00 -6.0848
2800 -1.00  0.00 -5.6724
2800 -1.50  0.00 -4.9893
2800 -2.00  0.00 -4.6832
2800 -2.50  0.00 -4.6650
2900 -0.25  0.00 -6.5616
2900 -0.50  0.00 -6.1722
2900 -0.75  0.00 -5.7436
2900 -1.00  0.00 -5.3177
2900 -1.50  0.00 -4.6861
2900 -2.00  0.00 -4.4734
2900 -2.50  0.00 -4.4889
3000 -0.25  0.00 -6.2903
3000 -0.50  0.00 -5.8589
3000 -0.75  0.00 -5.4075
3000 -1.00  0.00 -4.9907
3000 -1.50  0.00 -4.4367
3000 -2.00  0.00 -4.2858
3000 -2.50  0.00 -4.3663
3100 -0.25  0.00 -5.9460
3100 -0.50  0.00 -5.4922
3100 -0.75  0.00 -5.0506
3100 -1.00  0.00 -4.6752
3100 -1.50  0.00 -4.2233
3100 -2.00  0.00 -4.1216
3100 -2.50  0.00 -4.2483
3200 -0.25  0.00 -5.4308
3200 -0.50  0.00 -5.0085
3200 -0.75  0.00 -4.6367
3200 -1.00  0.00 -4.3475
3200 -1.50  0.00 -4.0278
3200 -2.00  0.00 -3.9744
3200 -2.50  0.00 -4.1155
3300 -0.25  0.00 -4.7553
3300 -0.50  0.00 -4.4468
3300 -0.75  0.00 -4.2004
3300 -1.00  0.00 -4.0204
3300 -1.50  0.00 -3.8367
3300 -2.00  0.00 -3.8335
3300 -2.50  0.00 -3.9719
3400 -0.25  0.00 -4.1229
3400 -0.50  0.00 -3.9472
3400 -0.75  0.00 -3.8177
3400 -1.00  0.00 -3.7273
3400 -1.50  0.00 -3.6479
3400 -2.00  0.00 -3.6877
3400 -2.50  0.00 -3.8216
3500 -0.25  0.00 -3.6386
3500 -0.50  0.00 -3.5545
3500 -0.75  0.00 -3.4999
3500 -1.00  0.00 -3.4667
3500 -1.50  0.00 -3.4582
3500 -2.00  0.00 -3.5286
3500 -2.50  0.00 -3.6640
3600 -0.25  0.00 -3.2837
3600 -0.50  0.00 -3.2473
3600 -0.75  0.00 -3.2303
3600 -1.00  0.00 -3.2280
3600 -1.50  0.00 -3.2618
3600 -2.00  0.00 -3.3508
3600 -2.50  0.00 -3.4864
3700 -0.25  0.00 -3.0100
3700 -0.50  0.00 -2.9957
3700 -0.75  0.00 -2.9938
3700 -1.00  0.00 -3.0039
3700 -1.50  0.00 -3.0572
3700 -2.00  0.00 -3.1542
3700 -2.50  0.00 -3.2856
3800 -0.25  0.00 -2.7847
3800 -0.50  0.00 -2.7789
3800 -0.75  0.00 -2.7816
3800 -1.00  0.00 -2.7949
3800 -1.50  0.00 -2.8526
3800 -2.00  0.00 -2.9502
3800 -2.50  0.00 -3.0743
3900 -0.25  0.00 -2.5906
3900 -0.50  0.00 -2.5878
3900 -0.75  0.00 -2.5914
3900 -1.00  0.00 -2.6050
3900 -1.50  0.00 -2.6624
3900 -2.00  0.00 -2.7565
3900 -2.50  0.00 -2.8702
4000 -0.25  0.00 -2.4194
4000 -0.50  0.00 -2.4179
4000 -0.75  0.00 -2.4219
4000 -1.00  0.00 -2.4357
4000 -1.50  0.00 -2.4916
4000 -2.00  0.00 -2.5795
4000 -2.50  0.00 -2.6795
4250 -0.25  0.00 -2.0734
4250 -0.50  0.00 -2.0745
4250 -0.75  0.00 -2.0798
4250 -1.00  0.00 -2.0927
4250 -1.50  0.00 -2.1386
4250 -2.00  0.00 -2.2001
4500 -0.25  0.00 -1.8141
4500 -0.50  0.00 -1.8151
4500 -0.75  0.00 -1.8188
4500 -1.00  0.00 -1.8274
4500 -1.50  0.00 -1.8540
4500 -2.00  0.00 -1.8803
4500 -2.50  0.00 -1.8928
4750 -0.25  0.00 -1.6046
4750 -0.50  0.00 -1.6030
4750 -1.00  0.00 -1.6047
4750 -1.50  0.00 -1.6107
4750 -2.00  0.00 -1.6122
4750 -2.50  0.00 -1.6094
5000 -0.25  0.00 -1.4235
5000 -0.50  0.00 -1.4184
5000 -0.75  0.00 -1.4143
5000 -1.00  0.00 -1.4110
5000 -1.50  0.00 -1.4057
5000 -2.00  0.00 -1.4008
5000 -2.50  0.00 -1.3975
5250 -0.25  0.00 -1.2622
5250 -0.50  0.00 -1.2557
5250 -0.75  0.00 -1.2501
5250 -1.00  0.00 -1.2455
5250 -1.50  0.00 -1.2397
5250 -2.50  0.00 -1.2352
5500 -1.00  0.00 -1.1078
5500 -2.00  0.00 -1.1052
