 E(B-V) = 0.28
2500 -0.25  0.00 -7.2408
2500 -0.50  0.00 -6.8814
2500 -0.75  0.00 -6.5269
2500 -1.00  0.00 -6.1529
2500 -2.00  0.00 -4.5473
2500 -2.50  0.00 -4.0002
2600 -0.25  0.00 -6.7908
2600 -0.50  0.00 -6.3619
2600 -1.00  0.00 -5.4755
2600 -1.50  0.00 -4.6631
2600 -2.00  0.00 -4.0513
2600 -2.50  0.00 -3.6886
2700 -0.25  0.00 -6.3557
2700 -0.50  0.00 -5.9224
2700 -1.50  0.00 -4.1161
2700 -2.00  0.00 -3.6550
2700 -2.50  0.00 -3.4311
2800 -0.25  0.00 -5.9323
2800 -0.50  0.00 -5.5272
2800 -0.75  0.00 -4.9674
2800 -1.50  0.00 -3.6852
2800 -2.00  0.00 -3.3413
2800 -2.50  0.00 -3.2134
2900 -0.25  0.00 -5.5275
2900 -0.50  0.00 -5.1434
2900 -0.75  0.00 -4.6055
2900 -1.50  0.00 -3.3516
2900 -2.00  0.00 -3.0927
2900 -2.50  0.00 -3.0260
3000 -0.25  0.00 -5.1449
3000 -0.50  0.00 -4.7607
3000 -0.75  0.00 -4.2746
3000 -1.00  0.00 -3.7454
3000 -2.50  0.00 -2.8631
3100 -0.25  0.00 -4.7830
3100 -0.50  0.00 -4.3830
3100 -0.75  0.00 -3.9454
3100 -1.00  0.00 -3.4929
3100 -1.50  0.00 -2.8969
3100 -2.00  0.00 -2.7361
3100 -2.50  0.00 -2.7217
3200 -0.25  0.00 -4.4234
3200 -0.50  0.00 -4.0123
3200 -0.75  0.00 -3.6141
3200 -1.00  0.00 -3.2540
3200 -2.00  0.00 -2.6084
3200 -2.50  0.00 -2.5995
3300 -0.25  0.00 -3.9980
3300 -0.50  0.00 -3.6218
3300 -0.75  0.00 -3.2873
3300 -1.00  0.00 -3.0103
3300 -1.50  0.00 -2.6350
3300 -2.00  0.00 -2.5046
3300 -2.50  0.00 -2.4935
3400 -0.25  0.00 -3.5334
3400 -0.50  0.00 -3.2317
3400 -0.75  0.00 -2.9777
3400 -1.00  0.00 -2.7761
3400 -1.50  0.00 -2.5301
3400 -2.00  0.00 -2.4218
3400 -2.50  0.00 -2.3999
3500 -0.25  0.00 -3.0942
3500 -0.50  0.00 -2.8779
3500 -0.75  0.00 -2.7021
3500 -1.00  0.00 -2.5651
3500 -1.50  0.00 -2.4094
3500 -2.00  0.00 -2.3440
3500 -2.50  0.00 -2.3141
3600 -0.25  0.00 -2.7190
3600 -0.50  0.00 -2.5776
3600 -0.75  0.00 -2.4664
