 E(B-V) = 0.28
2500 -0.25  0.00 -5.9715
2500 -0.50  0.00 -5.6864
2500 -0.75  0.00 -5.2734
2500 -1.00  0.00 -4.7629
2500 -1.50  0.00 -3.7210
2500 -2.00  0.00 -2.8909
2600 -0.25  0.00 -5.4550
2600 -0.50  0.00 -5.1770
2600 -0.75  0.00 -4.7937
2600 -1.00  0.00 -4.3330
2600 -1.50  0.00 -3.4200
2600 -2.00  0.00 -2.7137
2700 -0.25  0.00 -4.9436
2700 -0.50  0.00 -4.6748
2700 -0.75  0.00 -4.3212
2700 -1.00  0.00 -3.9128
2800 -0.25  0.00 -4.4436
2800 -0.50  0.00 -4.1878
2800 -0.75  0.00 -3.8695
2800 -1.00  0.00 -3.5222
2800 -1.50  0.00 -2.8913
2800 -2.00  0.00 -2.4015
2900 -0.25  0.00 -3.9658
2900 -0.50  0.00 -3.7300
2900 -0.75  0.00 -3.4538
2900 -1.00  0.00 -3.1733
2900 -1.50  0.00 -2.6766
2900 -2.00  0.00 -2.2747
2900 -2.50  0.00 -1.9185
3000 -0.25  0.00 -3.5226
3000 -0.50  0.00 -3.3138
3000 -0.75  0.00 -3.0894
3000 -1.00  0.00 -2.8717
3000 -1.50  0.00 -2.4920
3000 -2.00  0.00 -2.1645
3000 -2.50  0.00 -1.8545
3100 -0.25  0.00 -3.1344
3100 -0.50  0.00 -2.9560
3100 -0.75  0.00 -2.7793
3100 -1.00  0.00 -2.6159
3100 -1.50  0.00 -2.3315
3100 -2.00  0.00 -2.0665
3100 -2.50  0.00 -1.7965
3200 -0.25  0.00 -2.8060
3200 -0.50  0.00 -2.6568
3200 -0.75  0.00 -2.5214
3200 -1.00  0.00 -2.4013
3200 -1.50  0.00 -2.1899
3200 -2.00  0.00 -1.9759
3300 -0.25  0.00 -2.5351
3300 -0.50  0.00 -2.4117
3300 -0.75  0.00 -2.3084
3300 -1.00  0.00 -2.2208
3300 -1.50  0.00 -2.0627
3300 -2.00  0.00 -1.8895
3300 -2.50  0.00 -1.6903
3400 -0.25  0.00 -2.3133
3400 -0.50  0.00 -2.2109
3400 -0.75  0.00 -2.1321
3400 -1.00  0.00 -2.0676
3400 -1.50  0.00 -1.9471
3400 -2.00  0.00 -1.8058
3400 -2.50  0.00 -1.6377
3500 -0.25  0.00 -2.1299
3500 -0.50  0.00 -2.0448
3500 -0.75  0.00 -1.9839
3500 -1.00  0.00 -1.9353
3500 -1.50  0.00 -1.8412
3500 -2.00  0.00 -1.7247
3500 -2.50  0.00 -1.5844
3600 -0.25  0.00 -1.9747
3600 -0.50  0.00 -1.9044
3600 -0.75  0.00 -1.8564
3600 -1.00  0.00 -1.8188
3600 -1.50  0.00 -1.7436
3600 -2.00  0.00 -1.6468
3600 -2.50  0.00 -1.5312
3700 -0.25  0.00 -1.8407
3700 -0.50  0.00 -1.7831
3700 -0.75  0.00 -1.7447
3700 -1.00  0.00 -1.7149
3700 -1.50  0.00 -1.6541
3700 -2.00  0.00 -1.5736
3700 -2.50  0.00 -1.4798
3800 -0.25  0.00 -1.7236
3800 -0.50  0.00 -1.6769
3800 -0.75  0.00 -1.6458
3800 -1.00  0.00 -1.6218
3800 -2.50  0.00 -1.4322
3900 -0.25  0.00 -1.6214
3900 -0.50  0.00 -1.5837
3900 -0.75  0.00 -1.5586
3900 -1.00  0.00 -1.5393
3900 -2.50  0.00 -1.3902
