 E(B-V) = 0.28
2500 -0.25  0.00 -6.5989
2500 -0.50  0.00 -6.4464
2500 -0.75  0.00 -6.2157
2500 -1.00  0.00 -5.8771
2500 -1.50  0.00 -4.9423
2500 -2.00  0.00 -4.0369
2500 -2.50  0.00 -3.4307
2600 -0.25  0.00 -5.9598
2600 -0.50  0.00 -5.7441
2600 -0.75  0.00 -5.4667
2600 -1.00  0.00 -5.1205
2600 -1.50  0.00 -4.3202
2600 -2.00  0.00 -3.6461
2700 -0.25  0.00 -5.4086
2700 -0.50  0.00 -5.1261
2700 -0.75  0.00 -4.8083
2700 -1.00  0.00 -4.4659
2700 -1.50  0.00 -3.8120
2700 -2.00  0.00 -3.3388
2700 -2.50  0.00 -3.0395
2800 -0.25  0.00 -4.9537
2800 -0.50  0.00 -4.6076
2800 -0.75  0.00 -4.2594
2800 -1.00  0.00 -3.9313
2800 -1.50  0.00 -3.4144
2800 -2.00  0.00 -3.0962
2800 -2.50  0.00 -2.8928
2900 -0.25  0.00 -4.5865
2900 -0.50  0.00 -4.1842
2900 -0.75  0.00 -3.8170
2900 -1.00  0.00 -3.5110
2900 -1.50  0.00 -3.1091
2900 -2.00  0.00 -2.8995
2900 -2.50  0.00 -2.7623
3000 -0.25  0.00 -4.2822
3000 -0.50  0.00 -3.8383
3000 -0.75  0.00 -3.4645
3000 -1.00  0.00 -3.1845
3000 -1.50  0.00 -2.8717
3000 -2.00  0.00 -2.7343
3000 -2.50  0.00 -2.6412
3100 -0.25  0.00 -4.0146
3100 -0.50  0.00 -3.5461
3100 -0.75  0.00 -3.1793
3100 -1.00  0.00 -2.9279
3100 -1.50  0.00 -2.6821
3100 -2.00  0.00 -2.5910
3100 -2.50  0.00 -2.5263
3200 -0.25  0.00 -3.7619
3200 -0.50  0.00 -3.2904
3200 -0.75  0.00 -2.9429
3200 -1.00  0.00 -2.7220
3200 -1.50  0.00 -2.5269
3200 -2.00  0.00 -2.4641
3200 -2.50  0.00 -2.4165
3300 -0.25  0.00 -3.4977
3300 -0.50  0.00 -3.0597
3300 -0.75  0.00 -2.7427
3300 -1.00  0.00 -2.5534
3300 -1.50  0.00 -2.3969
3300 -2.00  0.00 -2.3506
3300 -2.50  0.00 -2.3120
3400 -0.25  0.00 -3.2067
3400 -0.50  0.00 -2.8447
3400 -0.75  0.00 -2.5746
3400 -1.00  0.00 -2.4138
3400 -1.50  0.00 -2.2854
3400 -2.00  0.00 -2.2477
3400 -2.50  0.00 -2.2133
3500 -0.25  0.00 -2.9029
3500 -0.50  0.00 -2.6375
