 E(B-V) = 0.28
2500 -0.50  0.00-11.5223
2500 -1.00  0.00-11.2913
2500 -1.50  0.00-11.1976
2500 -2.00  0.00-11.1289
2500 -2.50  0.00-11.0477
2600 -0.25  0.00-11.4465
2600 -0.50  0.00-11.3523
2600 -0.75  0.00-11.2271
2600 -1.00  0.00-11.1167
2600 -1.50  0.00-11.0345
2600 -2.00  0.00-11.0135
2600 -2.50  0.00-10.9797
2700 -0.25  0.00-11.2937
2700 -0.50  0.00-11.1939
2700 -0.75  0.00-11.0864
2700 -1.00  0.00-10.9720
2700 -1.50  0.00-10.8753
2700 -2.00  0.00-10.8900
2700 -2.50  0.00-10.8992
2800 -0.25  0.00-11.1657
2800 -0.50  0.00-11.0529
2800 -0.75  0.00-10.9499
2800 -1.00  0.00-10.8537
2800 -2.00  0.00-10.7574
2800 -2.50  0.00-10.8002
2900 -0.25  0.00-11.0581
2900 -0.50  0.00-10.9320
2900 -0.75  0.00-10.8226
2900 -1.00  0.00-10.7424
2900 -2.00  0.00-10.6193
2900 -2.50  0.00-10.6803
3000 -0.25  0.00-10.9610
3000 -0.50  0.00-10.8282
3000 -0.75  0.00-10.7101
3000 -1.00  0.00-10.6326
3000 -1.50  0.00-10.4948
3000 -2.00  0.00-10.4845
3000 -2.50  0.00-10.5440
3100 -0.25  0.00-10.8611
3100 -0.50  0.00-10.7321
3100 -0.75  0.00-10.6124
3100 -1.00  0.00-10.5314
3100 -1.50  0.00-10.4169
3100 -2.00  0.00-10.3632
3100 -2.50  0.00-10.4019
3200 -0.25  0.00-10.7394
3200 -0.50  0.00-10.6263
3200 -0.75  0.00-10.5162
3200 -1.00  0.00-10.4386
3200 -1.50  0.00-10.3373
3200 -2.00  0.00-10.2673
3200 -2.50  0.00-10.2665
3300 -0.25  0.00-10.5775
3300 -0.50  0.00-10.4938
3300 -0.75  0.00-10.4047
3300 -1.00  0.00-10.3397
3300 -1.50  0.00-10.2451
3300 -2.00  0.00-10.1901
3300 -2.50  0.00-10.1490
3400 -0.25  0.00-10.3875
3400 -0.50  0.00-10.3398
3400 -0.75  0.00-10.2761
3400 -1.00  0.00-10.2271
3400 -1.50  0.00-10.1382
3400 -2.00  0.00-10.1011
3400 -2.50  0.00-10.0487
3500 -0.25  0.00-10.1869
3500 -0.50  0.00-10.1712
3500 -0.75  0.00-10.1299
3500 -1.00  0.00-10.0939
3500 -1.50  0.00-10.0052
3500 -2.00  0.00 -9.9777
3500 -2.50  0.00 -9.9431
3600 -0.25  0.00 -9.9899
3600 -0.50  0.00 -9.9943
3600 -0.75  0.00 -9.9628
3600 -1.00  0.00 -9.9297
3600 -1.50  0.00 -9.8280
3600 -2.00  0.00 -9.8066
3600 -2.50  0.00 -9.8067
3700 -0.25  0.00 -9.8026
3700 -0.50  0.00 -9.8100
3700 -0.75  0.00 -9.7670
3700 -1.00  0.00 -9.7172
3700 -1.50  0.00 -9.5792
3700 -2.00  0.00 -9.5619
3700 -2.50  0.00 -9.6012
3800 -0.25  0.00 -9.6177
3800 -0.50  0.00 -9.6071
3800 -0.75  0.00 -9.5268
3800 -1.00  0.00 -9.4368
3800 -1.50  0.00 -9.2317
3800 -2.00  0.00 -9.2060
3800 -2.50  0.00 -9.2777
3900 -0.25  0.00 -9.4167
3900 -0.50  0.00 -9.3688
3900 -0.75  0.00 -9.2318
3900 -1.00  0.00 -9.0902
3900 -1.50  0.00 -8.8103
3900 -2.00  0.00 -8.7720
3900 -2.50  0.00 -8.8681
4000 -0.25  0.00 -9.1821
4000 -0.50  0.00 -9.0857
4000 -0.75  0.00 -8.8891
4000 -1.00  0.00 -8.7021
4000 -1.50  0.00 -8.3683
4000 -2.50  0.00 -8.4383
4250 -0.25  0.00 -8.4363
4250 -0.50  0.00 -8.2355
4250 -0.75  0.00 -7.9388
4250 -1.00  0.00 -7.6948
4250 -1.50  0.00 -7.3098
4250 -2.00  0.00 -7.2510
4250 -2.50  0.00 -7.3306
4500 -0.25  0.00 -7.5535
4500 -0.50  0.00 -7.3138
4500 -0.75  0.00 -7.0003
4500 -1.00  0.00 -6.7571
4500 -1.50  0.00 -6.3732
4500 -2.00  0.00 -6.2513
4500 -2.50  0.00 -6.1993
4750 -0.25  0.00 -6.6752
4750 -0.50  0.00 -6.4504
4750 -0.75  0.00 -6.1651
4750 -1.00  0.00 -5.9395
4750 -1.50  0.00 -5.5518
4750 -2.00  0.00 -5.3387
4750 -2.50  0.00 -5.1798
5000 -0.25  0.00 -5.9220
5000 -0.50  0.00 -5.7213
5000 -0.75  0.00 -5.4635
5000 -1.00  0.00 -5.2463
5000 -1.50  0.00 -4.8446
5000 -2.00  0.00 -4.5887
5000 -2.50  0.00 -4.4235
5250 -0.25  0.00 -5.3114
5250 -0.50  0.00 -5.1205
5250 -0.75  0.00 -4.8771
5250 -1.00  0.00 -4.6631
5250 -1.50  0.00 -4.2802
5250 -2.00  0.00 -4.0470
5250 -2.50  0.00 -3.9031
5500 -0.25  0.00 -4.8118
5500 -0.50  0.00 -4.6241
5500 -0.75  0.00 -4.3979
5500 -1.00  0.00 -4.2021
5500 -1.50  0.00 -3.8706
5500 -2.00  0.00 -3.6703
5500 -2.50  0.00 -3.5454
5750 -0.25  0.00 -4.4069
5750 -0.50  0.00 -4.2307
5750 -0.75  0.00 -4.0317
5750 -1.00  0.00 -3.8621
5750 -1.50  0.00 -3.5809
5750 -2.00  0.00 -3.4083
5750 -2.50  0.00 -3.2988
6000 -0.25  0.00 -4.0900
6000 -0.50  0.00 -3.9321
6000 -1.00  0.00 -3.6148
6000 -1.50  0.00 -3.3750
6000 -2.00  0.00 -3.2255
6250 -0.75  0.00 -3.5569
6250 -1.50  0.00 -3.2263
6500 -0.25  0.00 -3.6478
