 E(B-V) = 0.28
2500 -0.25  0.00 -6.7322
2500 -0.50  0.00 -6.7073
2500 -0.75  0.00 -6.7367
2500 -1.00  0.00 -6.8717
2500 -1.50  0.00 -7.4672
2600 -0.25  0.00 -6.7422
2600 -0.50  0.00 -6.6985
2600 -0.75  0.00 -6.6961
2600 -1.00  0.00 -6.7762
2600 -1.50  0.00 -7.2419
2600 -2.00  0.00 -7.8602
2700 -0.25  0.00 -6.7555
2700 -0.50  0.00 -6.7013
2700 -0.75  0.00 -6.6786
2700 -1.00  0.00 -6.7208
2700 -1.50  0.00 -7.0582
2700 -2.00  0.00 -7.5888
2700 -2.50  0.00 -8.0906
2800 -0.25  0.00 -6.7653
2800 -0.50  0.00 -6.7067
2800 -0.75  0.00 -6.6725
2800 -1.00  0.00 -6.6902
2800 -1.50  0.00 -6.9202
2800 -2.00  0.00 -7.3917
2800 -2.50  0.00 -7.7588
2900 -0.25  0.00 -6.7658
2900 -0.50  0.00 -6.7077
2900 -0.75  0.00 -6.6681
2900 -1.00  0.00 -6.6714
2900 -1.50  0.00 -6.8216
2900 -2.00  0.00 -7.2180
2900 -2.50  0.00 -7.5178
3000 -0.25  0.00 -6.7522
3000 -0.50  0.00 -6.6981
3000 -0.75  0.00 -6.6576
3000 -1.00  0.00 -6.6529
3000 -1.50  0.00 -6.7490
3000 -2.00  0.00 -7.0568
3000 -2.50  0.00 -7.3444
3100 -0.25  0.00 -6.7196
3100 -0.50  0.00 -6.6725
3100 -0.75  0.00 -6.6340
3100 -1.00  0.00 -6.6251
3100 -1.50  0.00 -6.6853
3100 -2.00  0.00 -6.9092
3100 -2.50  0.00 -7.1878
3200 -0.25  0.00 -6.6622
3200 -0.50  0.00 -6.6246
3200 -0.75  0.00 -6.5901
3200 -1.00  0.00 -6.5790
3200 -1.50  0.00 -6.6138
3200 -2.00  0.00 -6.7716
3200 -2.50  0.00 -7.0228
3300 -0.25  0.00 -6.5733
3300 -0.50  0.00 -6.5469
3300 -0.75  0.00 -6.5177
3300 -1.00  0.00 -6.5060
3300 -1.50  0.00 -6.5206
3300 -2.00  0.00 -6.6338
3300 -2.50  0.00 -6.8426
3400 -0.25  0.00 -6.4570
3400 -0.50  0.00 -6.4371
3400 -0.75  0.00 -6.4114
3400 -1.00  0.00 -6.3985
3400 -1.50  0.00 -6.3946
3400 -2.00  0.00 -6.4786
3400 -2.50  0.00 -6.6469
3500 -0.25  0.00 -6.3223
3500 -0.50  0.00 -6.2991
3500 -0.75  0.00 -6.2693
3500 -1.00  0.00 -6.2493
3500 -1.50  0.00 -6.2255
3500 -2.00  0.00 -6.2871
3500 -2.50  0.00 -6.4282
3600 -0.25  0.00 -6.1760
3600 -0.50  0.00 -6.1373
3600 -0.75  0.00 -6.0900
3600 -1.00  0.00 -6.0533
3600 -1.50  0.00 -6.0034
3600 -2.00  0.00 -6.0472
3600 -2.50  0.00 -6.1686
3700 -0.25  0.00 -6.0168
3700 -0.50  0.00 -5.9519
3700 -0.75  0.00 -5.8753
3700 -1.00  0.00 -5.8123
3700 -1.50  0.00 -5.7297
3700 -2.00  0.00 -5.7565
3700 -2.50  0.00 -5.8609
3800 -0.25  0.00 -5.8385
3800 -0.50  0.00 -5.7409
3800 -0.75  0.00 -5.6322
3800 -1.00  0.00 -5.5425
3800 -1.50  0.00 -5.4271
3800 -2.00  0.00 -5.4386
3800 -2.50  0.00 -5.5272
3900 -0.25  0.00 -5.6387
3900 -0.50  0.00 -5.5110
3900 -0.75  0.00 -5.3764
3900 -1.00  0.00 -5.2675
3900 -1.50  0.00 -5.1289
3900 -2.00  0.00 -5.1258
3900 -2.50  0.00 -5.1930
4000 -0.25  0.00 -5.4220
4000 -0.50  0.00 -5.2724
4000 -0.75  0.00 -5.1215
4000 -1.00  0.00 -5.0009
4000 -1.50  0.00 -4.8464
4000 -2.00  0.00 -4.8253
4000 -2.50  0.00 -4.8626
4250 -0.25  0.00 -4.8600
4250 -0.50  0.00 -4.6870
4250 -0.75  0.00 -4.5181
4250 -1.00  0.00 -4.3808
4250 -1.50  0.00 -4.1893
4250 -2.00  0.00 -4.0967
4500 -0.25  0.00 -4.3058
4500 -0.50  0.00 -4.1235
4500 -0.75  0.00 -3.9449
4500 -1.00  0.00 -3.7924
4500 -1.50  0.00 -3.5479
4500 -2.00  0.00 -3.3598
4500 -2.50  0.00 -3.2037
4750 -0.25  0.00 -3.7660
4750 -0.50  0.00 -3.5737
4750 -1.00  0.00 -3.2112
4750 -1.50  0.00 -2.9147
4750 -2.00  0.00 -2.7017
4750 -2.50  0.00 -2.5694
5000 -0.25  0.00 -3.2441
5000 -0.50  0.00 -3.0365
5000 -0.75  0.00 -2.8352
5000 -1.00  0.00 -2.6536
5000 -1.50  0.00 -2.3727
5000 -2.00  0.00 -2.2057
5000 -2.50  0.00 -2.1098
5250 -0.25  0.00 -2.7374
5250 -0.50  0.00 -2.5281
5250 -0.75  0.00 -2.3377
5250 -1.00  0.00 -2.1803
5250 -1.50  0.00 -1.9626
5250 -2.50  0.00 -1.7656
5500 -1.00  0.00 -1.8163
5500 -2.00  0.00 -1.5511
