 E(B-V) = 0.28
2500 -0.25  0.00-11.3909
2500 -0.50  0.00-11.3678
2500 -0.75  0.00-11.3371
2500 -1.00  0.00-11.3037
2500 -1.50  0.00-11.1970
2500 -2.00  0.00-11.0350
2500 -2.50  0.00-10.8592
2600 -0.25  0.00-11.1453
2600 -0.50  0.00-11.1187
2600 -1.00  0.00-11.0882
2600 -1.50  0.00-11.0497
2600 -2.00  0.00-10.9567
2600 -2.50  0.00-10.8274
2700 -0.25  0.00-10.9312
2700 -0.50  0.00-10.8832
2700 -0.75  0.00-10.8594
2700 -1.00  0.00-10.8615
2700 -1.50  0.00-10.8776
2700 -2.00  0.00-10.8553
2700 -2.50  0.00-10.7779
2800 -0.25  0.00-10.7532
2800 -0.50  0.00-10.6725
2800 -0.75  0.00-10.6295
2800 -1.00  0.00-10.6304
2800 -1.50  0.00-10.6789
2800 -2.00  0.00-10.7180
2800 -2.50  0.00-10.6953
2900 -0.25  0.00-10.6030
2900 -0.50  0.00-10.4919
2900 -0.75  0.00-10.4189
2900 -1.00  0.00-10.4048
2900 -1.50  0.00-10.4573
2900 -2.00  0.00-10.5367
2900 -2.50  0.00-10.5643
3000 -0.25  0.00-10.4637
3000 -0.50  0.00-10.3416
3000 -0.75  0.00-10.2341
3000 -1.50  0.00-10.2221
3000 -2.00  0.00-10.3142
3000 -2.50  0.00-10.3771
3100 -0.25  0.00-10.3274
3100 -0.50  0.00-10.2152
3100 -0.75  0.00-10.0797
3100 -2.50  0.00-10.1403
3200 -0.25  0.00-10.1993
3200 -0.50  0.00-10.1003
3200 -0.75  0.00 -9.9583
3200 -1.50  0.00 -9.7611
3200 -2.00  0.00 -9.8006
3200 -2.50  0.00 -9.8701
3300 -0.25  0.00-10.0676
3300 -0.50  0.00 -9.9843
3300 -0.75  0.00 -9.8554
3300 -1.00  0.00 -9.7250
3300 -1.50  0.00 -9.5523
3300 -2.00  0.00 -9.5408
3300 -2.50  0.00 -9.5861
3400 -0.25  0.00 -9.9154
3400 -0.50  0.00 -9.8514
3400 -0.75  0.00 -9.7432
3400 -1.00  0.00 -9.6187
3400 -1.50  0.00 -9.3659
3400 -2.00  0.00 -9.2906
