 E(B-V) = 0.28
2500 -0.25  0.00 -1.2450
2500 -0.50  0.00 -1.2426
2500 -0.75  0.00 -1.2429
2500 -1.00  0.00 -1.2502
2500 -1.50  0.00 -1.3035
2500 -2.00  0.00 -1.4193
2600 -0.25  0.00 -1.2520
2600 -0.50  0.00 -1.2505
2600 -0.75  0.00 -1.2504
2600 -1.00  0.00 -1.2561
2600 -1.50  0.00 -1.3006
2600 -2.00  0.00 -1.4051
2700 -0.25  0.00 -1.2626
2700 -0.50  0.00 -1.2615
2700 -0.75  0.00 -1.2619
2700 -1.00  0.00 -1.2669
2700 -1.50  0.00 -1.3054
2700 -2.00  0.00 -1.3972
2700 -2.50  0.00 -1.5397
2800 -0.25  0.00 -1.2757
2800 -0.50  0.00 -1.2768
2800 -0.75  0.00 -1.2784
2800 -1.00  0.00 -1.2833
2800 -1.50  0.00 -1.3159
2800 -2.00  0.00 -1.3952
2800 -2.50  0.00 -1.5240
2900 -0.25  0.00 -1.2902
2900 -0.50  0.00 -1.2950
2900 -0.75  0.00 -1.2989
2900 -1.00  0.00 -1.3040
2900 -1.50  0.00 -1.3306
2900 -2.00  0.00 -1.3981
2900 -2.50  0.00 -1.5140
3000 -0.25  0.00 -1.3043
3000 -0.50  0.00 -1.3147
3000 -0.75  0.00 -1.3218
3000 -1.00  0.00 -1.3276
3000 -1.50  0.00 -1.3485
3000 -2.00  0.00 -1.4050
3000 -2.50  0.00 -1.5090
3100 -0.25  0.00 -1.3167
3100 -0.50  0.00 -1.3343
3100 -0.75  0.00 -1.3455
3100 -1.00  0.00 -1.3526
3100 -1.50  0.00 -1.3689
3100 -2.00  0.00 -1.4154
3100 -2.50  0.00 -1.5081
3200 -0.25  0.00 -1.3276
3200 -0.50  0.00 -1.3529
3200 -0.75  0.00 -1.3688
3200 -1.00  0.00 -1.3778
3200 -1.50  0.00 -1.3914
3200 -2.00  0.00 -1.4293
3200 -2.50  0.00 -1.5107
3300 -0.25  0.00 -1.3389
3300 -0.50  0.00 -1.3709
3300 -0.75  0.00 -1.3911
3300 -1.00  0.00 -1.4025
3300 -1.50  0.00 -1.4155
3300 -2.00  0.00 -1.4464
3300 -2.50  0.00 -1.5165
3400 -0.25  0.00 -1.3524
3400 -0.50  0.00 -1.3896
3400 -0.75  0.00 -1.4129
3400 -1.00  0.00 -1.4266
3400 -1.50  0.00 -1.4408
3400 -2.00  0.00 -1.4663
3400 -2.50  0.00 -1.5255
3500 -0.25  0.00 -1.3673
3500 -0.50  0.00 -1.4090
3500 -0.75  0.00 -1.4345
3500 -1.00  0.00 -1.4502
3500 -1.50  0.00 -1.4665
3500 -2.00  0.00 -1.4882
3500 -2.50  0.00 -1.5371
3600 -0.25  0.00 -1.3801
3600 -0.50  0.00 -1.4269
3600 -0.75  0.00 -1.4550
3600 -1.00  0.00 -1.4726
3600 -1.50  0.00 -1.4920
3600 -2.00  0.00 -1.5117
3600 -2.50  0.00 -1.5517
3700 -0.25  0.00 -1.3882
3700 -0.50  0.00 -1.4399
3700 -0.75  0.00 -1.4718
3700 -1.00  0.00 -1.4926
