 E(B-V) = 0.28
2500 -0.25  0.00 -2.8236
2500 -0.50  0.00 -2.6267
2500 -0.75  0.00 -2.3964
2500 -1.00  0.00 -2.1508
2500 -1.50  0.00 -1.6654
2500 -2.00  0.00 -1.2403
2600 -0.25  0.00 -2.5401
2600 -0.50  0.00 -2.3713
2600 -0.75  0.00 -2.1769
2600 -1.00  0.00 -1.9701
2600 -1.50  0.00 -1.5593
2600 -2.00  0.00 -1.1950
2700 -0.25  0.00 -2.2859
2700 -0.50  0.00 -2.1446
2700 -0.75  0.00 -1.9836
2700 -1.00  0.00 -1.8107
2800 -0.25  0.00 -2.0641
2800 -0.50  0.00 -1.9477
2800 -0.75  0.00 -1.8158
2800 -1.00  0.00 -1.6742
2800 -1.50  0.00 -1.3919
2800 -2.00  0.00 -1.1312
2900 -0.25  0.00 -1.8751
2900 -0.50  0.00 -1.7800
2900 -0.75  0.00 -1.6729
2900 -1.00  0.00 -1.5603
2900 -1.50  0.00 -1.3320
2900 -2.00  0.00 -1.1142
2900 -2.50  0.00 -0.9146
3000 -0.25  0.00 -1.7150
3000 -0.50  0.00 -1.6388
3000 -0.75  0.00 -1.5557
3000 -1.00  0.00 -1.4677
3000 -1.50  0.00 -1.2859
3000 -2.00  0.00 -1.1047
3000 -2.50  0.00 -0.9295
3100 -0.25  0.00 -1.5838
3100 -0.50  0.00 -1.5241
3100 -0.75  0.00 -1.4608
3100 -1.00  0.00 -1.3935
3100 -1.50  0.00 -1.2506
3100 -2.00  0.00 -1.0998
3100 -2.50  0.00 -0.9459
3200 -0.25  0.00 -1.4770
3200 -0.50  0.00 -1.4311
3200 -0.75  0.00 -1.3841
3200 -1.00  0.00 -1.3339
3200 -1.50  0.00 -1.2224
3200 -2.00  0.00 -1.0966
3300 -0.25  0.00 -1.3912
3300 -0.50  0.00 -1.3562
3300 -0.75  0.00 -1.3219
3300 -1.00  0.00 -1.2851
3300 -1.50  0.00 -1.1987
3300 -2.00  0.00 -1.0939
3300 -2.50  0.00 -0.9785
3400 -0.25  0.00 -1.3223
3400 -0.50  0.00 -1.2958
3400 -0.75  0.00 -1.2711
3400 -1.00  0.00 -1.2446
3400 -1.50  0.00 -1.1781
3400 -2.00  0.00 -1.0913
3400 -2.50  0.00 -0.9935
3500 -0.25  0.00 -1.2667
3500 -0.50  0.00 -1.2465
3500 -0.75  0.00 -1.2289
3500 -1.00  0.00 -1.2100
3500 -1.50  0.00 -1.1593
3500 -2.00  0.00 -1.0882
3500 -2.50  0.00 -1.0068
3600 -0.25  0.00 -1.2212
3600 -0.50  0.00 -1.2058
3600 -0.75  0.00 -1.1934
3600 -1.00  0.00 -1.1802
3600 -1.50  0.00 -1.1420
3600 -2.00  0.00 -1.0845
3600 -2.50  0.00 -1.0180
3700 -0.25  0.00 -1.1839
3700 -0.50  0.00 -1.1722
3700 -0.75  0.00 -1.1635
3700 -1.00  0.00 -1.1544
3700 -1.50  0.00 -1.1262
3700 -2.00  0.00 -1.0806
3700 -2.50  0.00 -1.0270
3800 -0.25  0.00 -1.1529
3800 -0.50  0.00 -1.1442
3800 -0.75  0.00 -1.1382
3800 -1.00  0.00 -1.1323
3800 -2.50  0.00 -1.0337
3900 -0.25  0.00 -1.1274
3900 -0.50  0.00 -1.1210
3900 -0.75  0.00 -1.1171
3900 -1.00  0.00 -1.1134
3900 -2.50  0.00 -1.0386
