 E(B-V) = 0.28
2500 -0.25  0.00 -6.8660
2500 -0.50  0.00 -6.7653
2500 -0.75  0.00 -6.5367
2500 -1.00  0.00 -6.1861
2500 -1.50  0.00 -5.3360
2500 -2.00  0.00 -4.6030
2600 -0.25  0.00 -6.2017
2600 -0.50  0.00 -6.0856
2600 -0.75  0.00 -5.8724
2600 -1.00  0.00 -5.5783
2600 -1.50  0.00 -4.9088
2600 -2.00  0.00 -4.3379
2700 -0.25  0.00 -5.6020
2700 -0.50  0.00 -5.4642
2700 -0.75  0.00 -5.2708
2700 -1.00  0.00 -5.0352
2700 -1.50  0.00 -4.5375
2700 -2.00  0.00 -4.1067
2700 -2.50  0.00 -3.7450
2800 -0.25  0.00 -5.0736
2800 -0.50  0.00 -4.9231
2800 -0.75  0.00 -4.7513
2800 -1.00  0.00 -4.5692
2800 -1.50  0.00 -4.2185
2800 -2.00  0.00 -3.9037
2800 -2.50  0.00 -3.6092
2900 -0.25  0.00 -4.6212
2900 -0.50  0.00 -4.4647
2900 -0.75  0.00 -4.3158
2900 -1.00  0.00 -4.1803
2900 -1.50  0.00 -3.9434
2900 -2.00  0.00 -3.7189
2900 -2.50  0.00 -3.4800
3000 -0.25  0.00 -4.2420
3000 -0.50  0.00 -4.0851
3000 -0.75  0.00 -3.9578
3000 -1.00  0.00 -3.8586
3000 -1.50  0.00 -3.7033
3000 -2.00  0.00 -3.5447
3000 -2.50  0.00 -3.3527
3100 -0.25  0.00 -3.9272
3100 -0.50  0.00 -3.7737
3100 -0.75  0.00 -3.6650
3100 -1.00  0.00 -3.5919
3100 -1.50  0.00 -3.4903
3100 -2.00  0.00 -3.3769
3100 -2.50  0.00 -3.2229
3200 -0.25  0.00 -3.6642
3200 -0.50  0.00 -3.5172
3200 -0.75  0.00 -3.4234
3200 -1.00  0.00 -3.3675
3200 -1.50  0.00 -3.2988
3200 -2.00  0.00 -3.2147
3200 -2.50  0.00 -3.0901
3300 -0.25  0.00 -3.4391
3300 -0.50  0.00 -3.3023
3300 -0.75  0.00 -3.2207
3300 -1.00  0.00 -3.1756
3300 -1.50  0.00 -3.1250
3300 -2.00  0.00 -3.0586
3300 -2.50  0.00 -2.9551
3400 -0.25  0.00 -3.2409
3400 -0.50  0.00 -3.1183
3400 -0.75  0.00 -3.0474
3400 -1.00  0.00 -3.0086
3400 -1.50  0.00 -2.9660
3400 -2.00  0.00 -2.9096
3400 -2.50  0.00 -2.8204
3500 -0.25  0.00 -3.0644
3500 -0.50  0.00 -2.9576
3500 -0.75  0.00 -2.8958
3500 -1.00  0.00 -2.8603
3500 -1.50  0.00 -2.8192
3500 -2.00  0.00 -2.7677
3500 -2.50  0.00 -2.6881
3600 -0.25  0.00 -2.9093
3600 -0.50  0.00 -2.8159
3600 -0.75  0.00 -2.7604
3600 -1.00  0.00 -2.7258
3600 -1.50  0.00 -2.6820
3600 -2.00  0.00 -2.6328
3600 -2.50  0.00 -2.5601
3700 -0.25  0.00 -2.7734
3700 -0.50  0.00 -2.6906
3700 -0.75  0.00 -2.6375
3700 -1.00  0.00 -2.6015
3700 -1.50  0.00 -2.5525
3700 -2.00  0.00 -2.5039
3700 -2.50  0.00 -2.4378
3800 -0.25  0.00 -2.6473
3800 -0.50  0.00 -2.5769
3800 -0.75  0.00 -2.5250
3800 -1.00  0.00 -2.4860
3800 -1.50  0.00 -2.4298
3800 -2.00  0.00 -2.3808
3800 -2.50  0.00 -2.3214
3900 -0.25  0.00 -2.5184
3900 -0.50  0.00 -2.4638
3900 -0.75  0.00 -2.4170
3900 -1.00  0.00 -2.3767
3900 -1.50  0.00 -2.3136
3900 -2.00  0.00 -2.2627
3900 -2.50  0.00 -2.2100
4000 -0.25  0.00 -2.3825
4000 -0.50  0.00 -2.3414
4000 -0.75  0.00 -2.3026
4000 -1.00  0.00 -2.2655
4000 -1.50  0.00 -2.2005
4000 -2.00  0.00 -2.1486
4000 -2.50  0.00 -2.1027
4250 -0.25  0.00 -2.0466
4250 -0.50  0.00 -2.0179
4250 -0.75  0.00 -1.9900
4250 -1.00  0.00 -1.9637
4250 -1.50  0.00 -1.9181
4250 -2.00  0.00 -1.8831
