 E(B-V) = 0.28
2500 -0.25  0.00 -6.8368
2500 -0.50  0.00 -6.5645
2500 -0.75  0.00 -6.1605
2500 -1.00  0.00 -5.6580
2500 -1.50  0.00 -4.6225
2500 -2.00  0.00 -3.7501
2600 -0.25  0.00 -6.2279
2600 -0.50  0.00 -5.9605
2600 -0.75  0.00 -5.5890
2600 -1.00  0.00 -5.1437
2600 -1.50  0.00 -4.2476
2600 -2.00  0.00 -3.4997
2700 -0.25  0.00 -5.6306
2700 -0.50  0.00 -5.3730
2700 -0.75  0.00 -5.0365
2700 -1.00  0.00 -4.6496
2800 -0.25  0.00 -5.0542
2800 -0.50  0.00 -4.8123
2800 -0.75  0.00 -4.5157
2800 -1.00  0.00 -4.1927
2800 -1.50  0.00 -3.5795
2800 -2.00  0.00 -3.0516
2900 -0.25  0.00 -4.5122
2900 -0.50  0.00 -4.2924
2900 -0.75  0.00 -4.0395
2900 -1.00  0.00 -3.7825
2900 -1.50  0.00 -3.2995
2900 -2.00  0.00 -2.8624
2900 -2.50  0.00 -2.4466
3000 -0.25  0.00 -4.0168
3000 -0.50  0.00 -3.8242
3000 -0.75  0.00 -3.6215
3000 -1.00  0.00 -3.4240
3000 -1.50  0.00 -3.0537
3000 -2.00  0.00 -2.6956
3000 -2.50  0.00 -2.3375
3100 -0.25  0.00 -3.5868
3100 -0.50  0.00 -3.4228
3100 -0.75  0.00 -3.2642
3100 -1.00  0.00 -3.1168
3100 -1.50  0.00 -2.8378
3100 -2.00  0.00 -2.5480
3100 -2.50  0.00 -2.2408
3200 -0.25  0.00 -3.2245
3200 -0.50  0.00 -3.0874
3200 -0.75  0.00 -2.9659
3200 -1.00  0.00 -2.8573
3200 -1.50  0.00 -2.6483
3200 -2.00  0.00 -2.4154
3300 -0.25  0.00 -2.9259
3300 -0.50  0.00 -2.8123
3300 -0.75  0.00 -2.7193
3300 -1.00  0.00 -2.6394
3300 -1.50  0.00 -2.4815
3300 -2.00  0.00 -2.2944
3300 -2.50  0.00 -2.0758
3400 -0.25  0.00 -2.6812
3400 -0.50  0.00 -2.5869
3400 -0.75  0.00 -2.5155
3400 -1.00  0.00 -2.4560
3400 -1.50  0.00 -2.3345
3400 -2.00  0.00 -2.1833
3400 -2.50  0.00 -2.0018
3500 -0.25  0.00 -2.4788
3500 -0.50  0.00 -2.4006
3500 -0.75  0.00 -2.3450
3500 -1.00  0.00 -2.2998
3500 -1.50  0.00 -2.2045
3500 -2.00  0.00 -2.0809
3500 -2.50  0.00 -1.9314
3600 -0.25  0.00 -2.3082
3600 -0.50  0.00 -2.2437
3600 -0.75  0.00 -2.1998
3600 -1.00  0.00 -2.1647
3600 -1.50  0.00 -2.0887
3600 -2.00  0.00 -1.9867
3600 -2.50  0.00 -1.8638
3700 -0.25  0.00 -2.1615
3700 -0.50  0.00 -2.1090
3700 -0.75  0.00 -2.0738
3700 -1.00  0.00 -2.0460
3700 -1.50  0.00 -1.9849
3700 -2.00  0.00 -1.9003
3700 -2.50  0.00 -1.7993
3800 -0.25  0.00 -2.0335
3800 -0.50  0.00 -1.9911
3800 -0.75  0.00 -1.9626
3800 -1.00  0.00 -1.9401
3800 -2.50  0.00 -1.7376
3900 -0.25  0.00 -1.9210
3900 -0.50  0.00 -1.8867
3900 -0.75  0.00 -1.8632
3900 -1.00  0.00 -1.8446
3900 -2.50  0.00 -1.6782
