 E(B-V) = 0.28
2500 -0.25  0.00 -3.1275
2500 -0.50  0.00 -3.0109
2500 -0.75  0.00 -2.8651
2500 -1.00  0.00 -2.7001
2500 -1.50  0.00 -2.3484
2500 -2.00  0.00 -2.0042
2600 -0.25  0.00 -2.9405
2600 -0.50  0.00 -2.8441
2600 -0.75  0.00 -2.7238
2600 -1.00  0.00 -2.5843
2600 -1.50  0.00 -2.2731
2600 -2.00  0.00 -1.9647
2700 -0.25  0.00 -2.7649
2700 -0.50  0.00 -2.6848
2700 -0.75  0.00 -2.5844
2700 -1.00  0.00 -2.4657
2700 -1.50  0.00 -2.1955
2700 -2.00  0.00 -1.9251
2800 -0.25  0.00 -2.6006
2800 -0.50  0.00 -2.5297
2800 -0.75  0.00 -2.4443
2800 -1.00  0.00 -2.3438
2800 -1.50  0.00 -2.1174
2800 -2.00  0.00 -1.8878
2800 -2.50  0.00 -1.6685
2900 -0.25  0.00 -2.4480
2900 -0.50  0.00 -2.3829
2900 -0.75  0.00 -2.3087
2900 -1.00  0.00 -2.2253
2900 -1.50  0.00 -2.0416
2900 -2.00  0.00 -1.8521
2900 -2.50  0.00 -1.6603
3000 -0.25  0.00 -2.3080
3000 -0.50  0.00 -2.2455
3000 -0.75  0.00 -2.1805
3000 -1.00  0.00 -2.1128
3000 -1.50  0.00 -1.9694
3000 -2.00  0.00 -1.8167
3000 -2.50  0.00 -1.6506
3100 -0.25  0.00 -2.1829
3100 -0.50  0.00 -2.1213
3100 -0.75  0.00 -2.0640
3100 -1.00  0.00 -2.0099
3100 -1.50  0.00 -1.9016
3100 -2.00  0.00 -1.7800
3100 -2.50  0.00 -1.6381
3200 -0.25  0.00 -2.0733
3200 -0.50  0.00 -2.0120
3200 -0.75  0.00 -1.9616
3200 -1.00  0.00 -1.9185
3200 -1.50  0.00 -1.8375
3200 -2.00  0.00 -1.7410
3200 -2.50  0.00 -1.6213
3300 -0.25  0.00 -1.9774
3300 -0.50  0.00 -1.9169
3300 -0.75  0.00 -1.8719
3300 -1.00  0.00 -1.8375
3300 -1.50  0.00 -1.7768
3300 -2.00  0.00 -1.6997
3300 -2.50  0.00 -1.5995
3400 -0.25  0.00 -1.8922
3400 -0.50  0.00 -1.8338
3400 -0.75  0.00 -1.7937
3400 -1.00  0.00 -1.7657
3400 -1.50  0.00 -1.7192
3400 -2.00  0.00 -1.6571
3400 -2.50  0.00 -1.5738
3500 -0.25  0.00 -1.8143
3500 -0.50  0.00 -1.7605
3500 -0.75  0.00 -1.7250
3500 -1.00  0.00 -1.7017
3500 -1.50  0.00 -1.6652
3500 -2.00  0.00 -1.6148
3500 -2.50  0.00 -1.5456
3600 -0.25  0.00 -1.7428
3600 -0.50  0.00 -1.6949
3600 -0.75  0.00 -1.6643
3600 -1.00  0.00 -1.6445
3600 -1.50  0.00 -1.6151
3600 -2.00  0.00 -1.5743
3600 -2.50  0.00 -1.5170
3700 -0.25  0.00 -1.6785
3700 -0.50  0.00 -1.6365
3700 -0.75  0.00 -1.6104
3700 -1.00  0.00 -1.5935
3700 -1.50  0.00 -1.5693
3700 -2.00  0.00 -1.5366
3700 -2.50  0.00 -1.4893
3800 -0.25  0.00 -1.6230
3800 -0.50  0.00 -1.5856
3800 -0.75  0.00 -1.5628
3800 -1.00  0.00 -1.5480
3800 -1.50  0.00 -1.5276
3800 -2.00  0.00 -1.5016
3800 -2.50  0.00 -1.4628
3900 -0.25  0.00 -1.5764
3900 -0.50  0.00 -1.5425
3900 -0.75  0.00 -1.5216
3900 -1.00  0.00 -1.5079
3900 -1.50  0.00 -1.4895
3900 -2.00  0.00 -1.4686
3900 -2.50  0.00 -1.4369
4000 -0.25  0.00 -1.5356
4000 -0.50  0.00 -1.5061
4000 -0.75  0.00 -1.4867
4000 -1.00  0.00 -1.4731
