 E(B-V) = 0.28
2500 -0.25  0.00 -0.9180
2500 -0.50  0.00 -0.8943
2500 -0.75  0.00 -0.8629
2500 -1.00  0.00 -0.8291
2600 -0.25  0.00 -0.9327
2600 -0.50  0.00 -0.9198
2600 -0.75  0.00 -0.8978
2600 -1.00  0.00 -0.8707
2600 -1.50  0.00 -0.8230
2600 -2.00  0.00 -0.8132
2700 -0.25  0.00 -0.9488
2700 -0.50  0.00 -0.9451
2700 -0.75  0.00 -0.9323
2700 -1.00  0.00 -0.9121
2700 -1.50  0.00 -0.8672
2700 -2.00  0.00 -0.8475
2800 -0.25  0.00 -0.9668
2800 -0.50  0.00 -0.9708
2800 -0.75  0.00 -0.9661
2800 -1.00  0.00 -0.9524
2800 -1.50  0.00 -0.9125
2800 -2.00  0.00 -0.8839
2900 -0.25  0.00 -0.9867
2900 -0.50  0.00 -0.9964
2900 -0.75  0.00 -0.9985
2900 -1.00  0.00 -0.9914
2900 -1.50  0.00 -0.9567
2900 -2.00  0.00 -0.9223
3000 -0.25  0.00 -1.0087
3000 -0.50  0.00 -1.0231
3000 -0.75  0.00 -1.0302
3000 -1.00  0.00 -1.0278
3000 -1.50  0.00 -0.9981
3000 -2.00  0.00 -0.9607
3000 -2.50  0.00 -0.9515
3100 -0.25  0.00 -1.0319
3100 -0.50  0.00 -1.0494
3100 -0.75  0.00 -1.0599
3100 -1.00  0.00 -1.0607
3100 -1.50  0.00 -1.0359
3100 -2.00  0.00 -0.9983
3100 -2.50  0.00 -0.9815
3200 -0.25  0.00 -1.0556
3200 -0.50  0.00 -1.0751
3200 -0.75  0.00 -1.0873
3200 -1.00  0.00 -1.0902
3200 -1.50  0.00 -1.0697
3200 -2.00  0.00 -1.0337
3200 -2.50  0.00 -1.0127
3300 -0.25  0.00 -1.0795
3300 -0.50  0.00 -1.0997
3300 -0.75  0.00 -1.1125
3300 -1.00  0.00 -1.1164
3300 -1.50  0.00 -1.0998
3300 -2.00  0.00 -1.0669
3300 -2.50  0.00 -1.0440
3400 -0.25  0.00 -1.1040
3400 -0.50  0.00 -1.1235
3400 -0.75  0.00 -1.1359
3400 -1.00  0.00 -1.1403
3400 -1.50  0.00 -1.1274
3400 -2.00  0.00 -1.0982
3400 -2.50  0.00 -1.0749
3500 -0.25  0.00 -1.1295
3500 -0.50  0.00 -1.1472
3500 -0.75  0.00 -1.1585
3500 -1.00  0.00 -1.1629
3500 -1.50  0.00 -1.1532
3500 -2.00  0.00 -1.1281
3500 -2.50  0.00 -1.1057
3600 -0.25  0.00 -1.1561
3600 -0.50  0.00 -1.1712
3600 -0.75  0.00 -1.1808
3600 -1.00  0.00 -1.1849
3600 -1.50  0.00 -1.1780
3600 -2.00  0.00 -1.1572
