 E(B-V) = 0.28
2500 -0.25  0.00 -7.0491
2500 -0.50  0.00 -6.9567
2500 -0.75  0.00 -6.7873
2500 -1.00  0.00 -6.5180
2500 -1.50  0.00 -5.6024
2600 -0.25  0.00 -6.6264
2600 -0.50  0.00 -6.4996
2600 -0.75  0.00 -6.2891
2600 -1.00  0.00 -5.9757
2600 -1.50  0.00 -5.0575
2600 -2.00  0.00 -4.0057
2700 -0.25  0.00 -6.2460
2700 -0.50  0.00 -6.0808
2700 -0.75  0.00 -5.8269
2700 -1.00  0.00 -5.4703
2700 -1.50  0.00 -4.5469
2700 -2.00  0.00 -3.6138
2700 -2.50  0.00 -3.1905
2800 -0.25  0.00 -5.9103
2800 -0.50  0.00 -5.7016
2800 -0.75  0.00 -5.4024
2800 -1.00  0.00 -5.0055
2800 -1.50  0.00 -4.0898
2800 -2.00  0.00 -3.3275
2800 -2.50  0.00 -2.9574
2900 -0.25  0.00 -5.6175
2900 -0.50  0.00 -5.3577
2900 -0.75  0.00 -5.0100
2900 -1.00  0.00 -4.5789
2900 -1.50  0.00 -3.6940
2900 -2.00  0.00 -3.0858
2900 -2.50  0.00 -2.8058
3000 -0.25  0.00 -5.3545
3000 -0.50  0.00 -5.0362
3000 -0.75  0.00 -4.6383
3000 -1.00  0.00 -4.1840
3000 -1.50  0.00 -3.3588
3000 -2.00  0.00 -2.8781
3000 -2.50  0.00 -2.7097
3100 -0.25  0.00 -5.0623
3100 -0.50  0.00 -4.6858
3100 -0.75  0.00 -4.2525
3100 -1.00  0.00 -3.8022
3100 -1.50  0.00 -3.0761
3100 -2.00  0.00 -2.7060
3100 -2.50  0.00 -2.6241
3200 -0.25  0.00 -4.5914
3200 -0.50  0.00 -4.1939
3200 -0.75  0.00 -3.7823
3200 -1.00  0.00 -3.3964
3200 -1.50  0.00 -2.8313
3200 -2.00  0.00 -2.5645
3200 -2.50  0.00 -2.5348
3300 -0.25  0.00 -3.9296
3300 -0.50  0.00 -3.5864
3300 -0.75  0.00 -3.2669
3300 -1.00  0.00 -2.9902
3300 -1.50  0.00 -2.6115
3300 -2.00  0.00 -2.4445
3300 -2.50  0.00 -2.4457
3400 -0.25  0.00 -3.2616
3400 -0.50  0.00 -3.0173
3400 -0.75  0.00 -2.8111
3400 -1.00  0.00 -2.6415
3400 -1.50  0.00 -2.4201
3400 -2.00  0.00 -2.3365
3400 -2.50  0.00 -2.3591
3500 -0.25  0.00 -2.7140
3500 -0.50  0.00 -2.5636
3500 -0.75  0.00 -2.4494
3500 -1.00  0.00 -2.3604
3500 -1.50  0.00 -2.2559
3500 -2.00  0.00 -2.2324
3500 -2.50  0.00 -2.2725
3600 -0.25  0.00 -2.3174
3600 -0.50  0.00 -2.2324
3600 -0.75  0.00 -2.1774
3600 -1.00  0.00 -2.1407
3600 -1.50  0.00 -2.1117
3600 -2.00  0.00 -2.1259
3600 -2.50  0.00 -2.1762
3700 -0.25  0.00 -2.0407
3700 -0.50  0.00 -1.9978
3700 -0.75  0.00 -1.9772
3700 -1.00  0.00 -1.9691
3700 -1.50  0.00 -1.9801
3700 -2.00  0.00 -2.0129
3700 -2.50  0.00 -2.0654
3800 -0.25  0.00 -1.8454
3800 -0.50  0.00 -1.8274
3800 -0.75  0.00 -1.8252
3800 -1.00  0.00 -1.8305
3800 -1.50  0.00 -1.8571
3800 -2.00  0.00 -1.8958
3800 -2.50  0.00 -1.9456
3900 -0.25  0.00 -1.7012
3900 -0.50  0.00 -1.6967
3900 -0.75  0.00 -1.7030
3900 -1.00  0.00 -1.7137
3900 -1.50  0.00 -1.7448
3900 -2.00  0.00 -1.7834
3900 -2.50  0.00 -1.8283
4000 -0.25  0.00 -1.5874
4000 -0.50  0.00 -1.5896
4000 -0.75  0.00 -1.5997
4000 -1.00  0.00 -1.6124
4000 -1.50  0.00 -1.6440
4000 -2.00  0.00 -1.6802
4000 -2.50  0.00 -1.7195
4250 -0.25  0.00 -1.3759
4250 -0.50  0.00 -1.3841
4250 -0.75  0.00 -1.3966
4250 -1.00  0.00 -1.4098
4250 -1.50  0.00 -1.4379
4250 -2.00  0.00 -1.4652
4500 -0.25  0.00 -1.2262
4500 -0.50  0.00 -1.2362
4500 -0.75  0.00 -1.2489
4500 -1.00  0.00 -1.2611
4500 -1.50  0.00 -1.2841
4500 -2.00  0.00 -1.3018
4500 -2.50  0.00 -1.3139
4750 -0.25  0.00 -1.1172
4750 -0.50  0.00 -1.1277
4750 -1.00  0.00 -1.1503
4750 -1.50  0.00 -1.1690
4750 -2.00  0.00 -1.1817
4750 -2.50  0.00 -1.1898
5000 -0.25  0.00 -1.0360
5000 -0.50  0.00 -1.0462
5000 -0.75  0.00 -1.0575
5000 -1.00  0.00 -1.0677
5000 -1.50  0.00 -1.0853
5000 -2.00  0.00 -1.0970
5000 -2.50  0.00 -1.1044
5250 -0.25  0.00 -0.9738
5250 -0.50  0.00 -0.9847
5250 -0.75  0.00 -0.9966
5250 -1.00  0.00 -1.0072
5250 -1.50  0.00 -1.0252
5250 -2.50  0.00 -1.0444
5500 -1.00  0.00 -0.9633
5500 -2.00  0.00 -0.9934
