 E(B-V) = 0.28
2500 -0.25  0.00 -6.7461
2500 -0.50  0.00 -6.7860
2500 -0.75  0.00 -6.7929
2500 -1.00  0.00 -6.7487
2500 -1.50  0.00 -6.4648
2500 -2.00  0.00 -6.0524
2500 -2.50  0.00 -5.6981
2600 -0.25  0.00 -6.2467
2600 -0.50  0.00 -6.2301
2600 -0.75  0.00 -6.1908
2600 -1.00  0.00 -6.1265
2600 -1.50  0.00 -5.9119
2600 -2.00  0.00 -5.6490
2700 -0.25  0.00 -5.8073
2700 -0.50  0.00 -5.7389
2700 -0.75  0.00 -5.6644
2700 -1.00  0.00 -5.5891
2700 -1.50  0.00 -5.4416
2700 -2.00  0.00 -5.2996
2700 -2.50  0.00 -5.1507
2800 -0.25  0.00 -5.4309
2800 -0.50  0.00 -5.3149
2800 -0.75  0.00 -5.2141
2800 -1.00  0.00 -5.1366
2800 -1.50  0.00 -5.0470
2800 -2.00  0.00 -4.9905
2800 -2.50  0.00 -4.9056
2900 -0.25  0.00 -5.1158
2900 -0.50  0.00 -4.9562
2900 -0.75  0.00 -4.8366
2900 -1.00  0.00 -4.7619
2900 -1.50  0.00 -4.7156
2900 -2.00  0.00 -4.7099
2900 -2.50  0.00 -4.6668
3000 -0.25  0.00 -4.8519
3000 -0.50  0.00 -4.6571
3000 -0.75  0.00 -4.5244
3000 -1.00  0.00 -4.4534
3000 -1.50  0.00 -4.4330
3000 -2.00  0.00 -4.4516
3000 -2.50  0.00 -4.4321
3100 -0.25  0.00 -4.6273
3100 -0.50  0.00 -4.4068
3100 -0.75  0.00 -4.2668
3100 -1.00  0.00 -4.1986
3100 -1.50  0.00 -4.1876
3100 -2.00  0.00 -4.2124
3100 -2.50  0.00 -4.2030
3200 -0.25  0.00 -4.4296
3200 -0.50  0.00 -4.1958
3200 -0.75  0.00 -4.0529
3200 -1.00  0.00 -3.9861
3200 -1.50  0.00 -3.9721
3200 -2.00  0.00 -3.9912
3200 -2.50  0.00 -3.9825
3300 -0.25  0.00 -4.2388
