 E(B-V) = 0.28
2500 -0.25  0.00-10.2351
2500 -0.50  0.00-10.1398
2500 -0.75  0.00-10.0544
2500 -1.00  0.00 -9.9767
2500 -1.50  0.00 -9.8234
2500 -2.00  0.00 -9.6547
2500 -2.50  0.00 -9.4841
2600 -0.25  0.00-10.0867
2600 -0.50  0.00 -9.9847
2600 -1.00  0.00 -9.8391
2600 -1.50  0.00 -9.7279
2600 -2.00  0.00 -9.6073
2600 -2.50  0.00 -9.4729
2700 -0.25  0.00 -9.9714
2700 -0.50  0.00 -9.8562
2700 -0.75  0.00 -9.7759
2700 -1.00  0.00 -9.7194
2700 -1.50  0.00 -9.6397
2700 -2.00  0.00 -9.5591
2700 -2.50  0.00 -9.4581
2800 -0.25  0.00 -9.8865
2800 -0.50  0.00 -9.7549
2800 -0.75  0.00 -9.6694
2800 -1.00  0.00 -9.6166
2800 -1.50  0.00 -9.5586
2800 -2.00  0.00 -9.5092
2800 -2.50  0.00 -9.4369
2900 -0.25  0.00 -9.8236
2900 -0.50  0.00 -9.6788
2900 -0.75  0.00 -9.5842
2900 -1.00  0.00 -9.5299
2900 -1.50  0.00 -9.4839
2900 -2.00  0.00 -9.4570
2900 -2.50  0.00 -9.4079
3000 -0.25  0.00 -9.7692
3000 -0.50  0.00 -9.6246
3000 -0.75  0.00 -9.5185
3000 -1.50  0.00 -9.4153
3000 -2.00  0.00 -9.4026
3000 -2.50  0.00 -9.3711
3100 -0.25  0.00 -9.7151
3100 -0.50  0.00 -9.5852
3100 -0.75  0.00 -9.4709
3100 -2.50  0.00 -9.3275
3200 -0.25  0.00 -9.6600
3200 -0.50  0.00 -9.5484
3200 -0.75  0.00 -9.4395
3200 -1.50  0.00 -9.2978
3200 -2.00  0.00 -9.2905
3200 -2.50  0.00 -9.2786
3300 -0.25  0.00 -9.5973
3300 -0.50  0.00 -9.5035
3300 -0.75  0.00 -9.4135
3300 -1.00  0.00 -9.3316
3300 -1.50  0.00 -9.2489
3300 -2.00  0.00 -9.2352
3300 -2.50  0.00 -9.2256
3400 -0.25  0.00 -9.5194
3400 -0.50  0.00 -9.4460
3400 -0.75  0.00 -9.3784
3400 -1.00  0.00 -9.3110
3400 -1.50  0.00 -9.2083
3400 -2.00  0.00 -9.1803
3400 -2.50  0.00 -9.1692
3500 -0.25  0.00 -9.4326
3500 -0.50  0.00 -9.3796
3500 -0.75  0.00 -9.3293
3500 -1.00  0.00 -9.2808
3500 -1.50  0.00 -9.1779
3500 -2.00  0.00 -9.1266
3500 -2.50  0.00 -9.1083
3600 -0.25  0.00 -9.3430
3600 -0.50  0.00 -9.3071
3600 -0.75  0.00 -9.2685
3600 -1.00  0.00 -9.2315
3600 -1.50  0.00 -9.1439
3600 -2.00  0.00 -9.0754
3600 -2.50  0.00 -9.0429
3700 -0.25  0.00 -9.2532
3700 -0.50  0.00 -9.2291
3700 -0.75  0.00 -9.1970
3700 -1.00  0.00 -9.1637
3700 -1.50  0.00 -9.0864
3700 -2.00  0.00 -9.0178
3700 -2.50  0.00 -8.9722
3800 -0.25  0.00 -9.1634
3800 -0.50  0.00 -9.1441
3800 -0.75  0.00 -9.1119
3800 -1.00  0.00 -9.0761
3800 -1.50  0.00 -8.9945
3800 -2.00  0.00 -8.9373
3800 -2.50  0.00 -8.8912
3900 -0.25  0.00 -9.0719
3900 -0.50  0.00 -9.0491
3900 -0.75  0.00 -9.0073
3900 -1.00  0.00 -8.9607
3900 -1.50  0.00 -8.8595
3900 -2.00  0.00 -8.8108
3900 -2.50  0.00 -8.7782
4000 -0.25  0.00 -8.9750
4000 -0.50  0.00 -8.9406
4000 -0.75  0.00 -8.8795
4000 -1.00  0.00 -8.8125
4000 -1.50  0.00 -8.6767
4000 -2.00  0.00 -8.6308
4000 -2.50  0.00 -8.6246
4250 -0.25  0.00 -8.6873
4250 -0.50  0.00 -8.6018
4250 -0.75  0.00 -8.4709
4250 -1.00  0.00 -8.3393
4250 -1.50  0.00 -8.0951
4250 -2.00  0.00 -8.0161
4250 -2.50  0.00 -8.0453
4500 -0.25  0.00 -8.3111
4500 -0.50  0.00 -8.1613
4500 -0.75  0.00 -7.9581
4500 -1.00  0.00 -7.7662
4500 -1.50  0.00 -7.4192
4500 -2.00  0.00 -7.2729
4500 -2.50  0.00 -7.2400
4750 -0.25  0.00 -7.8275
4750 -0.50  0.00 -7.6181
4750 -0.75  0.00 -7.3585
4750 -1.00  0.00 -7.1154
4750 -1.50  0.00 -6.6788
4750 -2.00  0.00 -6.4392
4750 -2.50  0.00 -6.2811
5000 -0.25  0.00 -7.2579
5000 -0.50  0.00 -7.0097
5000 -0.75  0.00 -6.7076
5000 -1.00  0.00 -6.4206
5000 -1.50  0.00 -5.9192
5000 -2.00  0.00 -5.5958
5000 -2.50  0.00 -5.3732
5250 -0.25  0.00 -6.6734
5250 -0.50  0.00 -6.3872
5250 -0.75  0.00 -6.0469
5250 -1.00  0.00 -5.7322
5250 -1.50  0.00 -5.2107
5250 -2.00  0.00 -4.8779
5250 -2.50  0.00 -4.6651
5500 -0.25  0.00 -6.1031
5500 -0.50  0.00 -5.7753
5500 -0.75  0.00 -5.4200
5500 -1.00  0.00 -5.1097
5500 -1.50  0.00 -4.6328
5500 -2.00  0.00 -4.3426
5500 -2.50  0.00 -4.1601
5750 -0.25  0.00 -5.5554
5750 -0.50  0.00 -5.2126
5750 -0.75  0.00 -4.8798
5750 -1.00  0.00 -4.6049
5750 -1.50  0.00 -4.2027
5750 -2.00  0.00 -3.9609
5750 -2.50  0.00 -3.8070
6000 -0.25  0.00 -5.0597
6000 -0.50  0.00 -4.7391
6000 -0.75  0.00 -4.4524
6000 -1.00  0.00 -4.2222
6000 -1.50  0.00 -3.8911
6000 -2.00  0.00 -3.6888
6000 -2.50  0.00 -3.5578
6250 -0.25  0.00 -4.6421
6250 -0.50  0.00 -4.3641
6250 -0.75  0.00 -4.1263
6250 -1.00  0.00 -3.9366
6250 -1.50  0.00 -3.6631
6250 -2.00  0.00 -3.4915
6250 -2.50  0.00 -3.3796
6500 -0.50  0.00 -4.0726
6500 -0.75  0.00 -3.8768
6500 -1.00  0.00 -3.7197
6500 -1.50  0.00 -3.4920
6500 -2.00  0.00 -3.3460
6750 -0.25  0.00 -4.0371
6750 -1.00  0.00 -3.5499
6750 -2.00  0.00 -3.2360
7000 -0.25  0.00 -3.8188
7000 -0.50  0.00 -3.6554
7000 -2.00  0.00 -3.1500
7250 -0.25  0.00 -3.6384
7250 -0.50  0.00 -3.5009
7250 -0.75  0.00 -3.3897
7250 -1.00  0.00 -3.2994
7250 -1.50  0.00 -3.1684
7250 -2.00  0.00 -3.0812
7500 -0.25  0.00 -3.4780
7500 -0.50  0.00 -3.3648
7500 -0.75  0.00 -3.2749
7500 -1.00  0.00 -3.2019
7500 -1.50  0.00 -3.0970
7500 -2.00  0.00 -3.0262
7500 -2.50  0.00 -2.9780
7750 -0.25  0.00 -3.3172
7750 -0.50  0.00 -3.2254
7750 -0.75  0.00 -3.1539
7750 -1.00  0.00 -3.0966
7750 -1.50  0.00 -3.0146
7750 -2.50  0.00 -2.9189
8000 -0.25  0.00 -3.1587
8000 -0.50  0.00 -3.0855
8000 -0.75  0.00 -3.0299
8000 -1.00  0.00 -2.9854
8000 -1.50  0.00 -2.9223
8000 -2.00  0.00 -2.8769
