 E(B-V) = 0.28
2500 -0.50  0.00 -1.1397
2500 -1.00  0.00 -1.1865
2500 -1.50  0.00 -1.2146
2500 -2.00  0.00 -1.2038
2500 -2.50  0.00 -1.1569
2600 -0.25  0.00 -1.1103
2600 -0.50  0.00 -1.1383
2600 -0.75  0.00 -1.1652
2600 -1.00  0.00 -1.1877
2600 -1.50  0.00 -1.2201
2600 -2.00  0.00 -1.2168
2600 -2.50  0.00 -1.1771
2700 -0.25  0.00 -1.1054
2700 -0.50  0.00 -1.1358
2700 -0.75  0.00 -1.1665
2700 -1.00  0.00 -1.1912
2700 -1.50  0.00 -1.2276
2700 -2.00  0.00 -1.2301
2700 -2.50  0.00 -1.1957
2800 -0.25  0.00 -1.1000
2800 -0.50  0.00 -1.1323
2800 -0.75  0.00 -1.1648
2800 -1.00  0.00 -1.1954
2800 -2.00  0.00 -1.2431
2800 -2.50  0.00 -1.2127
2900 -0.25  0.00 -1.0954
2900 -0.50  0.00 -1.1289
2900 -0.75  0.00 -1.1621
2900 -1.00  0.00 -1.1957
2900 -2.00  0.00 -1.2551
2900 -2.50  0.00 -1.2284
3000 -0.25  0.00 -1.0939
3000 -0.50  0.00 -1.1276
3000 -0.75  0.00 -1.1608
3000 -1.00  0.00 -1.1944
3000 -1.50  0.00 -1.2525
3000 -2.00  0.00 -1.2657
3000 -2.50  0.00 -1.2428
3100 -0.25  0.00 -1.0984
3100 -0.50  0.00 -1.1312
3100 -0.75  0.00 -1.1636
3100 -1.00  0.00 -1.1959
3100 -1.50  0.00 -1.2564
3100 -2.00  0.00 -1.2750
3100 -2.50  0.00 -1.2566
3200 -0.25  0.00 -1.1120
3200 -0.50  0.00 -1.1428
3200 -0.75  0.00 -1.1730
3200 -1.00  0.00 -1.2027
3200 -1.50  0.00 -1.2553
3200 -2.00  0.00 -1.2821
3200 -2.50  0.00 -1.2699
3300 -0.25  0.00 -1.1373
3300 -0.50  0.00 -1.1649
3300 -0.75  0.00 -1.1909
3300 -1.00  0.00 -1.2160
3300 -1.50  0.00 -1.2570
3300 -2.00  0.00 -1.2819
3300 -2.50  0.00 -1.2808
3400 -0.25  0.00 -1.1715
3400 -0.50  0.00 -1.1950
3400 -0.75  0.00 -1.2159
3400 -1.00  0.00 -1.2351
3400 -1.50  0.00 -1.2645
3400 -2.00  0.00 -1.2796
3400 -2.50  0.00 -1.2860
3500 -0.25  0.00 -1.2103
3500 -0.50  0.00 -1.2296
3500 -0.75  0.00 -1.2451
3500 -1.00  0.00 -1.2585
3500 -1.50  0.00 -1.2771
3500 -2.00  0.00 -1.2844
3500 -2.50  0.00 -1.2895
3600 -0.25  0.00 -1.2500
3600 -0.50  0.00 -1.2654
3600 -0.75  0.00 -1.2762
3600 -1.00  0.00 -1.2846
3600 -1.50  0.00 -1.2944
3600 -2.00  0.00 -1.2970
3600 -2.50  0.00 -1.2986
3700 -0.25  0.00 -1.2883
3700 -0.50  0.00 -1.3002
3700 -0.75  0.00 -1.3072
3700 -1.00  0.00 -1.3119
3700 -1.50  0.00 -1.3158
3700 -2.00  0.00 -1.3159
3700 -2.50  0.00 -1.3153
3800 -0.25  0.00 -1.3241
3800 -0.50  0.00 -1.3329
3800 -0.75  0.00 -1.3371
3800 -1.00  0.00 -1.3395
3800 -1.50  0.00 -1.3406
3800 -2.00  0.00 -1.3399
3800 -2.50  0.00 -1.3388
3900 -0.25  0.00 -1.3578
3900 -0.50  0.00 -1.3642
3900 -0.75  0.00 -1.3666
3900 -1.00  0.00 -1.3677
3900 -1.50  0.00 -1.3678
3900 -2.00  0.00 -1.3674
3900 -2.50  0.00 -1.3671
4000 -0.25  0.00 -1.3906
4000 -0.50  0.00 -1.3955
4000 -0.75  0.00 -1.3969
4000 -1.00  0.00 -1.3975
4000 -1.50  0.00 -1.3974
4000 -2.50  0.00 -1.3979
4250 -0.25  0.00 -1.4752
4250 -0.50  0.00 -1.4789
4250 -0.75  0.00 -1.4797
4250 -1.00  0.00 -1.4802
4250 -1.50  0.00 -1.4806
4250 -2.00  0.00 -1.4819
4250 -2.50  0.00 -1.4836
4500 -0.25  0.00 -1.5651
4500 -0.50  0.00 -1.5688
4500 -0.75  0.00 -1.5699
4500 -1.00  0.00 -1.5711
4500 -1.50  0.00 -1.5733
4500 -2.00  0.00 -1.5763
4500 -2.50  0.00 -1.5795
4750 -0.25  0.00 -1.6587
4750 -0.50  0.00 -1.6631
4750 -0.75  0.00 -1.6655
4750 -1.00  0.00 -1.6681
4750 -1.50  0.00 -1.6733
4750 -2.00  0.00 -1.6788
4750 -2.50  0.00 -1.6833
5000 -0.25  0.00 -1.7566
5000 -0.50  0.00 -1.7624
5000 -0.75  0.00 -1.7665
5000 -1.00  0.00 -1.7708
5000 -1.50  0.00 -1.7791
5000 -2.00  0.00 -1.7863
5000 -2.50  0.00 -1.7912
5250 -0.25  0.00 -1.8590
5250 -0.50  0.00 -1.8662
5250 -0.75  0.00 -1.8720
5250 -1.00  0.00 -1.8775
5250 -1.50  0.00 -1.8875
5250 -2.00  0.00 -1.8949
5250 -2.50  0.00 -1.8997
5500 -0.25  0.00 -1.9652
5500 -0.50  0.00 -1.9732
5500 -0.75  0.00 -1.9798
5500 -1.00  0.00 -1.9859
5500 -1.50  0.00 -1.9958
5500 -2.00  0.00 -2.0029
5500 -2.50  0.00 -2.0074
5750 -0.25  0.00 -2.0734
5750 -0.50  0.00 -2.0816
5750 -0.75  0.00 -2.0883
5750 -1.00  0.00 -2.0942
5750 -1.50  0.00 -2.1036
5750 -2.00  0.00 -2.1101
5750 -2.50  0.00 -2.1144
6000 -0.25  0.00 -2.1823
6000 -0.50  0.00 -2.1902
6000 -1.00  0.00 -2.2021
6000 -1.50  0.00 -2.2108
6000 -2.00  0.00 -2.2168
6250 -0.75  0.00 -2.3046
6250 -1.50  0.00 -2.3177
6500 -0.25  0.00 -2.4001
6500 -0.50  0.00 -2.4070
6500 -0.75  0.00 -2.4126
6750 -0.25  0.00 -2.5095
6750 -0.50  0.00 -2.5158
6750 -0.75  0.00 -2.5207
6750 -1.00  0.00 -2.5249
6750 -1.50  0.00 -2.5311
6750 -2.00  0.00 -2.5352
7000 -0.25  0.00 -2.6177
7000 -0.50  0.00 -2.6237
7000 -0.75  0.00 -2.6284
7000 -1.00  0.00 -2.6323
7000 -1.50  0.00 -2.6380
7000 -2.00  0.00 -2.6418
7250 -0.25  0.00 -2.7209
7250 -1.00  0.00 -2.7352
7250 -1.50  0.00 -2.7408
7500 -0.25  0.00 -2.8197
7500 -1.50  0.00 -2.8393
