 E(B-V) = 0.28
2500 -0.25  0.00 -7.2845
2500 -0.50  0.00 -7.1956
2500 -0.75  0.00 -7.0315
2500 -1.00  0.00 -6.7711
2500 -1.50  0.00 -5.9850
2600 -0.25  0.00 -6.9056
2600 -0.50  0.00 -6.7846
2600 -0.75  0.00 -6.5815
2600 -1.00  0.00 -6.2743
2600 -1.50  0.00 -5.4114
2700 -0.25  0.00 -6.5669
2700 -0.50  0.00 -6.4107
2700 -0.75  0.00 -6.1672
2700 -1.00  0.00 -5.8155
2700 -1.50  0.00 -4.8955
2800 -0.25  0.00 -6.2645
2800 -0.50  0.00 -6.0690
2800 -0.75  0.00 -5.7837
2800 -1.00  0.00 -5.3905
2900 -0.25  0.00 -5.9956
2900 -0.50  0.00 -5.7520
2900 -0.75  0.00 -5.4198
2900 -1.00  0.00 -4.9888
2900 -1.50  0.00 -4.0411
3200 -0.25  0.00 -4.9395
3200 -0.50  0.00 -4.5538
3200 -0.75  0.00 -4.1349
3200 -1.00  0.00 -3.7227
3200 -1.50  0.00 -3.0997
3200 -2.00  0.00 -2.8007
3300 -0.25  0.00 -4.1421
3300 -0.50  0.00 -3.8152
3300 -0.75  0.00 -3.4997
3300 -1.00  0.00 -3.2181
3300 -1.50  0.00 -2.8305
3300 -2.00  0.00 -2.6610
3400 -0.25  0.00 -3.3694
3400 -0.50  0.00 -3.1416
3400 -0.75  0.00 -2.9517
3400 -1.00  0.00 -2.7942
3400 -1.50  0.00 -2.5943
3400 -2.00  0.00 -2.5287
3500 -0.25  0.00 -2.7694
3500 -0.50  0.00 -2.6327
3500 -0.75  0.00 -2.5369
3500 -1.00  0.00 -2.4658
3500 -1.50  0.00 -2.3945
3500 -2.00  0.00 -2.3981
3600 -0.25  0.00 -2.3546
3600 -0.50  0.00 -2.2824
3600 -0.75  0.00 -2.2411
3600 -1.00  0.00 -2.2204
3600 -1.50  0.00 -2.2228
3600 -2.00  0.00 -2.2656
3700 -0.25  0.00 -2.0730
3700 -0.50  0.00 -2.0400
3700 -0.75  0.00 -2.0303
3700 -1.00  0.00 -2.0345
3700 -1.50  0.00 -2.0713
3800 -0.25  0.00 -1.8759
3800 -0.50  0.00 -1.8656
3800 -0.75  0.00 -1.8717
3800 -1.00  0.00 -1.8858
3800 -1.50  0.00 -1.9345
3900 -0.25  0.00 -1.7297
3900 -0.50  0.00 -1.7311
3900 -0.75  0.00 -1.7441
3900 -1.00  0.00 -1.7625
3900 -1.50  0.00 -1.8134
4000 -0.25  0.00 -1.6133
4000 -0.50  0.00 -1.6209
4000 -1.00  0.00 -1.6564
4000 -1.50  0.00 -1.7055
4250 -0.25  0.00 -1.3963
4250 -0.50  0.00 -1.4084
4250 -0.75  0.00 -1.4253
4250 -1.00  0.00 -1.4435
4250 -1.50  0.00 -1.4822
4500 -0.25  0.00 -1.2411
4500 -0.50  0.00 -1.2535
4500 -0.75  0.00 -1.2683
4500 -1.00  0.00 -1.2830
4500 -1.50  0.00 -1.3101
4750 -0.25  0.00 -1.1250
4750 -0.50  0.00 -1.1363
4750 -0.75  0.00 -1.1488
4750 -1.00  0.00 -1.1599
5000 -0.25  0.00 -1.0359
5000 -0.50  0.00 -1.0458
5000 -0.75  0.00 -1.0563
5000 -1.00  0.00 -1.0667
5000 -1.50  0.00 -1.0834
