 E(B-V) = 0.28
2500 -0.25  0.00 -7.0527
2500 -0.50  0.00 -7.3066
2500 -0.75  0.00 -7.5650
2500 -1.00  0.00 -7.7913
2500 -2.00  0.00 -7.9774
2600 -0.25  0.00 -6.5384
2600 -0.50  0.00 -6.7364
2600 -0.75  0.00 -6.9487
2600 -1.00  0.00 -7.1533
2600 -1.50  0.00 -7.4408
2600 -2.00  0.00 -7.4739
2600 -2.50  0.00 -7.2783
2700 -0.25  0.00 -6.0952
2700 -0.50  0.00 -6.2505
2700 -0.75  0.00 -6.4259
2700 -1.00  0.00 -6.6100
2700 -1.50  0.00 -6.9198
2700 -2.00  0.00 -7.0157
2700 -2.50  0.00 -6.8815
2800 -0.25  0.00 -5.7162
2800 -0.50  0.00 -5.8387
2800 -0.75  0.00 -5.9873
2800 -1.00  0.00 -6.1535
2800 -1.50  0.00 -6.4600
2800 -2.00  0.00 -6.5895
2800 -2.50  0.00 -6.5027
2900 -0.25  0.00 -5.3957
2900 -0.50  0.00 -5.4916
2900 -0.75  0.00 -5.6198
2900 -1.00  0.00 -5.7686
2900 -1.50  0.00 -6.0511
2900 -2.00  0.00 -6.1882
2900 -2.50  0.00 -6.1376
3000 -0.25  0.00 -5.1302
3000 -0.50  0.00 -5.2020
3000 -0.75  0.00 -5.3103
3000 -1.00  0.00 -5.4399
3000 -1.50  0.00 -5.6852
3000 -2.00  0.00 -5.8104
3000 -2.50  0.00 -5.7851
3100 -0.25  0.00 -4.9136
3100 -0.50  0.00 -4.9626
3100 -0.75  0.00 -5.0493
3100 -1.00  0.00 -5.1564
3100 -1.50  0.00 -5.3566
3100 -2.00  0.00 -5.4585
3100 -2.50  0.00 -5.4446
3200 -0.25  0.00 -4.7393
3200 -0.50  0.00 -4.7667
3200 -0.75  0.00 -4.8299
3200 -1.00  0.00 -4.9109
3200 -1.50  0.00 -5.0614
3200 -2.00  0.00 -5.1340
3200 -2.50  0.00 -5.1182
3300 -0.25  0.00 -4.6013
3300 -0.50  0.00 -4.6071
3300 -0.75  0.00 -4.6451
3300 -1.00  0.00 -4.6981
3300 -1.50  0.00 -4.7958
3300 -2.00  0.00 -4.8364
