 E(B-V) = 0.44
2500 -0.25  0.00 -7.4707
2500 -0.50  0.00 -7.2423
2500 -0.75  0.00 -6.9784
2500 -1.00  0.00 -6.6540
2500 -1.50  0.00 -5.8174
2500 -2.00  0.00 -4.9565
2500 -2.50  0.00 -4.3655
2600 -0.25  0.00 -6.9193
2600 -0.50  0.00 -6.6091
2600 -1.00  0.00 -5.9179
2600 -1.50  0.00 -5.1448
2600 -2.00  0.00 -4.4934
2600 -2.50  0.00 -4.0889
2700 -0.25  0.00 -6.4636
2700 -0.50  0.00 -6.0665
2700 -0.75  0.00 -5.6724
2700 -1.00  0.00 -5.2822
2700 -1.50  0.00 -4.5915
2700 -2.00  0.00 -4.1240
2700 -2.50  0.00 -3.8608
2800 -0.25  0.00 -6.0900
2800 -0.50  0.00 -5.6197
2800 -0.75  0.00 -5.1666
2800 -1.00  0.00 -4.7590
2800 -1.50  0.00 -4.1549
2800 -2.00  0.00 -3.8296
2800 -2.50  0.00 -3.6657
2900 -0.25  0.00 -5.7661
2900 -0.50  0.00 -5.2517
2900 -0.75  0.00 -4.7555
2900 -1.00  0.00 -4.3413
2900 -1.50  0.00 -3.8170
2900 -2.00  0.00 -3.5932
2900 -2.50  0.00 -3.4945
3000 -0.25  0.00 -5.4541
3000 -0.50  0.00 -4.9367
3000 -0.75  0.00 -4.4176
3000 -1.50  0.00 -3.5554
3000 -2.00  0.00 -3.3999
3000 -2.50  0.00 -3.3421
3100 -0.25  0.00 -5.1303
3100 -0.50  0.00 -4.6472
3100 -0.75  0.00 -4.1338
3100 -2.50  0.00 -3.2051
3200 -0.25  0.00 -4.7889
3200 -0.50  0.00 -4.3520
3200 -0.75  0.00 -3.8901
3200 -1.50  0.00 -3.1876
3200 -2.00  0.00 -3.1046
3200 -2.50  0.00 -3.0810
3300 -0.25  0.00 -4.4245
3300 -0.50  0.00 -4.0332
3300 -0.75  0.00 -3.6595
3300 -1.00  0.00 -3.3506
3300 -1.50  0.00 -3.0556
3300 -2.00  0.00 -2.9887
3300 -2.50  0.00 -2.9682
3400 -0.25  0.00 -4.0252
3400 -0.50  0.00 -3.7036
3400 -0.75  0.00 -3.4248
3400 -1.00  0.00 -3.1985
3400 -1.50  0.00 -2.9487
3400 -2.00  0.00 -2.8865
3400 -2.50  0.00 -2.8654
3500 -0.25  0.00 -3.6312
3500 -0.50  0.00 -3.3904
3500 -0.75  0.00 -3.1941
3500 -1.00  0.00 -3.0451
3500 -1.50  0.00 -2.8624
3500 -2.00  0.00 -2.7953
3500 -2.50  0.00 -2.7698
3600 -0.25  0.00 -3.2784
3600 -0.50  0.00 -3.1129
3600 -0.75  0.00 -2.9829
3600 -1.00  0.00 -2.8884
3600 -1.50  0.00 -2.7751
3600 -2.00  0.00 -2.7119
3600 -2.50  0.00 -2.6785
3700 -0.25  0.00 -2.9840
3700 -0.50  0.00 -2.8784
3700 -0.75  0.00 -2.7982
3700 -1.00  0.00 -2.7395
3700 -1.50  0.00 -2.6723
3700 -2.00  0.00 -2.6251
3700 -2.50  0.00 -2.5882
3800 -0.25  0.00 -2.7482
3800 -0.50  0.00 -2.6845
3800 -0.75  0.00 -2.6385
3800 -1.00  0.00 -2.6040
3800 -1.50  0.00 -2.5623
3800 -2.00  0.00 -2.5304
3800 -2.50  0.00 -2.4986
3900 -0.25  0.00 -2.5612
3900 -0.50  0.00 -2.5241
3900 -0.75  0.00 -2.4989
3900 -1.00  0.00 -2.4798
3900 -1.50  0.00 -2.4526
3900 -2.00  0.00 -2.4285
3900 -2.50  0.00 -2.4044
4000 -0.25  0.00 -2.4101
4000 -0.50  0.00 -2.3880
4000 -0.75  0.00 -2.3739
4000 -1.00  0.00 -2.3627
4000 -1.50  0.00 -2.3444
4000 -2.00  0.00 -2.3251
4000 -2.50  0.00 -2.3086
4250 -0.25  0.00 -2.1257
4250 -0.50  0.00 -2.1179
4250 -0.75  0.00 -2.1139
4250 -1.00  0.00 -2.1106
4250 -1.50  0.00 -2.1055
4250 -2.00  0.00 -2.0993
4250 -2.50  0.00 -2.0963
4500 -0.25  0.00 -1.9206
4500 -0.50  0.00 -1.9197
