 E(B-V) = 0.44
2500 -0.25  0.00  0.8017
2500 -0.50  0.00  0.8252
2500 -0.75  0.00  0.8504
2500 -1.00  0.00  0.8696
2500 -1.50  0.00  0.8689
2500 -2.00  0.00  0.7927
2600 -0.25  0.00  0.7703
2600 -0.50  0.00  0.7868
2600 -0.75  0.00  0.8084
2600 -1.00  0.00  0.8279
2600 -1.50  0.00  0.8371
2600 -2.00  0.00  0.7792
2700 -0.25  0.00  0.7390
2700 -0.50  0.00  0.7486
2700 -0.75  0.00  0.7651
2700 -1.00  0.00  0.7836
2800 -0.25  0.00  0.7078
2800 -0.50  0.00  0.7108
2800 -0.75  0.00  0.7220
2800 -1.00  0.00  0.7378
2800 -1.50  0.00  0.7600
2800 -2.00  0.00  0.7364
2900 -0.25  0.00  0.6759
2900 -0.50  0.00  0.6735
2900 -0.75  0.00  0.6799
2900 -1.00  0.00  0.6920
2900 -1.50  0.00  0.7171
2900 -2.00  0.00  0.7080
2900 -2.50  0.00  0.6322
3000 -0.25  0.00  0.6436
3000 -0.50  0.00  0.6368
3000 -0.75  0.00  0.6384
3000 -1.00  0.00  0.6475
3000 -1.50  0.00  0.6738
3000 -2.00  0.00  0.6760
3000 -2.50  0.00  0.6177
3100 -0.25  0.00  0.6100
3100 -0.50  0.00  0.6001
3100 -0.75  0.00  0.5984
3100 -1.00  0.00  0.6051
3100 -1.50  0.00  0.6311
3100 -2.00  0.00  0.6413
3100 -2.50  0.00  0.5989
3200 -0.25  0.00  0.5764
3200 -0.50  0.00  0.5643
3200 -0.75  0.00  0.5606
3200 -1.00  0.00  0.5653
3200 -1.50  0.00  0.5898
3200 -2.00  0.00  0.6051
3300 -0.25  0.00  0.5432
3300 -0.50  0.00  0.5302
3300 -0.75  0.00  0.5251
3300 -1.00  0.00  0.5283
3300 -1.50  0.00  0.5506
3300 -2.00  0.00  0.5685
3300 -2.50  0.00  0.5499
3400 -0.25  0.00  0.5109
3400 -0.50  0.00  0.4976
3400 -0.75  0.00  0.4919
3400 -1.00  0.00  0.4938
3400 -1.50  0.00  0.5132
3400 -2.00  0.00  0.5320
3400 -2.50  0.00  0.5216
3500 -0.25  0.00  0.4793
3500 -0.50  0.00  0.4665
3500 -0.75  0.00  0.4606
3500 -1.00  0.00  0.4615
3500 -1.50  0.00  0.4775
3500 -2.00  0.00  0.4958
3500 -2.50  0.00  0.4916
3600 -0.25  0.00  0.4482
3600 -0.50  0.00  0.4363
3600 -0.75  0.00  0.4306
3600 -1.00  0.00  0.4305
3600 -1.50  0.00  0.4430
3600 -2.00  0.00  0.4597
3600 -2.50  0.00  0.4601
3700 -0.25  0.00  0.4171
3700 -0.50  0.00  0.4066
3700 -0.75  0.00  0.4012
3700 -1.00  0.00  0.4003
3700 -1.50  0.00  0.4093
3700 -2.00  0.00  0.4237
3700 -2.50  0.00  0.4271
3800 -0.25  0.00  0.3863
3800 -0.50  0.00  0.3772
3800 -0.75  0.00  0.3721
3800 -1.00  0.00  0.3705
3800 -2.50  0.00  0.3929
3900 -0.25  0.00  0.3562
3900 -0.50  0.00  0.3483
3900 -0.75  0.00  0.3435
3900 -1.00  0.00  0.3413
3900 -2.50  0.00  0.3582
