 E(B-V) = 0.44
2500 -0.25  0.00 -1.6592
2500 -0.50  0.00 -1.5517
2500 -0.75  0.00 -1.4204
2500 -1.00  0.00 -1.2717
2500 -1.50  0.00 -0.9683
2500 -2.00  0.00 -0.6980
2600 -0.25  0.00 -1.4594
2600 -0.50  0.00 -1.3705
2600 -0.75  0.00 -1.2673
2600 -1.00  0.00 -1.1529
2600 -1.50  0.00 -0.9139
2600 -2.00  0.00 -0.6907
2700 -0.25  0.00 -1.2888
2700 -0.50  0.00 -1.2130
2700 -0.75  0.00 -1.1334
2700 -1.00  0.00 -1.0483
2700 -1.50  0.00 -0.8675
2700 -2.00  0.00 -0.6859
2700 -2.50  0.00 -0.5077
2800 -0.25  0.00 -1.1455
2800 -0.50  0.00 -1.0816
2800 -0.75  0.00 -1.0205
2800 -1.00  0.00 -0.9591
2800 -1.50  0.00 -0.8276
2800 -2.00  0.00 -0.6825
2800 -2.50  0.00 -0.5277
2900 -0.25  0.00 -1.0280
2900 -0.50  0.00 -0.9736
2900 -0.75  0.00 -0.9274
2900 -1.00  0.00 -0.8848
2900 -1.50  0.00 -0.7925
2900 -2.00  0.00 -0.6786
2900 -2.50  0.00 -0.5461
3000 -0.25  0.00 -0.9338
3000 -0.50  0.00 -0.8869
3000 -0.75  0.00 -0.8524
3000 -1.00  0.00 -0.8240
3000 -1.50  0.00 -0.7613
3000 -2.00  0.00 -0.6734
3000 -2.50  0.00 -0.5619
3100 -0.25  0.00 -0.8600
3100 -0.50  0.00 -0.8188
3100 -0.75  0.00 -0.7929
3100 -1.00  0.00 -0.7745
3100 -1.50  0.00 -0.7331
3100 -2.00  0.00 -0.6661
3100 -2.50  0.00 -0.5736
3200 -0.25  0.00 -0.8033
3200 -0.50  0.00 -0.7664
3200 -0.75  0.00 -0.7463
3200 -1.00  0.00 -0.7342
3200 -1.50  0.00 -0.7074
3200 -2.00  0.00 -0.6567
3200 -2.50  0.00 -0.5811
3300 -0.25  0.00 -0.7600
3300 -0.50  0.00 -0.7269
3300 -0.75  0.00 -0.7104
3300 -1.00  0.00 -0.7018
3300 -1.50  0.00 -0.6844
3300 -2.00  0.00 -0.6461
3300 -2.50  0.00 -0.5847
3400 -0.25  0.00 -0.7269
3400 -0.50  0.00 -0.6976
3400 -0.75  0.00 -0.6834
3400 -1.00  0.00 -0.6765
3400 -1.50  0.00 -0.6646
3400 -2.00  0.00 -0.6356
3400 -2.50  0.00 -0.5856
3500 -0.25  0.00 -0.7023
3500 -0.50  0.00 -0.6761
3500 -0.75  0.00 -0.6635
3500 -1.00  0.00 -0.6571
3500 -1.50  0.00 -0.6480
3500 -2.00  0.00 -0.6257
3500 -2.50  0.00 -0.5847
3600 -0.25  0.00 -0.6857
3600 -0.50  0.00 -0.6613
3600 -0.75  0.00 -0.6490
3600 -1.00  0.00 -0.6424
3600 -1.50  0.00 -0.6343
3600 -2.00  0.00 -0.6168
3600 -2.50  0.00 -0.5828
3700 -0.25  0.00 -0.6770
3700 -0.50  0.00 -0.6528
