 E(B-V) = 0.44
2500 -0.25  0.00 -7.1886
2500 -0.50  0.00 -7.0417
2500 -0.75  0.00 -6.7492
2500 -1.00  0.00 -6.3146
2500 -1.50  0.00 -5.2381
2500 -2.00  0.00 -4.2918
2600 -0.25  0.00 -6.4753
2600 -0.50  0.00 -6.3066
2600 -0.75  0.00 -6.0104
2600 -1.00  0.00 -5.6107
2600 -1.50  0.00 -4.7052
2600 -2.00  0.00 -3.9632
2700 -0.25  0.00 -5.8146
2700 -0.50  0.00 -5.6125
2700 -0.75  0.00 -5.3222
2700 -1.00  0.00 -4.9692
2700 -1.50  0.00 -4.2485
2700 -2.00  0.00 -3.6923
2700 -2.50  0.00 -3.2820
2800 -0.25  0.00 -5.2262
2800 -0.50  0.00 -4.9983
2800 -0.75  0.00 -4.7197
2800 -1.00  0.00 -4.4189
2800 -1.50  0.00 -3.8758
2800 -2.00  0.00 -3.4729
2800 -2.50  0.00 -3.1529
2900 -0.25  0.00 -4.7255
2900 -0.50  0.00 -4.4786
2900 -0.75  0.00 -4.2191
2900 -1.00  0.00 -3.9732
2900 -1.50  0.00 -3.5792
2900 -2.00  0.00 -3.2930
2900 -2.50  0.00 -3.0438
3000 -0.25  0.00 -4.3125
3000 -0.50  0.00 -4.0555
3000 -0.75  0.00 -3.8204
3000 -1.00  0.00 -3.6244
3000 -1.50  0.00 -3.3447
3000 -2.00  0.00 -3.1419
3000 -2.50  0.00 -2.9483
3100 -0.25  0.00 -3.9748
3100 -0.50  0.00 -3.7170
3100 -0.75  0.00 -3.5086
3100 -1.00  0.00 -3.3541
3100 -1.50  0.00 -3.1562
3100 -2.00  0.00 -3.0112
3100 -2.50  0.00 -2.8603
3200 -0.25  0.00 -3.6940
3200 -0.50  0.00 -3.4445
3200 -0.75  0.00 -3.2627
3200 -1.00  0.00 -3.1410
3200 -1.50  0.00 -3.0000
3200 -2.00  0.00 -2.8946
3200 -2.50  0.00 -2.7758
3300 -0.25  0.00 -3.4507
3300 -0.50  0.00 -3.2193
3300 -0.75  0.00 -3.0643
3300 -1.00  0.00 -2.9683
3300 -1.50  0.00 -2.8663
3300 -2.00  0.00 -2.7879
3300 -2.50  0.00 -2.6928
3400 -0.25  0.00 -3.2313
3400 -0.50  0.00 -3.0277
3400 -0.75  0.00 -2.8998
3400 -1.00  0.00 -2.8243
3400 -1.50  0.00 -2.7487
3400 -2.00  0.00 -2.6888
3400 -2.50  0.00 -2.6110
3500 -0.25  0.00 -3.0325
3500 -0.50  0.00 -2.8619
3500 -0.75  0.00 -2.7601
3500 -1.00  0.00 -2.7012
3500 -1.50  0.00 -2.6433
3500 -2.00  0.00 -2.5957
3500 -2.50  0.00 -2.5303
3600 -0.25  0.00 -2.8591
