 E(B-V) = 0.44
2500 -0.25  0.00 -3.1812
2500 -0.50  0.00 -3.0195
2500 -0.75  0.00 -2.8404
2500 -1.00  0.00 -2.6553
2500 -1.50  0.00 -2.2890
2500 -2.00  0.00 -1.9525
2600 -0.25  0.00 -3.0311
2600 -0.50  0.00 -2.8935
2600 -0.75  0.00 -2.7385
2600 -1.00  0.00 -2.5746
2600 -1.50  0.00 -2.2420
2600 -2.00  0.00 -1.9333
2700 -0.25  0.00 -2.8835
2700 -0.50  0.00 -2.7677
2700 -0.75  0.00 -2.6346
2700 -1.00  0.00 -2.4893
2800 -0.25  0.00 -2.7402
2800 -0.50  0.00 -2.6428
2800 -0.75  0.00 -2.5286
2800 -1.00  0.00 -2.4021
2800 -1.50  0.00 -2.1409
2800 -2.00  0.00 -1.8920
2900 -0.25  0.00 -2.6027
2900 -0.50  0.00 -2.5201
2900 -0.75  0.00 -2.4222
2900 -1.00  0.00 -2.3155
2900 -1.50  0.00 -2.0927
2900 -2.00  0.00 -1.8739
2900 -2.50  0.00 -1.6639
3000 -0.25  0.00 -2.4705
3000 -0.50  0.00 -2.4004
3000 -0.75  0.00 -2.3198
3000 -1.00  0.00 -2.2319
3000 -1.50  0.00 -2.0472
3000 -2.00  0.00 -1.8573
3000 -2.50  0.00 -1.6662
3100 -0.25  0.00 -2.3477
3100 -0.50  0.00 -2.2885
3100 -0.75  0.00 -2.2232
3100 -1.00  0.00 -2.1533
3100 -1.50  0.00 -2.0037
3100 -2.00  0.00 -1.8408
3100 -2.50  0.00 -1.6679
3200 -0.25  0.00 -2.2355
3200 -0.50  0.00 -2.1858
3200 -0.75  0.00 -2.1344
3200 -1.00  0.00 -2.0803
3200 -1.50  0.00 -1.9613
3200 -2.00  0.00 -1.8227
3300 -0.25  0.00 -2.1354
3300 -0.50  0.00 -2.0938
3300 -0.75  0.00 -2.0539
3300 -1.00  0.00 -2.0129
3300 -1.50  0.00 -1.9190
3300 -2.00  0.00 -1.8019
3300 -2.50  0.00 -1.6666
3400 -0.25  0.00 -2.0475
3400 -0.50  0.00 -2.0125
3400 -0.75  0.00 -1.9817
3400 -1.00  0.00 -1.9509
3400 -1.50  0.00 -1.8768
3400 -2.00  0.00 -1.7784
3400 -2.50  0.00 -1.6617
3500 -0.25  0.00 -1.9705
3500 -0.50  0.00 -1.9407
3500 -0.75  0.00 -1.9168
3500 -1.00  0.00 -1.8935
3500 -1.50  0.00 -1.8348
3500 -2.00  0.00 -1.7525
3500 -2.50  0.00 -1.6534
3600 -0.25  0.00 -1.9024
3600 -0.50  0.00 -1.8770
3600 -0.75  0.00 -1.8580
3600 -1.00  0.00 -1.8402
3600 -1.50  0.00 -1.7935
3600 -2.00  0.00 -1.7248
3600 -2.50  0.00 -1.6419
3700 -0.25  0.00 -1.8418
3700 -0.50  0.00 -1.8201
3700 -0.75  0.00 -1.8047
3700 -1.00  0.00 -1.7907
3700 -1.50  0.00 -1.7534
3700 -2.00  0.00 -1.6964
3700 -2.50  0.00 -1.6281
3800 -0.25  0.00 -1.7873
3800 -0.50  0.00 -1.7688
3800 -0.75  0.00 -1.7560
3800 -1.00  0.00 -1.7448
3800 -2.50  0.00 -1.6129
3900 -0.25  0.00 -1.7384
3900 -0.50  0.00 -1.7227
3900 -0.75  0.00 -1.7120
3900 -1.00  0.00 -1.7029
3900 -2.50  0.00 -1.5976
