 E(B-V) = 0.44
2500 -0.50  0.00-12.3690
2500 -1.00  0.00-12.0634
2500 -1.50  0.00-11.9193
2500 -2.00  0.00-11.8323
2500 -2.50  0.00-11.7524
2600 -0.25  0.00-12.4157
2600 -0.50  0.00-12.2530
2600 -0.75  0.00-12.0863
2600 -1.00  0.00-11.9452
2600 -1.50  0.00-11.8118
2600 -2.00  0.00-11.7573
2600 -2.50  0.00-11.7107
2700 -0.25  0.00-12.3177
2700 -0.50  0.00-12.1555
2700 -0.75  0.00-12.0048
2700 -1.00  0.00-11.8625
2700 -1.50  0.00-11.7244
2700 -2.00  0.00-11.6907
2700 -2.50  0.00-11.6687
2800 -0.25  0.00-12.2390
2800 -0.50  0.00-12.0769
2800 -0.75  0.00-11.9361
2800 -1.00  0.00-11.8105
2800 -2.00  0.00-11.6327
2800 -2.50  0.00-11.6266
2900 -0.25  0.00-12.1742
2900 -0.50  0.00-12.0138
2900 -0.75  0.00-11.8803
2900 -1.00  0.00-11.7715
2900 -2.00  0.00-11.5847
2900 -2.50  0.00-11.5863
3000 -0.25  0.00-12.1162
3000 -0.50  0.00-11.9611
3000 -0.75  0.00-11.8356
3000 -1.00  0.00-11.7376
3000 -1.50  0.00-11.5920
3000 -2.00  0.00-11.5489
3000 -2.50  0.00-11.5504
3100 -0.25  0.00-12.0562
3100 -0.50  0.00-11.9123
3100 -0.75  0.00-11.7975
3100 -1.00  0.00-11.7088
3100 -1.50  0.00-11.5897
3100 -2.00  0.00-11.5271
3100 -2.50  0.00-11.5221
3200 -0.25  0.00-11.9801
3200 -0.50  0.00-11.8562
3200 -0.75  0.00-11.7577
3200 -1.00  0.00-11.6811
3200 -1.50  0.00-11.5859
3200 -2.00  0.00-11.5229
3200 -2.50  0.00-11.5033
3300 -0.25  0.00-11.8761
3300 -0.50  0.00-11.7828
3300 -0.75  0.00-11.7081
3300 -1.00  0.00-11.6482
3300 -1.50  0.00-11.5725
3300 -2.00  0.00-11.5294
3300 -2.50  0.00-11.4949
3400 -0.25  0.00-11.7637
3400 -0.50  0.00-11.7033
3400 -0.75  0.00-11.6530
3400 -1.00  0.00-11.6104
3400 -1.50  0.00-11.5523
3400 -2.00  0.00-11.5268
3400 -2.50  0.00-11.4924
3500 -0.25  0.00-11.6590
3500 -0.50  0.00-11.6253
3500 -0.75  0.00-11.5956
3500 -1.00  0.00-11.5683
3500 -1.50  0.00-11.5264
3500 -2.00  0.00-11.5076
3500 -2.50  0.00-11.4820
3600 -0.25  0.00-11.5668
3600 -0.50  0.00-11.5506
3600 -0.75  0.00-11.5357
3600 -1.00  0.00-11.5207
3600 -1.50  0.00-11.4934
3600 -2.00  0.00-11.4779
3600 -2.50  0.00-11.4571
3700 -0.25  0.00-11.4858
3700 -0.50  0.00-11.4791
3700 -0.75  0.00-11.4728
3700 -1.00  0.00-11.4657
3700 -1.50  0.00-11.4496
3700 -2.00  0.00-11.4385
3700 -2.50  0.00-11.4225
3800 -0.25  0.00-11.4131
3800 -0.50  0.00-11.4098
3800 -0.75  0.00-11.4057
3800 -1.00  0.00-11.4006
3800 -1.50  0.00-11.3877
3800 -2.00  0.00-11.3804
3800 -2.50  0.00-11.3697
3900 -0.25  0.00-11.3459
3900 -0.50  0.00-11.3416
3900 -0.75  0.00-11.3345
3900 -1.00  0.00-11.3261
3900 -1.50  0.00-11.3066
3900 -2.00  0.00-11.2995
