 E(B-V) = 0.44
2500 -0.25  0.00 -7.9117
2500 -0.50  0.00 -7.7426
2500 -0.75  0.00 -7.4314
2500 -1.00  0.00 -7.0101
2500 -1.50  0.00 -6.0918
2500 -2.00  0.00 -5.3341
2600 -0.25  0.00 -7.2386
2600 -0.50  0.00 -7.0752
2600 -0.75  0.00 -6.8022
2600 -1.00  0.00 -6.4507
2600 -1.50  0.00 -5.7064
2600 -2.00  0.00 -5.0925
2700 -0.25  0.00 -6.6108
2700 -0.50  0.00 -6.4554
2700 -0.75  0.00 -6.2226
2700 -1.00  0.00 -5.9412
2700 -1.50  0.00 -5.3671
2700 -2.00  0.00 -4.8790
2800 -0.25  0.00 -6.0453
2800 -0.50  0.00 -5.8939
2800 -0.75  0.00 -5.7025
2800 -1.00  0.00 -5.4900
2800 -1.50  0.00 -5.0706
2800 -2.00  0.00 -4.6913
2800 -2.50  0.00 -4.3395
2900 -0.25  0.00 -5.5534
2900 -0.50  0.00 -5.4120
2900 -0.75  0.00 -5.2600
2900 -1.00  0.00 -5.1071
2900 -1.50  0.00 -4.8119
2900 -2.00  0.00 -4.5224
2900 -2.50  0.00 -4.2249
3000 -0.25  0.00 -5.1363
3000 -0.50  0.00 -5.0075
3000 -0.75  0.00 -4.8898
3000 -1.00  0.00 -4.7839
3000 -1.50  0.00 -4.5834
3000 -2.00  0.00 -4.3646
3000 -2.50  0.00 -4.1140
3100 -0.25  0.00 -4.7898
3100 -0.50  0.00 -4.6739
3100 -0.75  0.00 -4.5835
3100 -1.00  0.00 -4.5113
3100 -1.50  0.00 -4.3777
3100 -2.00  0.00 -4.2124
3100 -2.50  0.00 -4.0034
3200 -0.25  0.00 -4.5031
3200 -0.50  0.00 -4.3994
3200 -0.75  0.00 -4.3294
3200 -1.00  0.00 -4.2798
3200 -1.50  0.00 -4.1895
3200 -2.00  0.00 -4.0629
3200 -2.50  0.00 -3.8897
3300 -0.25  0.00 -4.2635
3300 -0.50  0.00 -4.1711
3300 -0.75  0.00 -4.1151
3300 -1.00  0.00 -4.0797
3300 -1.50  0.00 -4.0160
3300 -2.00  0.00 -3.9161
3300 -2.50  0.00 -3.7722
3400 -0.25  0.00 -4.0596
3400 -0.50  0.00 -3.9781
3400 -0.75  0.00 -3.9315
3400 -1.00  0.00 -3.9040
3400 -1.50  0.00 -3.8552
3400 -2.00  0.00 -3.7732
3400 -2.50  0.00 -3.6520
3500 -0.25  0.00 -3.8819
3500 -0.50  0.00 -3.8115
3500 -0.75  0.00 -3.7713
3500 -1.00  0.00 -3.7473
3500 -1.50  0.00 -3.7057
3500 -2.00  0.00 -3.6353
3500 -2.50  0.00 -3.5309
3600 -0.25  0.00 -3.7252
3600 -0.50  0.00 -3.6646
3600 -0.75  0.00 -3.6285
3600 -1.00  0.00 -3.6053
3600 -1.50  0.00 -3.5658
3600 -2.00  0.00 -3.5029
3600 -2.50  0.00 -3.4110
3700 -0.25  0.00 -3.5863
3700 -0.50  0.00 -3.5329
3700 -0.75  0.00 -3.4986
3700 -1.00  0.00 -3.4746
3700 -1.50  0.00 -3.4339
3700 -2.00  0.00 -3.3764
3700 -2.50  0.00 -3.2941
3800 -0.25  0.00 -3.4629
3800 -0.50  0.00 -3.4130
3800 -0.75  0.00 -3.3784
3800 -1.00  0.00 -3.3523
3800 -1.50  0.00 -3.3085
3800 -2.00  0.00 -3.2549
3800 -2.50  0.00 -3.1818
3900 -0.25  0.00 -3.3511
3900 -0.50  0.00 -3.3027
3900 -0.75  0.00 -3.2662
3900 -1.00  0.00 -3.2371
3900 -1.50  0.00 -3.1891
3900 -2.00  0.00 -3.1383
3900 -2.50  0.00 -3.0745
4000 -0.25  0.00 -3.2431
4000 -0.50  0.00 -3.1978
4000 -0.75  0.00 -3.1599
4000 -1.00  0.00 -3.1278
4000 -1.50  0.00 -3.0751
4000 -2.00  0.00 -3.0263
4000 -2.50  0.00 -2.9718
4250 -0.25  0.00 -2.9549
4250 -0.50  0.00 -2.9225
