 E(B-V) = 0.44
2500 -0.25  0.00 -9.1033
2500 -0.50  0.00 -8.9175
2500 -0.75  0.00 -8.7490
2500 -1.00  0.00 -8.6065
2500 -1.50  0.00 -8.4591
2600 -0.25  0.00 -8.9628
2600 -0.50  0.00 -8.7425
2600 -0.75  0.00 -8.5271
2600 -1.00  0.00 -8.3242
2600 -1.50  0.00 -8.0364
2700 -0.25  0.00 -8.8233
2700 -0.50  0.00 -8.5700
2700 -0.75  0.00 -8.3125
2700 -1.00  0.00 -8.0622
2700 -1.50  0.00 -7.6830
2800 -0.25  0.00 -8.6773
2800 -0.50  0.00 -8.3923
2800 -0.75  0.00 -8.0982
2800 -1.00  0.00 -7.8134
2900 -0.25  0.00 -8.5106
2900 -0.50  0.00 -8.1960
2900 -0.75  0.00 -7.8722
2900 -1.00  0.00 -7.5673
2900 -1.50  0.00 -7.1410
3200 -0.25  0.00 -7.5204
3200 -0.50  0.00 -7.2077
3200 -0.75  0.00 -6.9273
3200 -1.00  0.00 -6.7124
3200 -1.50  0.00 -6.5143
3200 -2.00  0.00 -6.5675
3300 -0.25  0.00 -6.8448
3300 -0.50  0.00 -6.6330
3300 -0.75  0.00 -6.4647
3300 -1.00  0.00 -6.3542
3300 -1.50  0.00 -6.2965
3300 -2.00  0.00 -6.4078
3400 -0.25  0.00 -6.2053
3400 -0.50  0.00 -6.1059
3400 -0.75  0.00 -6.0449
3400 -1.00  0.00 -6.0219
3400 -1.50  0.00 -6.0697
3400 -2.00  0.00 -6.2270
3500 -0.25  0.00 -5.7146
3500 -0.50  0.00 -5.6896
3500 -0.75  0.00 -5.6919
3500 -1.00  0.00 -5.7197
3500 -1.50  0.00 -5.8316
3500 -2.00  0.00 -6.0187
3600 -0.25  0.00 -5.3505
3600 -0.50  0.00 -5.3627
3600 -0.75  0.00 -5.3890
3600 -1.00  0.00 -5.4380
3600 -1.50  0.00 -5.5798
3600 -2.00  0.00 -5.7808
3700 -0.25  0.00 -5.0630
3700 -0.50  0.00 -5.0879
3700 -0.75  0.00 -5.1199
3700 -1.00  0.00 -5.1724
3700 -1.50  0.00 -5.3205
3800 -0.25  0.00 -4.8207
3800 -0.50  0.00 -4.8474
3800 -0.75  0.00 -4.8769
3800 -1.00  0.00 -4.9243
3800 -1.50  0.00 -5.0660
3900 -0.25  0.00 -4.6083
3900 -0.50  0.00 -4.6324
3900 -0.75  0.00 -4.6572
3900 -1.00  0.00 -4.7001
3900 -1.50  0.00 -4.8307
4000 -0.25  0.00 -4.4175
4000 -0.50  0.00 -4.4388
4000 -1.00  0.00 -4.4972
4000 -1.50  0.00 -4.6135
4250 -0.25  0.00 -4.0121
4250 -0.50  0.00 -4.0238
4250 -0.75  0.00 -4.0337
4250 -1.00  0.00 -4.0566
4250 -1.50  0.00 -4.1262
4500 -0.25  0.00 -3.6706
4500 -0.50  0.00 -3.6702
4500 -0.75  0.00 -3.6662
4500 -1.00  0.00 -3.6698
4500 -1.50  0.00 -3.6851
4750 -0.25  0.00 -3.3602
4750 -0.50  0.00 -3.3461
4750 -0.75  0.00 -3.3280
4750 -1.00  0.00 -3.3125
5000 -0.25  0.00 -3.0708
5000 -0.50  0.00 -3.0442
5000 -0.75  0.00 -3.0141
5000 -1.00  0.00 -2.9883
5000 -1.50  0.00 -2.9427
