 E(B-V) = 0.44
2500 -0.25  0.00-13.2833
2500 -0.50  0.00-13.2315
2500 -0.75  0.00-13.1788
2500 -1.00  0.00-13.1271
2500 -1.50  0.00-13.0016
2500 -2.00  0.00-12.8388
2500 -2.50  0.00-12.6680
2600 -0.25  0.00-13.0827
2600 -0.50  0.00-13.0274
2600 -1.00  0.00-12.9502
2600 -1.50  0.00-12.8803
2600 -2.00  0.00-12.7763
2600 -2.50  0.00-12.6468
2700 -0.25  0.00-12.9109
2700 -0.50  0.00-12.8391
2700 -0.75  0.00-12.7939
2700 -1.00  0.00-12.7723
2700 -1.50  0.00-12.7478
2700 -2.00  0.00-12.7008
2700 -2.50  0.00-12.6142
2800 -0.25  0.00-12.7704
2800 -0.50  0.00-12.6731
2800 -0.75  0.00-12.6152
2800 -1.00  0.00-12.5956
2800 -1.50  0.00-12.6014
2800 -2.00  0.00-12.6037
2800 -2.50  0.00-12.5602
2900 -0.25  0.00-12.6533
2900 -0.50  0.00-12.5327
2900 -0.75  0.00-12.4531
2900 -1.00  0.00-12.4248
2900 -1.50  0.00-12.4406
2900 -2.00  0.00-12.4781
2900 -2.50  0.00-12.4742
3000 -0.25  0.00-12.5445
3000 -0.50  0.00-12.4171
3000 -0.75  0.00-12.3112
3000 -1.50  0.00-12.2686
3000 -2.00  0.00-12.3224
3000 -2.50  0.00-12.3489
3100 -0.25  0.00-12.4364
3100 -0.50  0.00-12.3204
3100 -0.75  0.00-12.1928
3100 -2.50  0.00-12.1843
3200 -0.25  0.00-12.3322
3200 -0.50  0.00-12.2310
3200 -0.75  0.00-12.1002
3200 -1.50  0.00-11.9200
3200 -2.00  0.00-11.9444
3200 -2.50  0.00-11.9876
3300 -0.25  0.00-12.2222
3300 -0.50  0.00-12.1372
3300 -0.75  0.00-12.0207
3300 -1.00  0.00-11.9047
3300 -1.50  0.00-11.7558
3300 -2.00  0.00-11.7417
3300 -2.50  0.00-11.7703
3400 -0.25  0.00-12.0920
3400 -0.50  0.00-12.0268
3400 -0.75  0.00-11.9309
3400 -1.00  0.00-11.8223
3400 -1.50  0.00-11.6061
3400 -2.00  0.00-11.5392
3400 -2.50  0.00-11.5439
3500 -0.25  0.00-11.9433
3500 -0.50  0.00-11.8983
3500 -0.75  0.00-11.8171
3500 -1.00  0.00-11.7242
3500 -1.50  0.00-11.4755
3500 -2.00  0.00-11.3429
3500 -2.50  0.00-11.3159
3600 -0.25  0.00-11.7797
3600 -0.50  0.00-11.7503
3600 -0.75  0.00-11.6750
3600 -1.00  0.00-11.5873
3600 -1.50  0.00-11.3373
3600 -2.00  0.00-11.1571
3600 -2.50  0.00-11.0914
3700 -0.25  0.00-11.6047
3700 -0.50  0.00-11.5806
3700 -0.75  0.00-11.4989
3700 -1.00  0.00-11.4015
3700 -1.50  0.00-11.1436
3700 -2.00  0.00-10.9610
3700 -2.50  0.00-10.8696
3800 -0.25  0.00-11.4182
3800 -0.50  0.00-11.3833
3800 -0.75  0.00-11.2775
3800 -1.00  0.00-11.1566
3800 -1.50  0.00-10.8676
3800 -2.00  0.00-10.7094
3800 -2.50  0.00-10.6293
3900 -0.25  0.00-11.2135
3900 -0.50  0.00-11.1495
3900 -0.75  0.00-10.9990
3900 -1.00  0.00-10.8397
3900 -1.50  0.00-10.5060
3900 -2.00  0.00-10.3680
3900 -2.50  0.00-10.3287
4000 -0.25  0.00-10.9796
4000 -0.50  0.00-10.8719
4000 -0.75  0.00-10.6663
4000 -1.00  0.00-10.4627
4000 -1.50  0.00-10.0813
4000 -2.00  0.00 -9.9621
4000 -2.50  0.00 -9.9750
4250 -0.25  0.00-10.2546
4250 -0.50  0.00-10.0441
4250 -0.75  0.00 -9.7393
4250 -1.00  0.00 -9.4766
4250 -1.50  0.00 -9.0446
4250 -2.00  0.00 -8.9346
4250 -2.50  0.00 -8.9883
4500 -0.25  0.00 -9.4383
4500 -0.50  0.00 -9.1840
4500 -0.75  0.00 -8.8574
4500 -1.00  0.00 -8.5952
4500 -1.50  0.00 -8.1797
4500 -2.00  0.00 -8.0535
4500 -2.50  0.00 -8.0436
4750 -0.25  0.00 -8.6430
4750 -0.50  0.00 -8.3901
4750 -0.75  0.00 -8.0839
4750 -1.00  0.00 -7.8427
4750 -1.50  0.00 -7.4513
4750 -2.00  0.00 -7.2788
4750 -2.50  0.00 -7.1706
5000 -0.25  0.00 -7.9328
5000 -0.50  0.00 -7.7033
5000 -0.75  0.00 -7.4291
5000 -1.00  0.00 -7.2081
5000 -1.50  0.00 -6.8281
5000 -2.00  0.00 -6.6055
5000 -2.50  0.00 -6.4571
5250 -0.25  0.00 -7.3437
5250 -0.50  0.00 -7.1356
5250 -0.75  0.00 -6.8865
5250 -1.00  0.00 -6.6777
5250 -1.50  0.00 -6.3099
5250 -2.00  0.00 -6.0880
5250 -2.50  0.00 -5.9523
5500 -0.25  0.00 -6.8658
5500 -0.50  0.00 -6.6713
5500 -0.75  0.00 -6.4421
5500 -1.00  0.00 -6.2477
5500 -1.50  0.00 -5.9218
5500 -2.00  0.00 -5.7315
5500 -2.50  0.00 -5.6167
5750 -0.25  0.00 -6.4796
5750 -0.50  0.00 -6.2989
5750 -0.75  0.00 -6.0951
5750 -1.00  0.00 -5.9253
5750 -1.50  0.00 -5.6518
5750 -2.00  0.00 -5.4919
5750 -2.50  0.00 -5.3940
6000 -0.25  0.00 -6.1742
6000 -0.50  0.00 -6.0133
6000 -0.75  0.00 -5.8393
6000 -1.00  0.00 -5.6955
6000 -1.50  0.00 -5.4662
6000 -2.00  0.00 -5.3298
6000 -2.50  0.00 -5.2450
6250 -0.25  0.00 -5.9392
6250 -0.50  0.00 -5.8003
6250 -0.75  0.00 -5.6534
6250 -1.00  0.00 -5.5314
6250 -1.50  0.00 -5.3371
6250 -2.00  0.00 -5.2197
6250 -2.50  0.00 -5.1458
6500 -0.50  0.00 -5.6398
6500 -0.75  0.00 -5.5151
6500 -1.00  0.00 -5.4108
6500 -1.50  0.00 -5.2459
6500 -2.00  0.00 -5.1450
6750 -0.25  0.00 -5.6175
6750 -1.00  0.00 -5.3189
6750 -2.00  0.00 -5.0939
7000 -0.25  0.00 -5.5015
7000 -0.50  0.00 -5.4109
7000 -2.00  0.00 -5.0577
7250 -0.25  0.00 -5.4030
7250 -0.50  0.00 -5.3236
7250 -0.75  0.00 -5.2477
7250 -1.00  0.00 -5.1848
7250 -1.50  0.00 -5.0896
7250 -2.00  0.00 -5.0299
7500 -0.25  0.00 -5.3101
7500 -0.50  0.00 -5.2422
7500 -0.75  0.00 -5.1799
7500 -1.00  0.00 -5.1288
7500 -1.50  0.00 -5.0533
7500 -2.00  0.00 -5.0059
7500 -2.50  0.00 -4.9756
7750 -0.25  0.00 -5.2091
7750 -0.50  0.00 -5.1525
7750 -0.75  0.00 -5.1027
7750 -1.00  0.00 -5.0631
7750 -1.50  0.00 -5.0056
7750 -2.50  0.00 -4.9454
8000 -0.25  0.00 -5.1021
8000 -0.50  0.00 -5.0562
8000 -0.75  0.00 -5.0182
8000 -1.00  0.00 -4.9886
8000 -1.50  0.00 -4.9463
8000 -2.00  0.00 -4.9181
