 E(B-V) = 0.44
2500 -0.25  0.00 -7.3988
2500 -0.50  0.00 -7.1287
2500 -0.75  0.00 -6.7263
2500 -1.00  0.00 -6.2233
2500 -1.50  0.00 -5.1835
2500 -2.00  0.00 -4.3087
2600 -0.25  0.00 -6.7915
2600 -0.50  0.00 -6.5250
2600 -0.75  0.00 -6.1539
2600 -1.00  0.00 -5.7076
2600 -1.50  0.00 -4.8078
2600 -2.00  0.00 -4.0581
2700 -0.25  0.00 -6.1950
2700 -0.50  0.00 -5.9373
2700 -0.75  0.00 -5.6003
2700 -1.00  0.00 -5.2119
2800 -0.25  0.00 -5.6188
2800 -0.50  0.00 -5.3760
2800 -0.75  0.00 -5.0781
2800 -1.00  0.00 -4.7535
2800 -1.50  0.00 -4.1378
2800 -2.00  0.00 -3.6092
2900 -0.25  0.00 -5.0764
2900 -0.50  0.00 -4.8551
2900 -0.75  0.00 -4.6005
2900 -1.00  0.00 -4.3420
2900 -1.50  0.00 -3.8571
2900 -2.00  0.00 -3.4196
2900 -2.50  0.00 -3.0043
3000 -0.25  0.00 -4.5802
3000 -0.50  0.00 -4.3858
3000 -0.75  0.00 -4.1813
3000 -1.00  0.00 -3.9824
3000 -1.50  0.00 -3.6108
3000 -2.00  0.00 -3.2526
3000 -2.50  0.00 -2.8951
3100 -0.25  0.00 -4.1494
3100 -0.50  0.00 -3.9835
3100 -0.75  0.00 -3.8231
3100 -1.00  0.00 -3.6744
3100 -1.50  0.00 -3.3945
3100 -2.00  0.00 -3.1050
3100 -2.50  0.00 -2.7985
3200 -0.25  0.00 -3.7864
3200 -0.50  0.00 -3.6473
3200 -0.75  0.00 -3.5242
3200 -1.00  0.00 -3.4146
3200 -1.50  0.00 -3.2049
3200 -2.00  0.00 -2.9725
3300 -0.25  0.00 -3.4874
3300 -0.50  0.00 -3.3719
3300 -0.75  0.00 -3.2775
3300 -1.00  0.00 -3.1967
3300 -1.50  0.00 -3.0384
3300 -2.00  0.00 -2.8518
3300 -2.50  0.00 -2.6341
3400 -0.25  0.00 -3.2425
3400 -0.50  0.00 -3.1465
3400 -0.75  0.00 -3.0739
3400 -1.00  0.00 -3.0136
3400 -1.50  0.00 -2.8919
3400 -2.00  0.00 -2.7411
3400 -2.50  0.00 -2.5606
3500 -0.25  0.00 -3.0402
3500 -0.50  0.00 -2.9605
3500 -0.75  0.00 -2.9039
3500 -1.00  0.00 -2.8581
3500 -1.50  0.00 -2.7626
3500 -2.00  0.00 -2.6395
3500 -2.50  0.00 -2.4910
3600 -0.25  0.00 -2.8698
3600 -0.50  0.00 -2.8040
3600 -0.75  0.00 -2.7593
3600 -1.00  0.00 -2.7238
3600 -1.50  0.00 -2.6477
3600 -2.00  0.00 -2.5462
3600 -2.50  0.00 -2.4243
3700 -0.25  0.00 -2.7234
3700 -0.50  0.00 -2.6699
3700 -0.75  0.00 -2.6341
3700 -1.00  0.00 -2.6060
3700 -1.50  0.00 -2.5449
3700 -2.00  0.00 -2.4609
3700 -2.50  0.00 -2.3609
3800 -0.25  0.00 -2.5958
3800 -0.50  0.00 -2.5527
3800 -0.75  0.00 -2.5238
3800 -1.00  0.00 -2.5011
3800 -2.50  0.00 -2.3005
3900 -0.25  0.00 -2.4838
3900 -0.50  0.00 -2.4490
3900 -0.75  0.00 -2.4254
3900 -1.00  0.00 -2.4068
3900 -2.50  0.00 -2.2426
