 E(B-V) = 0.44
2500 -0.25  0.00 -7.6092
2500 -0.50  0.00 -7.4424
2500 -0.75  0.00 -7.2426
2500 -1.00  0.00 -7.0029
2500 -1.50  0.00 -6.4395
2500 -2.00  0.00 -5.9211
2500 -2.50  0.00 -5.5666
2600 -0.25  0.00 -7.1221
2600 -0.50  0.00 -6.8815
2600 -1.00  0.00 -6.3732
2600 -1.50  0.00 -5.9001
2600 -2.00  0.00 -5.5493
2600 -2.50  0.00 -5.3185
2700 -0.25  0.00 -6.7187
2700 -0.50  0.00 -6.4011
2700 -0.75  0.00 -6.1046
2700 -1.00  0.00 -5.8403
2700 -1.50  0.00 -5.4546
2700 -2.00  0.00 -5.2326
2700 -2.50  0.00 -5.0962
2800 -0.25  0.00 -6.3872
2800 -0.50  0.00 -6.0023
2800 -0.75  0.00 -5.6666
2800 -1.00  0.00 -5.4028
2800 -1.50  0.00 -5.0912
2800 -2.00  0.00 -4.9597
2800 -2.50  0.00 -4.8891
2900 -0.25  0.00 -6.1007
2900 -0.50  0.00 -5.6721
2900 -0.75  0.00 -5.3093
2900 -1.00  0.00 -5.0503
2900 -1.50  0.00 -4.7950
2900 -2.00  0.00 -4.7216
2900 -2.50  0.00 -4.6920
3000 -0.25  0.00 -5.8260
3000 -0.50  0.00 -5.3930
3000 -0.75  0.00 -5.0176
3000 -1.50  0.00 -4.5519
3000 -2.00  0.00 -4.5114
3000 -2.50  0.00 -4.5033
3100 -0.25  0.00 -5.5445
3100 -0.50  0.00 -5.1449
3100 -0.75  0.00 -4.7785
3100 -2.50  0.00 -4.3244
3200 -0.25  0.00 -5.2559
3200 -0.50  0.00 -4.9028
3200 -0.75  0.00 -4.5810
3200 -1.50  0.00 -4.1813
3200 -2.00  0.00 -4.1576
3200 -2.50  0.00 -4.1558
3300 -0.25  0.00 -4.9535
3300 -0.50  0.00 -4.6502
3300 -0.75  0.00 -4.3991
3300 -1.00  0.00 -4.2062
3300 -1.50  0.00 -4.0368
3300 -2.00  0.00 -4.0078
3300 -2.50  0.00 -3.9988
3400 -0.25  0.00 -4.6283
3400 -0.50  0.00 -4.3913
3400 -0.75  0.00 -4.2108
3400 -1.00  0.00 -4.0734
3400 -1.50  0.00 -3.9128
3400 -2.00  0.00 -3.8712
3400 -2.50  0.00 -3.8537
3500 -0.25  0.00 -4.3126
3500 -0.50  0.00 -4.1445
3500 -0.75  0.00 -4.0190
3500 -1.00  0.00 -3.9299
3500 -1.50  0.00 -3.8058
3500 -2.00  0.00 -3.7460
3500 -2.50  0.00 -3.7187
3600 -0.25  0.00 -4.0316
3600 -0.50  0.00 -3.9206
3600 -0.75  0.00 -3.8348
3600 -1.00  0.00 -3.7737
3600 -1.50  0.00 -3.6916
3600 -2.00  0.00 -3.6291
3600 -2.50  0.00 -3.5908
3700 -0.25  0.00 -3.7909
3700 -0.50  0.00 -3.7201
3700 -0.75  0.00 -3.6621
3700 -1.00  0.00 -3.6166
3700 -1.50  0.00 -3.5562
3700 -2.00  0.00 -3.5063
3700 -2.50  0.00 -3.4656
3800 -0.25  0.00 -3.5837
3800 -0.50  0.00 -3.5376
3800 -0.75  0.00 -3.4977
3800 -1.00  0.00 -3.4632
3800 -1.50  0.00 -3.4111
3800 -2.00  0.00 -3.3729
3800 -2.50  0.00 -3.3402
3900 -0.25  0.00 -3.4006
3900 -0.50  0.00 -3.3673
3900 -0.75  0.00 -3.3371
3900 -1.00  0.00 -3.3100
3900 -1.50  0.00 -3.2642
3900 -2.00  0.00 -3.2307
3900 -2.50  0.00 -3.2092
4000 -0.25  0.00 -3.2343
4000 -0.50  0.00 -3.2063
4000 -0.75  0.00 -3.1802
4000 -1.00  0.00 -3.1565
4000 -1.50  0.00 -3.1170
4000 -2.00  0.00 -3.0887
4000 -2.50  0.00 -3.0776
4250 -0.25  0.00 -2.8782
4250 -0.50  0.00 -2.8561
4250 -0.75  0.00 -2.8361
4250 -1.00  0.00 -2.8194
4250 -1.50  0.00 -2.7960
4250 -2.00  0.00 -2.7851
4250 -2.50  0.00 -2.7886
4500 -0.25  0.00 -2.6044
4500 -0.50  0.00 -2.5899
4500 -0.75  0.00 -2.5779
4500 -1.00  0.00 -2.5694
4500 -1.50  0.00 -2.5608
4500 -2.00  0.00 -2.5604
4500 -2.50  0.00 -2.5666
4750 -0.25  0.00 -2.4024
4750 -0.50  0.00 -2.3940
4750 -0.75  0.00 -2.3883
4750 -1.00  0.00 -2.3852
4750 -1.50  0.00 -2.3851
4750 -2.00  0.00 -2.3879
4750 -2.50  0.00 -2.3905
5000 -0.25  0.00 -2.2480
5000 -0.50  0.00 -2.2432
5000 -0.75  0.00 -2.2415
5000 -1.00  0.00 -2.2417
5000 -1.50  0.00 -2.2469
5000 -2.00  0.00 -2.2508
5000 -2.50  0.00 -2.2532
5250 -0.25  0.00 -2.1223
5250 -0.50  0.00 -2.1204
5250 -0.75  0.00 -2.1220
5250 -1.00  0.00 -2.1251
5250 -1.50  0.00 -2.1343
5250 -2.00  0.00 -2.1409
5250 -2.50  0.00 -2.1457
5500 -0.25  0.00 -2.0169
5500 -0.50  0.00 -2.0179
5500 -0.75  0.00 -2.0224
5500 -1.00  0.00 -2.0279
5500 -1.50  0.00 -2.0410
5500 -2.00  0.00 -2.0504
5500 -2.50  0.00 -2.0570
5750 -0.25  0.00 -1.9271
5750 -0.50  0.00 -1.9308
5750 -0.75  0.00 -1.9379
5750 -1.00  0.00 -1.9455
5750 -1.50  0.00 -1.9613
5750 -2.00  0.00 -1.9723
5750 -2.50  0.00 -1.9800
6000 -0.25  0.00 -1.8493
6000 -0.50  0.00 -1.8555
6000 -0.75  0.00 -1.8646
6000 -1.00  0.00 -1.8736
6000 -1.50  0.00 -1.8908
6000 -2.00  0.00 -1.9025
6000 -2.50  0.00 -1.9106
6250 -0.25  0.00 -1.7811
6250 -0.50  0.00 -1.7893
6250 -0.75  0.00 -1.7996
6250 -1.00  0.00 -1.8094
6250 -1.50  0.00 -1.8267
6250 -2.00  0.00 -1.8385
6250 -2.50  0.00 -1.8466
6500 -0.50  0.00 -1.7303
6500 -0.75  0.00 -1.7411
6500 -1.00  0.00 -1.7509
6500 -1.50  0.00 -1.7677
6500 -2.00  0.00 -1.7791
6750 -0.25  0.00 -1.6670
6750 -1.00  0.00 -1.6977
6750 -2.00  0.00 -1.7240
7000 -0.25  0.00 -1.6195
7000 -0.50  0.00 -1.6303
7000 -2.00  0.00 -1.6739
7250 -0.25  0.00 -1.5768
7250 -0.50  0.00 -1.5879
7250 -0.75  0.00 -1.5980
7250 -1.00  0.00 -1.6066
7250 -1.50  0.00 -1.6199
7250 -2.00  0.00 -1.6290
7500 -0.25  0.00 -1.5432
7500 -0.50  0.00 -1.5541
7500 -0.75  0.00 -1.5634
7500 -1.00  0.00 -1.5713
7500 -1.50  0.00 -1.5836
7500 -2.00  0.00 -1.5924
7500 -2.50  0.00 -1.5987
7750 -0.25  0.00 -1.5242
7750 -0.50  0.00 -1.5348
7750 -0.75  0.00 -1.5436
7750 -1.00  0.00 -1.5512
7750 -1.50  0.00 -1.5634
7750 -2.50  0.00 -1.5785
8000 -0.25  0.00 -1.5178
8000 -0.50  0.00 -1.5286
8000 -0.75  0.00 -1.5375
8000 -1.00  0.00 -1.5455
8000 -1.50  0.00 -1.5579
8000 -2.00  0.00 -1.5666
