 E(B-V) = 0.44
2500 -0.25  0.00 -7.9333
2500 -0.50  0.00 -7.9668
2500 -0.75  0.00 -7.9664
2500 -1.00  0.00 -7.9146
2500 -1.50  0.00 -7.6178
2500 -2.00  0.00 -7.1982
2500 -2.50  0.00 -6.8408
2600 -0.25  0.00 -7.4307
2600 -0.50  0.00 -7.4076
2600 -0.75  0.00 -7.3615
2600 -1.00  0.00 -7.2905
2600 -1.50  0.00 -7.0648
2600 -2.00  0.00 -6.7956
2700 -0.25  0.00 -6.9884
2700 -0.50  0.00 -6.9133
2700 -0.75  0.00 -6.8324
2700 -1.00  0.00 -6.7512
2700 -1.50  0.00 -6.5944
2700 -2.00  0.00 -6.4470
2700 -2.50  0.00 -6.2957
2800 -0.25  0.00 -6.6093
2800 -0.50  0.00 -6.4866
2800 -0.75  0.00 -6.3799
2800 -1.00  0.00 -6.2972
2800 -1.50  0.00 -6.1998
2800 -2.00  0.00 -6.1389
2800 -2.50  0.00 -6.0520
2900 -0.25  0.00 -6.2918
2900 -0.50  0.00 -6.1258
2900 -0.75  0.00 -6.0005
2900 -1.00  0.00 -5.9213
2900 -1.50  0.00 -5.8687
2900 -2.00  0.00 -5.8595
2900 -2.50  0.00 -5.8146
3000 -0.25  0.00 -6.0258
3000 -0.50  0.00 -5.8247
3000 -0.75  0.00 -5.6870
3000 -1.00  0.00 -5.6120
3000 -1.50  0.00 -5.5865
3000 -2.00  0.00 -5.6024
3000 -2.50  0.00 -5.5814
3100 -0.25  0.00 -5.7990
3100 -0.50  0.00 -5.5726
3100 -0.75  0.00 -5.4282
3100 -1.00  0.00 -5.3566
3100 -1.50  0.00 -5.3416
3100 -2.00  0.00 -5.3644
3100 -2.50  0.00 -5.3538
3200 -0.25  0.00 -5.5990
3200 -0.50  0.00 -5.3599
3200 -0.75  0.00 -5.2132
3200 -1.00  0.00 -5.1438
3200 -1.50  0.00 -5.1267
3200 -2.00  0.00 -5.1444
3200 -2.50  0.00 -5.1348
3300 -0.25  0.00 -5.4057
3300 -0.50  0.00 -5.1776
3300 -0.75  0.00 -5.0319
3300 -1.00  0.00 -4.9632
3300 -1.50  0.00 -4.9359
3300 -2.00  0.00 -4.9418
3300 -2.50  0.00 -4.9270
3400 -0.25  0.00 -5.1953
3400 -0.50  0.00 -5.0098
3400 -0.75  0.00 -4.8779
3400 -1.00  0.00 -4.8067
3400 -1.50  0.00 -4.7636
3400 -2.00  0.00 -4.7546
3400 -2.50  0.00 -4.7327
3500 -0.25  0.00 -4.9685
3500 -0.50  0.00 -4.8372
3500 -0.75  0.00 -4.7389
3500 -1.00  0.00 -4.6696
3500 -1.50  0.00 -4.6046
3500 -2.00  0.00 -4.5804
3500 -2.50  0.00 -4.5531
3600 -0.25  0.00 -4.7438
3600 -0.50  0.00 -4.6540
3600 -0.75  0.00 -4.5904
3600 -1.00  0.00 -4.5383
3600 -1.50  0.00 -4.4575
3600 -2.00  0.00 -4.4171
3600 -2.50  0.00 -4.3865
3700 -0.25  0.00 -4.5345
3700 -0.50  0.00 -4.4707
3700 -0.75  0.00 -4.4237
3700 -1.00  0.00 -4.3881
3700 -1.50  0.00 -4.3160
3700 -2.00  0.00 -4.2625
3700 -2.50  0.00 -4.2302
3800 -0.25  0.00 -4.3421
3800 -0.50  0.00 -4.2945
3800 -0.75  0.00 -4.2519
3800 -1.00  0.00 -4.2191
3800 -1.50  0.00 -4.1623
3800 -2.00  0.00 -4.1128
3800 -2.50  0.00 -4.0810
3900 -0.25  0.00 -4.1623
3900 -0.50  0.00 -4.1239
3900 -0.75  0.00 -4.0833
3900 -1.00  0.00 -4.0479
3900 -1.50  0.00 -3.9934
3900 -2.00  0.00 -3.9570
3900 -2.50  0.00 -3.9341
4000 -0.25  0.00 -3.9898
4000 -0.50  0.00 -3.9550
4000 -0.75  0.00 -3.9157
4000 -1.00  0.00 -3.8797
4000 -1.50  0.00 -3.8220
4000 -2.00  0.00 -3.7961
4000 -2.50  0.00 -3.7877
4250 -0.25  0.00 -3.5965
4250 -0.50  0.00 -3.5636
4250 -0.75  0.00 -3.5270
4250 -1.00  0.00 -3.4962
4250 -1.50  0.00 -3.4513
4250 -2.00  0.00 -3.4350
4250 -2.50  0.00 -3.4455
4500 -0.25  0.00 -3.2788
4500 -0.50  0.00 -3.2514
4500 -0.75  0.00 -3.2220
4500 -1.00  0.00 -3.1990
4500 -1.50  0.00 -3.1689
4500 -2.00  0.00 -3.1595
4500 -2.50  0.00 -3.1633
4750 -0.25  0.00 -3.0285
4750 -0.50  0.00 -3.0062
4750 -0.75  0.00 -2.9830
4750 -1.00  0.00 -2.9656
4750 -1.50  0.00 -2.9435
4750 -2.00  0.00 -2.9332
4750 -2.50  0.00 -2.9258
5000 -0.25  0.00 -2.8231
5000 -0.50  0.00 -2.8042
5000 -0.75  0.00 -2.7858
5000 -1.00  0.00 -2.7723
5000 -1.50  0.00 -2.7547
5000 -2.00  0.00 -2.7417
5000 -2.50  0.00 -2.7299
5250 -0.25  0.00 -2.6480
5250 -0.50  0.00 -2.6324
5250 -0.75  0.00 -2.6183
