 E(B-V) = 0.44
2500 -0.25  0.00 -6.2783
2500 -0.50  0.00 -5.9930
2500 -0.75  0.00 -5.5787
2500 -1.00  0.00 -5.0659
2500 -1.50  0.00 -4.0205
2500 -2.00  0.00 -3.1892
2600 -0.25  0.00 -5.7596
2600 -0.50  0.00 -5.4809
2600 -0.75  0.00 -5.0962
2600 -1.00  0.00 -4.6337
2600 -1.50  0.00 -3.7185
2600 -2.00  0.00 -3.0112
2700 -0.25  0.00 -5.2461
2700 -0.50  0.00 -4.9763
2700 -0.75  0.00 -4.6214
2700 -1.00  0.00 -4.2119
2800 -0.25  0.00 -4.7441
2800 -0.50  0.00 -4.4875
2800 -0.75  0.00 -4.1682
2800 -1.00  0.00 -3.8201
2800 -1.50  0.00 -3.1881
2800 -2.00  0.00 -2.6975
2900 -0.25  0.00 -4.2647
2900 -0.50  0.00 -4.0282
2900 -0.75  0.00 -3.7514
2900 -1.00  0.00 -3.4704
2900 -1.50  0.00 -2.9727
2900 -2.00  0.00 -2.5700
2900 -2.50  0.00 -2.2137
3000 -0.25  0.00 -3.8205
3000 -0.50  0.00 -3.6111
3000 -0.75  0.00 -3.3862
3000 -1.00  0.00 -3.1680
3000 -1.50  0.00 -2.7874
3000 -2.00  0.00 -2.4594
3000 -2.50  0.00 -2.1493
3100 -0.25  0.00 -3.4315
3100 -0.50  0.00 -3.2526
3100 -0.75  0.00 -3.0754
3100 -1.00  0.00 -2.9116
3100 -1.50  0.00 -2.6264
3100 -2.00  0.00 -2.3610
3100 -2.50  0.00 -2.0910
3200 -0.25  0.00 -3.1025
3200 -0.50  0.00 -2.9528
3200 -0.75  0.00 -2.8169
3200 -1.00  0.00 -2.6964
3200 -1.50  0.00 -2.4843
3200 -2.00  0.00 -2.2702
3300 -0.25  0.00 -2.8311
3300 -0.50  0.00 -2.7073
3300 -0.75  0.00 -2.6036
3300 -1.00  0.00 -2.5155
3300 -1.50  0.00 -2.3569
3300 -2.00  0.00 -2.1837
3300 -2.50  0.00 -1.9847
3400 -0.25  0.00 -2.6090
3400 -0.50  0.00 -2.5062
3400 -0.75  0.00 -2.4270
3400 -1.00  0.00 -2.3622
3400 -1.50  0.00 -2.2414
3400 -2.00  0.00 -2.1001
3400 -2.50  0.00 -1.9322
3500 -0.25  0.00 -2.4254
3500 -0.50  0.00 -2.3400
3500 -0.75  0.00 -2.2787
3500 -1.00  0.00 -2.2300
3500 -1.50  0.00 -2.1356
3500 -2.00  0.00 -2.0192
3500 -2.50  0.00 -1.8793
3600 -0.25  0.00 -2.2701
3600 -0.50  0.00 -2.1995
3600 -0.75  0.00 -2.1513
3600 -1.00  0.00 -2.1136
3600 -1.50  0.00 -2.0383
3600 -2.00  0.00 -1.9416
3600 -2.50  0.00 -1.8263
3700 -0.25  0.00 -2.1361
3700 -0.50  0.00 -2.0783
3700 -0.75  0.00 -2.0397
3700 -1.00  0.00 -2.0098
3700 -1.50  0.00 -1.9490
3700 -2.00  0.00 -1.8688
3700 -2.50  0.00 -1.7752
3800 -0.25  0.00 -2.0189
3800 -0.50  0.00 -1.9721
3800 -0.75  0.00 -1.9410
3800 -1.00  0.00 -1.9169
3800 -2.50  0.00 -1.7279
3900 -0.25  0.00 -1.9167
3900 -0.50  0.00 -1.8790
3900 -0.75  0.00 -1.8539
3900 -1.00  0.00 -1.8346
3900 -2.50  0.00 -1.6860
