 E(B-V) = 0.44
2500 -0.25  0.00-13.8600
2500 -0.50  0.00-13.6699
2500 -0.75  0.00-13.4912
2500 -1.00  0.00-13.3351
2500 -1.50  0.00-13.1036
2600 -0.25  0.00-13.7652
2600 -0.50  0.00-13.5608
2600 -0.75  0.00-13.3735
2600 -1.00  0.00-13.2133
2600 -1.50  0.00-12.9959
2600 -2.00  0.00-12.8942
2700 -0.25  0.00-13.6848
2700 -0.50  0.00-13.4693
2700 -0.75  0.00-13.2766
2700 -1.00  0.00-13.1147
2700 -1.50  0.00-12.9037
2700 -2.00  0.00-12.8192
2700 -2.50  0.00-12.8484
2800 -0.25  0.00-13.6108
2800 -0.50  0.00-13.3887
2800 -0.75  0.00-13.1944
2800 -1.00  0.00-13.0343
2800 -1.50  0.00-12.8306
2800 -2.00  0.00-12.7753
2800 -2.50  0.00-12.7838
2900 -0.25  0.00-13.5327
2900 -0.50  0.00-13.3103
2900 -0.75  0.00-13.1196
2900 -1.00  0.00-12.9658
2900 -1.50  0.00-12.7738
2900 -2.00  0.00-12.7351
2900 -2.50  0.00-12.7462
3000 -0.25  0.00-13.4385
3000 -0.50  0.00-13.2246
3000 -0.75  0.00-13.0447
3000 -1.00  0.00-12.9023
3000 -1.50  0.00-12.7279
3000 -2.00  0.00-12.6941
3000 -2.50  0.00-12.7304
3100 -0.25  0.00-13.3114
3100 -0.50  0.00-13.1186
3100 -0.75  0.00-12.9594
3100 -1.00  0.00-12.8354
3100 -1.50  0.00-12.6858
3100 -2.00  0.00-12.6559
3100 -2.50  0.00-12.7103
3200 -0.25  0.00-13.1274
3200 -0.50  0.00-12.9728
3200 -0.75  0.00-12.8479
3200 -1.00  0.00-12.7524
3200 -1.50  0.00-12.6398
3200 -2.00  0.00-12.6189
3200 -2.50  0.00-12.6760
3300 -0.25  0.00-12.8933
3300 -0.50  0.00-12.7931
3300 -0.75  0.00-12.7131
3300 -1.00  0.00-12.6524
3300 -1.50  0.00-12.5828
3300 -2.00  0.00-12.5779
3300 -2.50  0.00-12.6297
3400 -0.25  0.00-12.6669
3400 -0.50  0.00-12.6150
3400 -0.75  0.00-12.5745
3400 -1.00  0.00-12.5442
3400 -1.50  0.00-12.5124
3400 -2.00  0.00-12.5252
3400 -2.50  0.00-12.5731
3500 -0.25  0.00-12.4726
3500 -0.50  0.00-12.4510
3500 -0.75  0.00-12.4365
3500 -1.00  0.00-12.4275
3500 -1.50  0.00-12.4254
3500 -2.00  0.00-12.4540
3500 -2.50  0.00-12.5042
3600 -0.25  0.00-12.3059
3600 -0.50  0.00-12.2985
3600 -0.75  0.00-12.2962
3600 -1.00  0.00-12.2989
3600 -1.50  0.00-12.3165
3600 -2.00  0.00-12.3575
3600 -2.50  0.00-12.4125
3700 -0.25  0.00-12.1556
3700 -0.50  0.00-12.1521
3700 -0.75  0.00-12.1516
3700 -1.00  0.00-12.1569
3700 -1.50  0.00-12.1830
3700 -2.00  0.00-12.2321
3700 -2.50  0.00-12.2911
3800 -0.25  0.00-12.0132
3800 -0.50  0.00-12.0075
3800 -0.75  0.00-12.0031
3800 -1.00  0.00-12.0059
3800 -1.50  0.00-12.0316
3800 -2.00  0.00-12.0848
3800 -2.50  0.00-12.1463
3900 -0.25  0.00-11.8746
3900 -0.50  0.00-11.8645
3900 -0.75  0.00-11.8551
3900 -1.00  0.00-11.8542
3900 -1.50  0.00-11.8770
3900 -2.00  0.00-11.9308
3900 -2.50  0.00-11.9915
4000 -0.25  0.00-11.7388
4000 -0.50  0.00-11.7247
4000 -0.75  0.00-11.7110
4000 -1.00  0.00-11.7072
4000 -1.50  0.00-11.7262
4000 -2.00  0.00-11.7769
4000 -2.50  0.00-11.8326
4250 -0.25  0.00-11.4189
4250 -0.50  0.00-11.3983
4250 -0.75  0.00-11.3773
4250 -1.00  0.00-11.3663
4250 -1.50  0.00-11.3684
4250 -2.00  0.00-11.3960
4500 -0.25  0.00-11.1256
4500 -0.50  0.00-11.0982
4500 -0.75  0.00-11.0689
4500 -1.00  0.00-11.0476
4500 -1.50  0.00-11.0229
4500 -2.00  0.00-11.0090
4500 -2.50  0.00-10.9816
4750 -0.25  0.00-10.8446
4750 -0.50  0.00-10.8074
4750 -1.00  0.00-10.7340
4750 -1.50  0.00-10.6743
4750 -2.00  0.00-10.6135
4750 -2.50  0.00-10.5512
5000 -0.25  0.00-10.5647
5000 -0.50  0.00-10.5158
5000 -0.75  0.00-10.4644
5000 -1.00  0.00-10.4159
5000 -1.50  0.00-10.3152
5000 -2.00  0.00-10.2134
5000 -2.50  0.00-10.1256
5250 -0.25  0.00-10.2813
5250 -0.50  0.00-10.2197
5250 -0.75  0.00-10.1533
5250 -1.00  0.00-10.0836
5250 -1.50  0.00 -9.9349
5250 -2.50  0.00 -9.6865
5500 -1.00  0.00 -9.7226
5500 -2.00  0.00 -9.3752
