 E(B-V) = 0.44
2500 -0.25  0.00 -3.2756
2500 -0.50  0.00 -3.1669
2500 -0.75  0.00 -3.0685
2500 -1.00  0.00 -2.9767
2500 -1.50  0.00 -2.7858
2500 -2.00  0.00 -2.5602
2500 -2.50  0.00 -2.3310
2600 -0.25  0.00 -3.1178
2600 -0.50  0.00 -2.9982
2600 -1.00  0.00 -2.8153
2600 -1.50  0.00 -2.6532
2600 -2.00  0.00 -2.4704
2600 -2.50  0.00 -2.2852
2700 -0.25  0.00 -2.9937
2700 -0.50  0.00 -2.8564
2700 -0.75  0.00 -2.7524
2700 -1.00  0.00 -2.6686
2700 -1.50  0.00 -2.5248
2700 -2.00  0.00 -2.3826
2700 -2.50  0.00 -2.2408
2800 -0.25  0.00 -2.9006
2800 -0.50  0.00 -2.7427
2800 -0.75  0.00 -2.6266
2800 -1.00  0.00 -2.5380
2800 -1.50  0.00 -2.4057
2800 -2.00  0.00 -2.2991
2800 -2.50  0.00 -2.1954
2900 -0.25  0.00 -2.8292
2900 -0.50  0.00 -2.6548
2900 -0.75  0.00 -2.5232
2900 -1.00  0.00 -2.4258
2900 -1.50  0.00 -2.3000
2900 -2.00  0.00 -2.2216
2900 -2.50  0.00 -2.1476
3000 -0.25  0.00 -2.7649
3000 -0.50  0.00 -2.5882
3000 -0.75  0.00 -2.4404
3000 -1.50  0.00 -2.2095
3000 -2.00  0.00 -2.1507
3000 -2.50  0.00 -2.0981
3100 -0.25  0.00 -2.6978
3100 -0.50  0.00 -2.5341
3100 -0.75  0.00 -2.3753
3100 -2.50  0.00 -2.0490
3200 -0.25  0.00 -2.6241
3200 -0.50  0.00 -2.4773
3200 -0.75  0.00 -2.3248
3200 -1.50  0.00 -2.0740
3200 -2.00  0.00 -2.0336
3200 -2.50  0.00 -2.0033
3300 -0.25  0.00 -2.5364
3300 -0.50  0.00 -2.4050
3300 -0.75  0.00 -2.2760
3300 -1.00  0.00 -2.1557
3300 -1.50  0.00 -2.0269
3300 -2.00  0.00 -1.9892
3300 -2.50  0.00 -1.9632
3400 -0.25  0.00 -2.4259
3400 -0.50  0.00 -2.3156
3400 -0.75  0.00 -2.2159
3400 -1.00  0.00 -2.1207
3400 -1.50  0.00 -1.9934
3400 -2.00  0.00 -1.9533
3400 -2.50  0.00 -1.9290
3500 -0.25  0.00 -2.3028
3500 -0.50  0.00 -2.2172
3500 -0.75  0.00 -2.1440
3500 -1.00  0.00 -2.0789
3500 -1.50  0.00 -1.9737
3500 -2.00  0.00 -1.9250
3500 -2.50  0.00 -1.8986
3600 -0.25  0.00 -2.1795
3600 -0.50  0.00 -2.1183
3600 -0.75  0.00 -2.0676
3600 -1.00  0.00 -2.0254
3600 -1.50  0.00 -1.9551
3600 -2.00  0.00 -1.9033
3600 -2.50  0.00 -1.8700
3700 -0.25  0.00 -2.0646
3700 -0.50  0.00 -2.0245
3700 -0.75  0.00 -1.9925
3700 -1.00  0.00 -1.9663
3700 -1.50  0.00 -1.9255
3700 -2.00  0.00 -1.8810
3700 -2.50  0.00 -1.8414
3800 -0.25  0.00 -1.9628
3800 -0.50  0.00 -1.9388
3800 -0.75  0.00 -1.9215
3800 -1.00  0.00 -1.9072
3800 -1.50  0.00 -1.8853
3800 -2.00  0.00 -1.8531
3800 -2.50  0.00 -1.8130
3900 -0.25  0.00 -1.8753
3900 -0.50  0.00 -1.8624
3900 -0.75  0.00 -1.8553
3900 -1.00  0.00 -1.8494
3900 -1.50  0.00 -1.8386
3900 -2.00  0.00 -1.8164
3900 -2.50  0.00 -1.7798
4000 -0.25  0.00 -1.8013
4000 -0.50  0.00 -1.7951
4000 -0.75  0.00 -1.7935
4000 -1.00  0.00 -1.7922
4000 -1.50  0.00 -1.7874
4000 -2.00  0.00 -1.7719
4000 -2.50  0.00 -1.7415
4250 -0.25  0.00 -1.6601
4250 -0.50  0.00 -1.6602
4250 -0.75  0.00 -1.6631
4250 -1.00  0.00 -1.6652
4250 -1.50  0.00 -1.6661
4250 -2.00  0.00 -1.6585
4250 -2.50  0.00 -1.6436
4500 -0.25  0.00 -1.5585
4500 -0.50  0.00 -1.5607
4500 -0.75  0.00 -1.5653
4500 -1.00  0.00 -1.5690
4500 -1.50  0.00 -1.5735
4500 -2.00  0.00 -1.5709
4500 -2.50  0.00 -1.5646
4750 -0.25  0.00 -1.4843
4750 -0.50  0.00 -1.4883
4750 -0.75  0.00 -1.4946
4750 -1.00  0.00 -1.4999
4750 -1.50  0.00 -1.5083
4750 -2.00  0.00 -1.5114
4750 -2.50  0.00 -1.5134
5000 -0.25  0.00 -1.4320
5000 -0.50  0.00 -1.4378
5000 -0.75  0.00 -1.4457
5000 -1.00  0.00 -1.4527
5000 -1.50  0.00 -1.4659
5000 -2.00  0.00 -1.4754
5000 -2.50  0.00 -1.4830
5250 -0.25  0.00 -1.3962
5250 -0.50  0.00 -1.4036
5250 -0.75  0.00 -1.4132
5250 -1.00  0.00 -1.4223
5250 -1.50  0.00 -1.4403
5250 -2.00  0.00 -1.4537
5250 -2.50  0.00 -1.4629
5500 -0.25  0.00 -1.3721
