 E(B-V) = 0.44
2500 -0.25  0.00 -1.6325
2500 -0.50  0.00 -1.5336
2500 -0.75  0.00 -1.4206
2500 -1.00  0.00 -1.2940
2500 -2.00  0.00 -0.7726
2600 -0.25  0.00 -1.4336
2600 -0.50  0.00 -1.3445
2600 -0.75  0.00 -1.2529
2600 -1.00  0.00 -1.1567
2600 -1.50  0.00 -0.9539
2600 -2.00  0.00 -0.7581
2600 -2.50  0.00 -0.5741
2700 -0.25  0.00 -1.2659
2700 -0.50  0.00 -1.1852
2700 -0.75  0.00 -1.1108
2700 -1.00  0.00 -1.0395
2700 -1.50  0.00 -0.8955
2700 -2.00  0.00 -0.7465
2700 -2.50  0.00 -0.5907
2800 -0.25  0.00 -1.1286
2800 -0.50  0.00 -1.0544
2800 -0.75  0.00 -0.9940
2800 -1.00  0.00 -0.9428
2800 -1.50  0.00 -0.8462
2800 -2.00  0.00 -0.7360
2800 -2.50  0.00 -0.6056
2900 -0.25  0.00 -1.0190
2900 -0.50  0.00 -0.9498
2900 -0.75  0.00 -0.9009
2900 -1.00  0.00 -0.8652
2900 -1.50  0.00 -0.8044
2900 -2.00  0.00 -0.7246
2900 -2.50  0.00 -0.6169
3000 -0.25  0.00 -0.9344
3000 -0.50  0.00 -0.8687
3000 -0.75  0.00 -0.8283
3000 -1.00  0.00 -0.8041
3000 -1.50  0.00 -0.7682
3000 -2.00  0.00 -0.7114
3000 -2.50  0.00 -0.6241
3100 -0.25  0.00 -0.8704
3100 -0.50  0.00 -0.8077
3100 -0.75  0.00 -0.7734
3100 -1.00  0.00 -0.7567
3100 -1.50  0.00 -0.7365
3100 -2.00  0.00 -0.6964
3100 -2.50  0.00 -0.6265
3200 -0.25  0.00 -0.8231
3200 -0.50  0.00 -0.7631
3200 -0.75  0.00 -0.7332
3200 -1.00  0.00 -0.7206
3200 -1.50  0.00 -0.7092
3200 -2.00  0.00 -0.6807
3200 -2.50  0.00 -0.6245
3300 -0.25  0.00 -0.7889
3300 -0.50  0.00 -0.7317
3300 -0.75  0.00 -0.7048
3300 -1.00  0.00 -0.6941
3300 -1.50  0.00 -0.6863
3300 -2.00  0.00 -0.6653
3300 -2.50  0.00 -0.6200
3400 -0.25  0.00 -0.7654
3400 -0.50  0.00 -0.7109
3400 -0.75  0.00 -0.6859
3400 -1.00  0.00 -0.6754
3400 -1.50  0.00 -0.6681
3400 -2.00  0.00 -0.6518
3400 -2.50  0.00 -0.6145
3500 -0.25  0.00 -0.7504
3500 -0.50  0.00 -0.7001
3500 -0.75  0.00 -0.6749
3500 -1.00  0.00 -0.6631
3500 -1.50  0.00 -0.6540
3500 -2.00  0.00 -0.6402
3500 -2.50  0.00 -0.6087
3600 -0.25  0.00 -0.7394
3600 -0.50  0.00 -0.6980
3600 -0.75  0.00 -0.6717
3600 -1.00  0.00 -0.6565
3600 -1.50  0.00 -0.6431
3600 -2.00  0.00 -0.6301
3600 -2.50  0.00 -0.6032
3700 -0.25  0.00 -0.7265
3700 -0.50  0.00 -0.6995
3700 -0.75  0.00 -0.6755
3700 -1.00  0.00 -0.6569
3700 -1.50  0.00 -0.6359
3700 -2.00  0.00 -0.6214
3700 -2.50  0.00 -0.5978
3800 -0.25  0.00 -0.7091
3800 -0.50  0.00 -0.6966
3800 -0.75  0.00 -0.6804
3800 -1.00  0.00 -0.6625
3800 -1.50  0.00 -0.6344
3800 -2.50  0.00 -0.5923
3900 -0.25  0.00 -0.6884
3900 -0.50  0.00 -0.6857
3900 -0.75  0.00 -0.6791
3900 -1.00  0.00 -0.6664
3900 -1.50  0.00 -0.6371
3900 -2.00  0.00 -0.6120
3900 -2.50  0.00 -0.5875
4000 -0.25  0.00 -0.6668
4000 -0.50  0.00 -0.6685
4000 -0.75  0.00 -0.6690
4000 -1.00  0.00 -0.6636
4000 -1.50  0.00 -0.6386
4000 -2.00  0.00 -0.6094
4000 -2.50  0.00 -0.5821
4250 -0.25  0.00 -0.6150
4250 -0.50  0.00 -0.6190
4250 -0.75  0.00 -0.6246
4250 -1.00  0.00 -0.6280
4250 -1.50  0.00 -0.6243
4250 -2.00  0.00 -0.5994
4250 -2.50  0.00 -0.5705
4500 -0.25  0.00 -0.5783
4500 -0.50  0.00 -0.5829
4500 -0.75  0.00 -0.5895
4500 -1.00  0.00 -0.5942
4500 -1.50  0.00 -0.5968
