 E(B-V) = 0.44
2500 -0.25  0.00 -6.2134
2500 -0.50  0.00 -5.9279
2500 -0.75  0.00 -5.5149
2500 -1.00  0.00 -5.0048
2500 -1.50  0.00 -3.9639
2500 -2.00  0.00 -3.1357
2600 -0.25  0.00 -5.6999
2600 -0.50  0.00 -5.4217
2600 -0.75  0.00 -5.0385
2600 -1.00  0.00 -4.5779
2600 -1.50  0.00 -3.6654
2600 -2.00  0.00 -2.9608
2700 -0.25  0.00 -5.1917
2700 -0.50  0.00 -4.9227
2700 -0.75  0.00 -4.5690
2700 -1.00  0.00 -4.1605
2800 -0.25  0.00 -4.6946
2800 -0.50  0.00 -4.4387
2800 -0.75  0.00 -4.1201
2800 -1.00  0.00 -3.7723
2800 -1.50  0.00 -3.1414
2800 -2.00  0.00 -2.6531
2900 -0.25  0.00 -4.2195
2900 -0.50  0.00 -3.9834
2900 -0.75  0.00 -3.7068
2900 -1.00  0.00 -3.4258
2900 -1.50  0.00 -2.9290
2900 -2.00  0.00 -2.5285
2900 -2.50  0.00 -2.1746
3000 -0.25  0.00 -3.7787
3000 -0.50  0.00 -3.5696
3000 -0.75  0.00 -3.3446
3000 -1.00  0.00 -3.1264
3000 -1.50  0.00 -2.7467
3000 -2.00  0.00 -2.4204
3000 -2.50  0.00 -2.1123
3100 -0.25  0.00 -3.3924
3100 -0.50  0.00 -3.2137
3100 -0.75  0.00 -3.0364
3100 -1.00  0.00 -2.8727
3100 -1.50  0.00 -2.5883
3100 -2.00  0.00 -2.3243
3100 -2.50  0.00 -2.0558
3200 -0.25  0.00 -3.0656
3200 -0.50  0.00 -2.9160
3200 -0.75  0.00 -2.7803
3200 -1.00  0.00 -2.6599
3200 -1.50  0.00 -2.4485
3200 -2.00  0.00 -2.2354
3300 -0.25  0.00 -2.7960
3300 -0.50  0.00 -2.6723
3300 -0.75  0.00 -2.5688
3300 -1.00  0.00 -2.4809
3300 -1.50  0.00 -2.3229
3300 -2.00  0.00 -2.1503
3300 -2.50  0.00 -1.9519
3400 -0.25  0.00 -2.5753
3400 -0.50  0.00 -2.4727
3400 -0.75  0.00 -2.3937
3400 -1.00  0.00 -2.3290
3400 -1.50  0.00 -2.2087
3400 -2.00  0.00 -2.0678
3400 -2.50  0.00 -1.9002
3500 -0.25  0.00 -2.3928
3500 -0.50  0.00 -2.3075
3500 -0.75  0.00 -2.2464
3500 -1.00  0.00 -2.1978
3500 -1.50  0.00 -2.1037
3500 -2.00  0.00 -1.9876
3500 -2.50  0.00 -1.8477
3600 -0.25  0.00 -2.2384
3600 -0.50  0.00 -2.1679
3600 -0.75  0.00 -2.1197
3600 -1.00  0.00 -2.0821
3600 -1.50  0.00 -2.0069
3600 -2.00  0.00 -1.9104
3600 -2.50  0.00 -1.7951
3700 -0.25  0.00 -2.1050
3700 -0.50  0.00 -2.0472
3700 -0.75  0.00 -2.0086
3700 -1.00  0.00 -1.9788
3700 -1.50  0.00 -1.9180
3700 -2.00  0.00 -1.8377
3700 -2.50  0.00 -1.7443
3800 -0.25  0.00 -1.9883
3800 -0.50  0.00 -1.9415
3800 -0.75  0.00 -1.9103
3800 -1.00  0.00 -1.8862
3800 -2.50  0.00 -1.6974
3900 -0.25  0.00 -1.8866
3900 -0.50  0.00 -1.8488
3900 -0.75  0.00 -1.8237
3900 -1.00  0.00 -1.8043
3900 -2.50  0.00 -1.6562
