 E(B-V) = 0.44
2500 -0.25  0.00 -7.7302
2500 -0.50  0.00 -7.6198
2500 -0.75  0.00 -7.3800
2500 -1.00  0.00 -7.0169
2500 -1.50  0.00 -6.1410
2500 -2.00  0.00 -5.3899
2600 -0.25  0.00 -7.0623
2600 -0.50  0.00 -6.9365
2600 -0.75  0.00 -6.7113
2600 -1.00  0.00 -6.4040
2600 -1.50  0.00 -5.7102
2600 -2.00  0.00 -5.1248
2700 -0.25  0.00 -6.4582
2700 -0.50  0.00 -6.3104
2700 -0.75  0.00 -6.1049
2700 -1.00  0.00 -5.8566
2700 -1.50  0.00 -5.3372
2700 -2.00  0.00 -4.8953
2700 -2.50  0.00 -4.5314
2800 -0.25  0.00 -5.9252
2800 -0.50  0.00 -5.7647
2800 -0.75  0.00 -5.5813
2800 -1.00  0.00 -5.3875
2800 -1.50  0.00 -5.0185
2800 -2.00  0.00 -4.6954
2800 -2.50  0.00 -4.4000
2900 -0.25  0.00 -5.4690
2900 -0.50  0.00 -5.3024
2900 -0.75  0.00 -5.1428
2900 -1.00  0.00 -4.9971
2900 -1.50  0.00 -4.7453
2900 -2.00  0.00 -4.5147
2900 -2.50  0.00 -4.2754
3000 -0.25  0.00 -5.0871
3000 -0.50  0.00 -4.9202
3000 -0.75  0.00 -4.7832
3000 -1.00  0.00 -4.6753
3000 -1.50  0.00 -4.5083
3000 -2.00  0.00 -4.3451
3000 -2.50  0.00 -4.1529
3100 -0.25  0.00 -4.7704
3100 -0.50  0.00 -4.6072
3100 -0.75  0.00 -4.4899
3100 -1.00  0.00 -4.4097
3100 -1.50  0.00 -4.2991
3100 -2.00  0.00 -4.1823
3100 -2.50  0.00 -4.0282
3200 -0.25  0.00 -4.5058
3200 -0.50  0.00 -4.3499
3200 -0.75  0.00 -4.2487
3200 -1.00  0.00 -4.1871
3200 -1.50  0.00 -4.1117
3200 -2.00  0.00 -4.0251
3200 -2.50  0.00 -3.9005
3300 -0.25  0.00 -4.2792
3300 -0.50  0.00 -4.1345
3300 -0.75  0.00 -4.0468
3300 -1.00  0.00 -3.9973
3300 -1.50  0.00 -3.9419
3300 -2.00  0.00 -3.8739
3300 -2.50  0.00 -3.7705
3400 -0.25  0.00 -4.0793
3400 -0.50  0.00 -3.9501
3400 -0.75  0.00 -3.8746
3400 -1.00  0.00 -3.8326
3400 -1.50  0.00 -3.7868
3400 -2.00  0.00 -3.7295
3400 -2.50  0.00 -3.6408
3500 -0.25  0.00 -3.9011
3500 -0.50  0.00 -3.7892
3500 -0.75  0.00 -3.7242
3500 -1.00  0.00 -3.6866
3500 -1.50  0.00 -3.6437
3500 -2.00  0.00 -3.5921
3500 -2.50  0.00 -3.5131
3600 -0.25  0.00 -3.7445
3600 -0.50  0.00 -3.6475
3600 -0.75  0.00 -3.5900
3600 -1.00  0.00 -3.5543
3600 -1.50  0.00 -3.5100
3600 -2.00  0.00 -3.4612
3600 -2.50  0.00 -3.3895
3700 -0.25  0.00 -3.6080
3700 -0.50  0.00 -3.5227
3700 -0.75  0.00 -3.4686
3700 -1.00  0.00 -3.4324
3700 -1.50  0.00 -3.3838
3700 -2.00  0.00 -3.3362
3700 -2.50  0.00 -3.2711
3800 -0.25  0.00 -3.4818
3800 -0.50  0.00 -3.4099
3800 -0.75  0.00 -3.3578
3800 -1.00  0.00 -3.3191
3800 -1.50  0.00 -3.2642
3800 -2.00  0.00 -3.2166
3800 -2.50  0.00 -3.1584
3900 -0.25  0.00 -3.3538
3900 -0.50  0.00 -3.2984
3900 -0.75  0.00 -3.2518
3900 -1.00  0.00 -3.2123
3900 -1.50  0.00 -3.1510
3900 -2.00  0.00 -3.1018
3900 -2.50  0.00 -3.0503
4000 -0.25  0.00 -3.2193
4000 -0.50  0.00 -3.1780
4000 -0.75  0.00 -3.1398
4000 -1.00  0.00 -3.1037
4000 -1.50  0.00 -3.0409
4000 -2.00  0.00 -2.9907
4000 -2.50  0.00 -2.9459
4250 -0.25  0.00 -2.8887
4250 -0.50  0.00 -2.8610
4250 -0.75  0.00 -2.8345
4250 -1.00  0.00 -2.8095
4250 -1.50  0.00 -2.7658
4250 -2.00  0.00 -2.7320
4250 -2.50  0.00 -2.7088
4500 -0.25  0.00 -2.6037
4500 -0.50  0.00 -2.5817
4500 -0.75  0.00 -2.5627
4500 -1.00  0.00 -2.5464
4500 -1.50  0.00 -2.5233
4500 -2.00  0.00 -2.5126
4500 -2.50  0.00 -2.5093
4750 -0.25  0.00 -2.3828
4750 -0.50  0.00 -2.3686
4750 -0.75  0.00 -2.3581
4750 -1.00  0.00 -2.3503
4750 -1.50  0.00 -2.3435
4750 -2.00  0.00 -2.3444
4750 -2.50  0.00 -2.3501
5000 -0.25  0.00 -2.2193
5000 -0.50  0.00 -2.2120
5000 -0.75  0.00 -2.2087
5000 -1.00  0.00 -2.2077
5000 -1.50  0.00 -2.2124
5000 -2.00  0.00 -2.2192
5000 -2.50  0.00 -2.2262
5250 -0.25  0.00 -2.0968
5250 -0.50  0.00 -2.0947
5250 -0.75  0.00 -2.0971
5250 -1.00  0.00 -2.1013
5250 -1.50  0.00 -2.1139
5250 -2.00  0.00 -2.1244
5250 -2.50  0.00 -2.1326
5500 -0.25  0.00 -2.0015
5500 -0.50  0.00 -2.0041
5500 -0.75  0.00 -2.0113
5500 -1.00  0.00 -2.0198
5500 -1.50  0.00 -2.0388
5500 -2.00  0.00 -2.0527
5500 -2.50  0.00 -2.0624
5750 -0.25  0.00 -1.9255
5750 -0.50  0.00 -1.9325
5750 -0.75  0.00 -1.9441
5750 -1.00  0.00 -1.9562
5750 -1.50  0.00 -1.9801
5750 -2.00  0.00 -1.9964
5750 -2.50  0.00 -2.0073
6000 -0.25  0.00 -1.8641
6000 -0.50  0.00 -1.8752
6000 -0.75  0.00 -1.8903
6000 -1.00  0.00 -1.9050
6000 -1.50  0.00 -1.9315
6000 -2.00  0.00 -1.9488
