 E(B-V) = 0.44
2500 -0.25  0.00 -7.5489
2500 -0.50  0.00 -7.4358
2500 -0.75  0.00 -7.2674
2500 -1.00  0.00 -7.0272
2500 -1.50  0.00 -6.3802
2500 -2.00  0.00 -5.7669
2500 -2.50  0.00 -5.3317
2600 -0.25  0.00 -6.9820
2600 -0.50  0.00 -6.8163
2600 -0.75  0.00 -6.6154
2600 -1.00  0.00 -6.3816
2600 -1.50  0.00 -5.8722
2600 -2.00  0.00 -5.4377
2700 -0.25  0.00 -6.4886
2700 -0.50  0.00 -6.2724
2700 -0.75  0.00 -6.0484
2700 -1.00  0.00 -5.8288
2700 -1.50  0.00 -5.4451
2700 -2.00  0.00 -5.1547
2700 -2.50  0.00 -4.9311
2800 -0.25  0.00 -6.0731
2800 -0.50  0.00 -5.8107
2800 -0.75  0.00 -5.5722
2800 -1.00  0.00 -5.3717
2800 -1.50  0.00 -5.0899
2800 -2.00  0.00 -4.9068
2800 -2.50  0.00 -4.7548
2900 -0.25  0.00 -5.7297
2900 -0.50  0.00 -5.4271
2900 -0.75  0.00 -5.1815
2900 -1.00  0.00 -5.0010
2900 -1.50  0.00 -4.7952
2900 -2.00  0.00 -4.6847
2900 -2.50  0.00 -4.5838
3000 -0.25  0.00 -5.4416
3000 -0.50  0.00 -5.1105
3000 -0.75  0.00 -4.8643
3000 -1.00  0.00 -4.7019
3000 -1.50  0.00 -4.5481
3000 -2.00  0.00 -4.4826
3000 -2.50  0.00 -4.4153
3100 -0.25  0.00 -5.1918
3100 -0.50  0.00 -4.8454
3100 -0.75  0.00 -4.6054
3100 -1.00  0.00 -4.4587
3100 -1.50  0.00 -4.3378
3100 -2.00  0.00 -4.2973
3100 -2.50  0.00 -4.2498
3200 -0.25  0.00 -4.9654
3200 -0.50  0.00 -4.6196
3200 -0.75  0.00 -4.3907
3200 -1.00  0.00 -4.2582
3200 -1.50  0.00 -4.1567
3200 -2.00  0.00 -4.1269
3200 -2.50  0.00 -4.0889
3300 -0.25  0.00 -4.7410
3300 -0.50  0.00 -4.4231
3300 -0.75  0.00 -4.2095
3300 -1.00  0.00 -4.0898
3300 -1.50  0.00 -3.9983
3300 -2.00  0.00 -3.9703
3300 -2.50  0.00 -3.9343
3400 -0.25  0.00 -4.4987
3400 -0.50  0.00 -4.2427
3400 -0.75  0.00 -4.0564
3400 -1.00  0.00 -3.9461
3400 -1.50  0.00 -3.8571
3400 -2.00  0.00 -3.8254
3400 -2.50  0.00 -3.7877
3500 -0.25  0.00 -4.2453
3500 -0.50  0.00 -4.0639
