 E(B-V) = 0.44
2500 -0.25  0.00 -8.8003
2500 -0.50  0.00 -9.2286
2500 -0.75  0.00 -9.6448
2500 -1.00  0.00-10.0318
2500 -2.00  0.00-10.5445
2600 -0.25  0.00 -8.2855
2600 -0.50  0.00 -8.6386
2600 -0.75  0.00 -8.9894
2600 -1.00  0.00 -9.3340
2600 -1.50  0.00 -9.8129
2600 -2.00  0.00 -9.9256
2600 -2.50  0.00 -9.7280
2700 -0.25  0.00 -7.8523
2700 -0.50  0.00 -8.1435
2700 -0.75  0.00 -8.4341
2700 -1.00  0.00 -8.7296
2700 -1.50  0.00 -9.1848
2700 -2.00  0.00 -9.3459
2700 -2.50  0.00 -9.2232
2800 -0.25  0.00 -7.4897
2800 -0.50  0.00 -7.7297
2800 -0.75  0.00 -7.9700
2800 -1.00  0.00 -8.2186
2800 -1.50  0.00 -8.6244
2800 -2.00  0.00 -8.8058
2800 -2.50  0.00 -8.7428
2900 -0.25  0.00 -7.1884
2900 -0.50  0.00 -7.3843
2900 -0.75  0.00 -7.5827
2900 -1.00  0.00 -7.7886
2900 -1.50  0.00 -8.1308
2900 -2.00  0.00 -8.3061
2900 -2.50  0.00 -8.2872
3000 -0.25  0.00 -6.9431
3000 -0.50  0.00 -7.0980
3000 -0.75  0.00 -7.2576
3000 -1.00  0.00 -7.4240
3000 -1.50  0.00 -7.6987
3000 -2.00  0.00 -7.8495
3000 -2.50  0.00 -7.8579
3100 -0.25  0.00 -6.7472
3100 -0.50  0.00 -6.8631
3100 -0.75  0.00 -6.9848
3100 -1.00  0.00 -7.1131
3100 -1.50  0.00 -7.3210
3100 -2.00  0.00 -7.4381
3100 -2.50  0.00 -7.4551
3200 -0.25  0.00 -6.5943
3200 -0.50  0.00 -6.6729
3200 -0.75  0.00 -6.7569
3200 -1.00  0.00 -6.8470
3200 -1.50  0.00 -6.9899
3200 -2.00  0.00 -7.0695
3200 -2.50  0.00 -7.0788
3300 -0.25  0.00 -6.4796
3300 -0.50  0.00 -6.5211
3300 -0.75  0.00 -6.5671
3300 -1.00  0.00 -6.6191
3300 -1.50  0.00 -6.6978
3300 -2.00  0.00 -6.7383
3300 -2.50  0.00 -6.7312
3400 -0.25  0.00 -6.3978
3400 -0.50  0.00 -6.4014
3400 -0.75  0.00 -6.4079
3400 -1.00  0.00 -6.4217
3400 -1.50  0.00 -6.4383
3400 -2.00  0.00 -6.4398
3400 -2.50  0.00 -6.4114
3500 -0.25  0.00 -6.3339
3500 -0.50  0.00 -6.3056
3500 -0.75  0.00 -6.2729
3500 -1.00  0.00 -6.2491
3500 -1.50  0.00 -6.2055
3500 -2.00  0.00 -6.1691
3500 -2.50  0.00 -6.1175
3600 -0.25  0.00 -6.2689
3600 -0.50  0.00 -6.2233
3600 -0.75  0.00 -6.1570
3600 -1.00  0.00 -6.0969
3600 -1.50  0.00 -5.9944
3600 -2.00  0.00 -5.9220
3600 -2.50  0.00 -5.8510
3700 -0.25  0.00 -6.1856
3700 -0.50  0.00 -6.1386
3700 -0.75  0.00 -6.0532
3700 -1.00  0.00 -5.9638
3700 -1.50  0.00 -5.8044
3700 -2.00  0.00 -5.6977
3700 -2.50  0.00 -5.6104
3800 -0.25  0.00 -6.0758
3800 -0.50  0.00 -6.0315
3800 -0.75  0.00 -5.9423
3800 -1.00  0.00 -5.8393
3800 -1.50  0.00 -5.6361
3800 -2.50  0.00 -5.3919
3900 -0.25  0.00 -5.9399
3900 -0.50  0.00 -5.8926
3900 -0.75  0.00 -5.8034
3900 -1.00  0.00 -5.6984
3900 -1.50  0.00 -5.4752
3900 -2.00  0.00 -5.3065
3900 -2.50  0.00 -5.1871
4000 -0.25  0.00 -5.7804
4000 -0.50  0.00 -5.7232
4000 -0.75  0.00 -5.6304
4000 -1.00  0.00 -5.5268
4000 -1.50  0.00 -5.3019
4000 -2.00  0.00 -5.1222
4000 -2.50  0.00 -4.9920
4250 -0.25  0.00 -5.3115
4250 -0.50  0.00 -5.2200
4250 -0.75  0.00 -5.1100
4250 -1.00  0.00 -5.0075
4250 -1.50  0.00 -4.8136
4250 -2.00  0.00 -4.6548
4250 -2.50  0.00 -4.5273
4500 -0.25  0.00 -4.8480
4500 -0.50  0.00 -4.7476
4500 -0.75  0.00 -4.6352
4500 -1.00  0.00 -4.5344
4500 -1.50  0.00 -4.3556
4500 -2.00  0.00 -4.2178
4500 -2.50  0.00 -4.0994
4750 -0.25  0.00 -4.4458
4750 -0.50  0.00 -4.3467
4750 -0.75  0.00 -4.2373
4750 -1.00  0.00 -4.1393
4750 -1.50  0.00 -3.9673
4750 -2.00  0.00 -3.8334
4750 -2.50  0.00 -3.7235
5000 -0.25  0.00 -4.0905
5000 -0.50  0.00 -3.9894
5000 -0.75  0.00 -3.8824
5000 -1.00  0.00 -3.7857
5000 -1.50  0.00 -3.6212
5000 -2.00  0.00 -3.4971
5000 -2.50  0.00 -3.4036
5250 -0.25  0.00 -3.7654
5250 -0.50  0.00 -3.6628
5250 -0.75  0.00 -3.5598
5250 -1.00  0.00 -3.4693
5250 -1.50  0.00 -3.3250
5250 -2.00  0.00 -3.2254
5250 -2.50  0.00 -3.1611
5500 -0.25  0.00 -3.4704
5500 -0.50  0.00 -3.3715
5500 -0.75  0.00 -3.2792
5500 -1.00  0.00 -3.2025
5500 -1.50  0.00 -3.0911
5500 -2.00  0.00 -3.0235
5500 -2.50  0.00 -2.9846
5750 -0.25  0.00 -3.2106
5750 -0.50  0.00 -3.1241
5750 -0.75  0.00 -3.0497
5750 -1.00  0.00 -2.9922
5750 -1.50  0.00 -2.9160
5750 -2.00  0.00 -2.8737
5750 -2.50  0.00 -2.8510
6000 -0.25  0.00 -2.9934
6000 -0.50  0.00 -2.9258
6000 -0.75  0.00 -2.8718
6000 -1.00  0.00 -2.8321
6000 -1.50  0.00 -2.7824
6000 -2.00  0.00 -2.7566
6000 -2.50  0.00 -2.7432
6250 -0.25  0.00 -2.8203
6250 -0.50  0.00 -2.7718
6250 -0.75  0.00 -2.7343
6250 -1.00  0.00 -2.7076
6250 -1.50  0.00 -2.6752
6250 -2.00  0.00 -2.6592
6250 -2.50  0.00 -2.6517
6500 -0.25  0.00 -2.6847
6500 -0.50  0.00 -2.6508
6500 -0.75  0.00 -2.6246
6500 -1.00  0.00 -2.6064
6500 -1.50  0.00 -2.5848
6500 -2.00  0.00 -2.5750
6500 -2.50  0.00 -2.5715
6750 -0.25  0.00 -2.5763
6750 -0.50  0.00 -2.5522
6750 -0.75  0.00 -2.5335
6750 -1.00  0.00 -2.5208
6750 -1.50  0.00 -2.5064
6750 -2.00  0.00 -2.5008
6750 -2.50  0.00 -2.4998
7000 -0.25  0.00 -2.4872
7000 -0.50  0.00 -2.4695
7000 -1.00  0.00 -2.4472
7000 -2.00  0.00 -2.4352
7250 -0.50  0.00 -2.3987
7250 -0.75  0.00 -2.3891
7250 -1.00  0.00 -2.3829
7250 -1.50  0.00 -2.3770
7250 -2.00  0.00 -2.3766
7500 -0.25  0.00 -2.3467
7500 -0.75  0.00 -2.3308
7500 -1.00  0.00 -2.3267
7750 -0.25  0.00 -2.2911
7750 -0.50  0.00 -2.2851
7750 -0.75  0.00 -2.2809
7750 -1.00  0.00 -2.2787
7750 -1.50  0.00 -2.2785
7750 -2.00  0.00 -2.2805
7750 -2.50  0.00 -2.2822
