 E(B-V) = 0.44
2500 -0.25  0.00-13.6273
2500 -0.50  0.00-13.4864
2500 -0.75  0.00-13.3462
2500 -1.00  0.00-13.2105
2500 -2.00  0.00-12.9488
2500 -2.50  0.00-12.9141
2600 -0.25  0.00-13.5082
2600 -0.50  0.00-13.3562
2600 -0.75  0.00-13.2153
2600 -1.00  0.00-13.0934
2600 -1.50  0.00-12.8929
2600 -2.00  0.00-12.8456
2600 -2.50  0.00-12.8424
2700 -0.25  0.00-13.4110
2700 -0.50  0.00-13.2486
2700 -0.75  0.00-13.1044
2700 -1.00  0.00-12.9888
2700 -1.50  0.00-12.8014
2700 -2.00  0.00-12.7521
2700 -2.50  0.00-12.7707
2800 -0.25  0.00-13.3301
2800 -0.50  0.00-13.1601
2800 -1.00  0.00-12.8988
2800 -1.50  0.00-12.7398
2800 -2.00  0.00-12.6719
2800 -2.50  0.00-12.6991
2900 -0.25  0.00-13.2569
2900 -0.50  0.00-13.0844
2900 -0.75  0.00-12.9354
2900 -1.00  0.00-12.8227
2900 -1.50  0.00-12.6860
2900 -2.00  0.00-12.6103
2900 -2.50  0.00-12.6306
3000 -0.25  0.00-13.1808
3000 -0.50  0.00-13.0133
3000 -0.75  0.00-12.8684
3000 -1.00  0.00-12.7583
3000 -1.50  0.00-12.6312
3000 -2.00  0.00-12.5749
3000 -2.50  0.00-12.5712
3100 -0.25  0.00-13.0884
3100 -0.50  0.00-12.9356
3100 -0.75  0.00-12.8025
3100 -1.00  0.00-12.7003
3100 -1.50  0.00-12.5790
3100 -2.00  0.00-12.5502
3100 -2.50  0.00-12.5290
3200 -0.25  0.00-12.9592
3200 -0.50  0.00-12.8334
3200 -0.75  0.00-12.7223
3200 -1.00  0.00-12.6371
3200 -1.50  0.00-12.5291
3200 -2.00  0.00-12.5145
3200 -2.50  0.00-12.5032
3300 -0.25  0.00-12.7864
3300 -0.50  0.00-12.7007
3300 -0.75  0.00-12.6215
3300 -1.00  0.00-12.5603
3300 -1.50  0.00-12.4762
3300 -2.00  0.00-12.4650
3300 -2.50  0.00-12.4723
3400 -0.25  0.00-12.5990
3400 -0.50  0.00-12.5549
3400 -0.75  0.00-12.5085
3400 -1.00  0.00-12.4723
3400 -1.50  0.00-12.4131
3400 -2.00  0.00-12.4039
3400 -2.50  0.00-12.4221
3500 -0.25  0.00-12.4198
3500 -0.50  0.00-12.4076
3500 -0.75  0.00-12.3874
3500 -1.00  0.00-12.3716
3500 -1.50  0.00-12.3316
3500 -2.00  0.00-12.3260
3500 -2.50  0.00-12.3470
3600 -0.25  0.00-12.2588
3600 -0.50  0.00-12.2657
3600 -0.75  0.00-12.2586
3600 -1.00  0.00-12.2523
3600 -1.50  0.00-12.2175
3600 -2.00  0.00-12.2151
3600 -2.50  0.00-12.2400
3700 -0.25  0.00-12.1156
3700 -0.50  0.00-12.1277
3700 -0.75  0.00-12.1166
3700 -1.00  0.00-12.1028
3700 -1.50  0.00-12.0475
3700 -2.00  0.00-12.0423
3700 -2.50  0.00-12.0745
3800 -0.25  0.00-11.9799
3800 -0.50  0.00-11.9828
3800 -0.75  0.00-11.9485
3800 -1.00  0.00-11.9083
3800 -1.50  0.00-11.8028
3800 -2.00  0.00-11.7868
3800 -2.50  0.00-11.8259
3900 -0.25  0.00-11.8357
3900 -0.50  0.00-11.8152
3900 -0.75  0.00-11.7422
3900 -1.00  0.00-11.6644
3900 -1.50  0.00-11.4973
3900 -2.00  0.00-11.4711
3900 -2.50  0.00-11.5247
4000 -0.25  0.00-11.6669
4000 -0.50  0.00-11.6132
4000 -0.75  0.00-11.4940
4000 -1.00  0.00-11.3777
4000 -1.50  0.00-11.1551
4000 -2.00  0.00-11.1250
4000 -2.50  0.00-11.1903
4250 -0.25  0.00-11.0902
4250 -0.50  0.00-10.9468
4250 -0.75  0.00-10.7234
4250 -1.00  0.00-10.5366
4250 -1.50  0.00-10.2309
4250 -2.00  0.00-10.1791
4250 -2.50  0.00-10.2134
4500 -0.25  0.00-10.2985
4500 -0.50  0.00-10.1074
4500 -0.75  0.00 -9.8460
4500 -1.00  0.00 -9.6419
4500 -1.50  0.00 -9.3063
4500 -2.00  0.00 -9.1753
4500 -2.50  0.00 -9.0782
4750 -0.25  0.00 -9.4438
4750 -0.50  0.00 -9.2590
4750 -0.75  0.00 -9.0108
4750 -1.00  0.00 -8.8100
4750 -1.50  0.00 -8.4438
4750 -2.00  0.00 -8.2165
4750 -2.50  0.00 -8.0418
5000 -0.25  0.00 -8.6930
5000 -0.50  0.00 -8.5204
5000 -0.75  0.00 -8.2859
5000 -1.00  0.00 -8.0814
5000 -1.50  0.00 -7.6909
5000 -2.00  0.00 -7.4377
5000 -2.50  0.00 -7.2724
5250 -0.25  0.00 -8.0729
5250 -0.50  0.00 -7.8991
5250 -0.75  0.00 -7.6706
5250 -1.00  0.00 -7.4657
5250 -1.50  0.00 -7.0985
5250 -2.00  0.00 -6.8726
5250 -2.50  0.00 -6.7291
5500 -0.25  0.00 -7.5588
5500 -0.50  0.00 -7.3829
5500 -0.75  0.00 -7.1698
5500 -1.00  0.00 -6.9840
5500 -1.50  0.00 -6.6678
5500 -2.00  0.00 -6.4714
5500 -2.50  0.00 -6.3459
5750 -1.50  0.00 -6.3574
5750 -2.00  0.00 -6.1864
6000 -0.25  0.00 -6.8143
6000 -0.50  0.00 -6.6654
6250 -0.25  0.00 -6.5573
6250 -0.50  0.00 -6.4253
6250 -1.00  0.00 -6.1644
6250 -1.50  0.00 -5.9657
6500 -0.25  0.00 -6.3515
6500 -0.50  0.00 -6.2345
6500 -0.75  0.00 -6.1132
6500 -1.00  0.00 -6.0083
6500 -1.50  0.00 -5.8400
6750 -1.50  0.00 -5.7411
7000 -1.50  0.00 -5.6446
