 E(B-V) = 0.44
2500 -0.25  0.00-10.9457
2500 -0.50  0.00-10.9247
2500 -0.75  0.00-10.9664
2500 -1.00  0.00-11.1033
2500 -1.50  0.00-11.7358
2600 -0.25  0.00-10.9532
2600 -0.50  0.00-10.9204
2600 -0.75  0.00-10.9376
2600 -1.00  0.00-11.0308
2600 -1.50  0.00-11.4975
2700 -0.25  0.00-10.9556
2700 -0.50  0.00-10.9179
2700 -0.75  0.00-10.9209
2700 -1.00  0.00-10.9856
2700 -1.50  0.00-11.3280
2800 -0.25  0.00-10.9467
2800 -0.50  0.00-10.9100
2800 -0.75  0.00-10.9067
2800 -1.00  0.00-10.9548
2900 -0.25  0.00-10.9194
2900 -0.50  0.00-10.8893
2900 -0.75  0.00-10.8860
2900 -1.00  0.00-10.9268
2900 -1.50  0.00-11.1282
3200 -0.25  0.00-10.6599
3200 -0.50  0.00-10.6801
3200 -0.75  0.00-10.7082
3200 -1.00  0.00-10.7621
3200 -1.50  0.00-10.9097
3200 -2.00  0.00-11.1186
3300 -0.25  0.00-10.4876
3300 -0.50  0.00-10.5340
3300 -0.75  0.00-10.5812
3300 -1.00  0.00-10.6478
3300 -1.50  0.00-10.7971
3300 -2.00  0.00-10.9818
3400 -0.25  0.00-10.2936
3400 -0.50  0.00-10.3543
3400 -0.75  0.00-10.4147
3400 -1.00  0.00-10.4914
3400 -1.50  0.00-10.6418
3400 -2.00  0.00-10.8102
3500 -0.25  0.00-10.0987
3500 -0.50  0.00-10.1552
3500 -0.75  0.00-10.2130
3500 -1.00  0.00-10.2872
3500 -1.50  0.00-10.4284
3500 -2.00  0.00-10.5865
3600 -0.25  0.00 -9.9066
3600 -0.50  0.00 -9.9447
3600 -0.75  0.00 -9.9777
3600 -1.00  0.00-10.0322
3600 -1.50  0.00-10.1452
3600 -2.00  0.00-10.2942
3700 -0.25  0.00 -9.7065
3700 -0.50  0.00 -9.7108
3700 -0.75  0.00 -9.7058
3700 -1.00  0.00 -9.7267
3700 -1.50  0.00 -9.7982
3800 -0.25  0.00 -9.4836
3800 -0.50  0.00 -9.4461
3800 -0.75  0.00 -9.3999
3800 -1.00  0.00 -9.3839
3800 -1.50  0.00 -9.4172
3900 -0.25  0.00 -9.2308
3900 -0.50  0.00 -9.1536
3900 -0.75  0.00 -9.0735
3900 -1.00  0.00 -9.0351
3900 -1.50  0.00 -9.0441
4000 -0.25  0.00 -8.9496
4000 -0.50  0.00 -8.8451
4000 -1.00  0.00 -8.6931
4000 -1.50  0.00 -8.6857
4250 -0.25  0.00 -8.1908
4250 -0.50  0.00 -8.0595
4250 -0.75  0.00 -7.9451
4250 -1.00  0.00 -7.8817
4250 -1.50  0.00 -7.8295
4500 -0.25  0.00 -7.4379
4500 -0.50  0.00 -7.3151
4500 -0.75  0.00 -7.2013
4500 -1.00  0.00 -7.1225
4500 -1.50  0.00 -6.9968
4750 -0.25  0.00 -6.7626
4750 -0.50  0.00 -6.6463
4750 -0.75  0.00 -6.5282
4750 -1.00  0.00 -6.4263
5000 -0.25  0.00 -6.1896
5000 -0.50  0.00 -6.0682
5000 -0.75  0.00 -5.9419
5000 -1.00  0.00 -5.8367
5000 -1.50  0.00 -5.6582
