 E(B-V) = 0.44
2500 -0.25  0.00 -0.5845
2500 -0.50  0.00 -0.5183
2500 -0.75  0.00 -0.4641
2500 -1.00  0.00 -0.4190
2500 -1.50  0.00 -0.3367
2500 -2.00  0.00 -0.2438
2500 -2.50  0.00 -0.1364
2600 -0.25  0.00 -0.4868
2600 -0.50  0.00 -0.4190
2600 -1.00  0.00 -0.3418
2600 -1.50  0.00 -0.3011
2600 -2.00  0.00 -0.2503
2600 -2.50  0.00 -0.1676
2700 -0.25  0.00 -0.4178
2700 -0.50  0.00 -0.3437
2700 -0.75  0.00 -0.3027
2700 -1.00  0.00 -0.2835
2700 -1.50  0.00 -0.2751
2700 -2.00  0.00 -0.2550
2700 -2.50  0.00 -0.1924
2800 -0.25  0.00 -0.3759
2800 -0.50  0.00 -0.2925
2800 -0.75  0.00 -0.2531
2800 -1.00  0.00 -0.2424
2800 -1.50  0.00 -0.2567
2800 -2.00  0.00 -0.2563
2800 -2.50  0.00 -0.2092
2900 -0.25  0.00 -0.3547
2900 -0.50  0.00 -0.2641
2900 -0.75  0.00 -0.2232
2900 -1.00  0.00 -0.2170
2900 -1.50  0.00 -0.2437
2900 -2.00  0.00 -0.2541
2900 -2.50  0.00 -0.2186
3000 -0.25  0.00 -0.3441
3000 -0.50  0.00 -0.2563
3000 -0.75  0.00 -0.2117
3000 -1.50  0.00 -0.2355
3000 -2.00  0.00 -0.2499
3000 -2.50  0.00 -0.2224
3100 -0.25  0.00 -0.3380
3100 -0.50  0.00 -0.2645
3100 -0.75  0.00 -0.2176
3100 -2.50  0.00 -0.2233
3200 -0.25  0.00 -0.3363
3200 -0.50  0.00 -0.2802
3200 -0.75  0.00 -0.2397
3200 -1.50  0.00 -0.2363
3200 -2.00  0.00 -0.2440
3200 -2.50  0.00 -0.2239
3300 -0.25  0.00 -0.3346
3300 -0.50  0.00 -0.2962
3300 -0.75  0.00 -0.2704
3300 -1.00  0.00 -0.2508
3300 -1.50  0.00 -0.2455
3300 -2.00  0.00 -0.2457
3300 -2.50  0.00 -0.2258
3400 -0.25  0.00 -0.3302
3400 -0.50  0.00 -0.3093
3400 -0.75  0.00 -0.2989
3400 -1.00  0.00 -0.2858
3400 -1.50  0.00 -0.2619
3400 -2.00  0.00 -0.2513
3400 -2.50  0.00 -0.2300
3500 -0.25  0.00 -0.3273
3500 -0.50  0.00 -0.3209
3500 -0.75  0.00 -0.3205
3500 -1.00  0.00 -0.3166
3500 -1.50  0.00 -0.2870
3500 -2.00  0.00 -0.2614
3500 -2.50  0.00 -0.2363
3600 -0.25  0.00 -0.3276
3600 -0.50  0.00 -0.3309
3600 -0.75  0.00 -0.3354
3600 -1.00  0.00 -0.3365
3600 -1.50  0.00 -0.3136
3600 -2.00  0.00 -0.2769
3600 -2.50  0.00 -0.2440
3700 -0.25  0.00 -0.3288
3700 -0.50  0.00 -0.3374
3700 -0.75  0.00 -0.3439
3700 -1.00  0.00 -0.3464
3700 -1.50  0.00 -0.3328
3700 -2.00  0.00 -0.2936
3700 -2.50  0.00 -0.2524
3800 -0.25  0.00 -0.3276
3800 -0.50  0.00 -0.3377
3800 -0.75  0.00 -0.3452
3800 -1.00  0.00 -0.3482
3800 -1.50  0.00 -0.3410
3800 -2.00  0.00 -0.3077
3800 -2.50  0.00 -0.2621
3900 -0.25  0.00 -0.3220
3900 -0.50  0.00 -0.3309
3900 -0.75  0.00 -0.3383
3900 -1.00  0.00 -0.3419
3900 -1.50  0.00 -0.3386
3900 -2.00  0.00 -0.3140
3900 -2.50  0.00 -0.2687
4000 -0.25  0.00 -0.3125
4000 -0.50  0.00 -0.3192
4000 -0.75  0.00 -0.3256
4000 -1.00  0.00 -0.3290
4000 -1.50  0.00 -0.3281
4000 -2.00  0.00 -0.3111
4000 -2.50  0.00 -0.2710
4250 -0.25  0.00 -0.2875
4250 -0.50  0.00 -0.2911
4250 -0.75  0.00 -0.2963
4250 -1.00  0.00 -0.2996
4250 -1.50  0.00 -0.3005
4250 -2.00  0.00 -0.2898
4250 -2.50  0.00 -0.2670
4500 -0.25  0.00 -0.2763
4500 -0.50  0.00 -0.2796
4500 -0.75  0.00 -0.2848
4500 -1.00  0.00 -0.2883
4500 -1.50  0.00 -0.2908
4500 -2.00  0.00 -0.2839
4500 -2.50  0.00 -0.2714
4750 -0.25  0.00 -0.2797
4750 -0.50  0.00 -0.2835
4750 -0.75  0.00 -0.2895
4750 -1.00  0.00 -0.2939
4750 -1.50  0.00 -0.2999
4750 -2.00  0.00 -0.3001
4750 -2.50  0.00 -0.2997
5000 -0.25  0.00 -0.2961
5000 -0.50  0.00 -0.3015
5000 -0.75  0.00 -0.3091
5000 -1.00  0.00 -0.3154
5000 -1.50  0.00 -0.3271
5000 -2.00  0.00 -0.3360
5000 -2.50  0.00 -0.3436
5250 -0.25  0.00 -0.3245
5250 -0.50  0.00 -0.3319
5250 -0.75  0.00 -0.3417
5250 -1.00  0.00 -0.3506
5250 -1.50  0.00 -0.3682
5250 -2.00  0.00 -0.3818
5250 -2.50  0.00 -0.3912
5500 -0.25  0.00 -0.3623
5500 -0.50  0.00 -0.3721
5500 -0.75  0.00 -0.3842
5500 -1.00  0.00 -0.3954
5500 -1.50  0.00 -0.4158
5500 -2.00  0.00 -0.4298
5500 -2.50  0.00 -0.4389
5750 -0.25  0.00 -0.4070
5750 -0.50  0.00 -0.4188
5750 -0.75  0.00 -0.4324
5750 -1.00  0.00 -0.4445
5750 -1.50  0.00 -0.4648
5750 -2.00  0.00 -0.4781
5750 -2.50  0.00 -0.4868
6000 -0.25  0.00 -0.4558
6000 -0.50  0.00 -0.4685
6000 -0.75  0.00 -0.4823
6000 -1.00  0.00 -0.4943
6000 -1.50  0.00 -0.5137
6000 -2.00  0.00 -0.5262
6000 -2.50  0.00 -0.5345
6250 -0.25  0.00 -0.5061
6250 -0.50  0.00 -0.5190
6250 -0.75  0.00 -0.5324
6250 -1.00  0.00 -0.5440
6250 -1.50  0.00 -0.5623
6250 -2.00  0.00 -0.5741
6250 -2.50  0.00 -0.5819
6500 -0.50  0.00 -0.5697
6500 -0.75  0.00 -0.5825
6500 -1.00  0.00 -0.5935
6500 -1.50  0.00 -0.6104
6500 -2.00  0.00 -0.6213
6750 -0.25  0.00 -0.6085
6750 -1.00  0.00 -0.6429
6750 -2.00  0.00 -0.6681
7000 -0.25  0.00 -0.6615
7000 -0.50  0.00 -0.6733
7000 -2.00  0.00 -0.7153
7250 -0.25  0.00 -0.7176
7250 -0.50  0.00 -0.7282
7250 -0.75  0.00 -0.7376
7250 -1.00  0.00 -0.7454
7250 -1.50  0.00 -0.7569
7250 -2.00  0.00 -0.7643
7500 -0.25  0.00 -0.7756
7500 -0.50  0.00 -0.7855
7500 -0.75  0.00 -0.7939
7500 -1.00  0.00 -0.8008
7500 -1.50  0.00 -0.8110
7500 -2.00  0.00 -0.8178
7500 -2.50  0.00 -0.8222
7750 -0.25  0.00 -0.8319
7750 -0.50  0.00 -0.8412
7750 -0.75  0.00 -0.8490
7750 -1.00  0.00 -0.8555
7750 -1.50  0.00 -0.8655
7750 -2.50  0.00 -0.8767
8000 -0.25  0.00 -0.8894
8000 -0.50  0.00 -0.8983
8000 -0.75  0.00 -0.9057
8000 -1.00  0.00 -0.9122
8000 -1.50  0.00 -0.9220
8000 -2.00  0.00 -0.9284
