 E(B-V) = 0.44
2500 -0.25  0.00 -7.6013
2500 -0.50  0.00 -7.4303
2500 -0.75  0.00 -7.2259
2500 -1.00  0.00 -6.9799
2500 -1.50  0.00 -6.3978
2500 -2.00  0.00 -5.8579
2500 -2.50  0.00 -5.4890
2600 -0.25  0.00 -7.1110
2600 -0.50  0.00 -6.8656
2600 -1.00  0.00 -6.3441
2600 -1.50  0.00 -5.8521
2600 -2.00  0.00 -5.4831
2600 -2.50  0.00 -5.2420
2700 -0.25  0.00 -6.7047
2700 -0.50  0.00 -6.3817
2700 -0.75  0.00 -6.0783
2700 -1.00  0.00 -5.8056
2700 -1.50  0.00 -5.4019
2700 -2.00  0.00 -5.1655
2700 -2.50  0.00 -5.0219
2800 -0.25  0.00 -6.3708
2800 -0.50  0.00 -5.9798
2800 -0.75  0.00 -5.6363
2800 -1.00  0.00 -5.3637
2800 -1.50  0.00 -5.0357
2800 -2.00  0.00 -4.8933
2800 -2.50  0.00 -4.8176
2900 -0.25  0.00 -6.0819
2900 -0.50  0.00 -5.6470
2900 -0.75  0.00 -5.2758
2900 -1.00  0.00 -5.0080
2900 -1.50  0.00 -4.7384
2900 -2.00  0.00 -4.6569
2900 -2.50  0.00 -4.6237
3000 -0.25  0.00 -5.8048
3000 -0.50  0.00 -5.3654
3000 -0.75  0.00 -4.9814
3000 -1.50  0.00 -4.4951
3000 -2.00  0.00 -4.4489
3000 -2.50  0.00 -4.4383
3100 -0.25  0.00 -5.5204
3100 -0.50  0.00 -5.1145
3100 -0.75  0.00 -4.7398
3100 -2.50  0.00 -4.2624
3200 -0.25  0.00 -5.2282
3200 -0.50  0.00 -4.8691
3200 -0.75  0.00 -4.5398
3200 -1.50  0.00 -4.1259
3200 -2.00  0.00 -4.0996
3200 -2.50  0.00 -4.0968
3300 -0.25  0.00 -4.9217
3300 -0.50  0.00 -4.6128
3300 -0.75  0.00 -4.3554
3300 -1.00  0.00 -4.1571
3300 -1.50  0.00 -3.9824
3300 -2.00  0.00 -3.9519
3300 -2.50  0.00 -3.9425
3400 -0.25  0.00 -4.5919
3400 -0.50  0.00 -4.3500
3400 -0.75  0.00 -4.1648
3400 -1.00  0.00 -4.0235
3400 -1.50  0.00 -3.8595
3400 -2.00  0.00 -3.8173
3400 -2.50  0.00 -3.8000
3500 -0.25  0.00 -4.2718
3500 -0.50  0.00 -4.0999
3500 -0.75  0.00 -3.9712
3500 -1.00  0.00 -3.8797
3500 -1.50  0.00 -3.7536
3500 -2.00  0.00 -3.6940
3500 -2.50  0.00 -3.6673
3600 -0.25  0.00 -3.9871
3600 -0.50  0.00 -3.8736
3600 -0.75  0.00 -3.7860
3600 -1.00  0.00 -3.7235
3600 -1.50  0.00 -3.6408
3600 -2.00  0.00 -3.5789
3600 -2.50  0.00 -3.5414
3700 -0.25  0.00 -3.7440
3700 -0.50  0.00 -3.6718
3700 -0.75  0.00 -3.6129
3700 -1.00  0.00 -3.5670
3700 -1.50  0.00 -3.5070
3700 -2.00  0.00 -3.4579
3700 -2.50  0.00 -3.4181
3800 -0.25  0.00 -3.5359
3800 -0.50  0.00 -3.4891
3800 -0.75  0.00 -3.4491
3800 -1.00  0.00 -3.4148
3800 -1.50  0.00 -3.3637
3800 -2.00  0.00 -3.3265
3800 -2.50  0.00 -3.2946
3900 -0.25  0.00 -3.3530
3900 -0.50  0.00 -3.3196
3900 -0.75  0.00 -3.2899
3900 -1.00  0.00 -3.2633
3900 -1.50  0.00 -3.2188
3900 -2.00  0.00 -3.1864
3900 -2.50  0.00 -3.1656
4000 -0.25  0.00 -3.1878
4000 -0.50  0.00 -3.1602
4000 -0.75  0.00 -3.1348
4000 -1.00  0.00 -3.1120
4000 -1.50  0.00 -3.0739
4000 -2.00  0.00 -3.0466
4000 -2.50  0.00 -3.0359
4250 -0.25  0.00 -2.8361
4250 -0.50  0.00 -2.8148
4250 -0.75  0.00 -2.7958
4250 -1.00  0.00 -2.7800
4250 -1.50  0.00 -2.7579
4250 -2.00  0.00 -2.7477
4250 -2.50  0.00 -2.7513
4500 -0.25  0.00 -2.5664
4500 -0.50  0.00 -2.5526
4500 -0.75  0.00 -2.5415
4500 -1.00  0.00 -2.5336
4500 -1.50  0.00 -2.5261
4500 -2.00  0.00 -2.5263
4500 -2.50  0.00 -2.5329
4750 -0.25  0.00 -2.3675
4750 -0.50  0.00 -2.3597
4750 -0.75  0.00 -2.3548
4750 -1.00  0.00 -2.3523
4750 -1.50  0.00 -2.3533
4750 -2.00  0.00 -2.3569
4750 -2.50  0.00 -2.3605
5000 -0.25  0.00 -2.2157
5000 -0.50  0.00 -2.2115
5000 -0.75  0.00 -2.2105
5000 -1.00  0.00 -2.2114
