 E(B-V) = 0.44
2500 -0.25  0.00-13.3890
2500 -0.50  0.00-13.2851
2500 -0.75  0.00-13.1540
2500 -1.00  0.00-13.0084
2500 -1.50  0.00-12.7169
2500 -2.00  0.00-12.4547
2600 -0.25  0.00-13.2235
2600 -0.50  0.00-13.1470
2600 -0.75  0.00-13.0458
2600 -1.00  0.00-12.9295
2600 -1.50  0.00-12.6846
2600 -2.00  0.00-12.4541
2700 -0.25  0.00-13.0510
2700 -0.50  0.00-13.0065
2700 -0.75  0.00-12.9352
2700 -1.00  0.00-12.8472
2700 -1.50  0.00-12.6495
2700 -2.00  0.00-12.4489
2800 -0.25  0.00-12.8577
2800 -0.50  0.00-12.8491
2800 -0.75  0.00-12.8117
2800 -1.00  0.00-12.7545
2800 -1.50  0.00-12.6065
2800 -2.00  0.00-12.4361
2800 -2.50  0.00-12.2550
2900 -0.25  0.00-12.6345
2900 -0.50  0.00-12.6639
2900 -0.75  0.00-12.6645
2900 -1.00  0.00-12.6426
2900 -1.50  0.00-12.5466
2900 -2.00  0.00-12.4073
2900 -2.50  0.00-12.2415
3000 -0.25  0.00-12.3842
3000 -0.50  0.00-12.4433
3000 -0.75  0.00-12.4789
3000 -1.00  0.00-12.4932
3000 -1.50  0.00-12.4526
3000 -2.00  0.00-12.3469
3000 -2.50  0.00-12.1983
3100 -0.25  0.00-12.1216
3100 -0.50  0.00-12.1947
3100 -0.75  0.00-12.2521
3100 -1.00  0.00-12.2938
3100 -1.50  0.00-12.3031
3100 -2.00  0.00-12.2333
3100 -2.50  0.00-12.1073
3200 -0.25  0.00-11.8617
3200 -0.50  0.00-11.9335
3200 -0.75  0.00-11.9944
3200 -1.00  0.00-12.0468
3200 -1.50  0.00-12.0850
3200 -2.00  0.00-12.0473
3200 -2.50  0.00-11.9487
3300 -0.25  0.00-11.6155
3300 -0.50  0.00-11.6735
3300 -0.75  0.00-11.7221
3300 -1.00  0.00-11.7678
3300 -1.50  0.00-11.8067
3300 -2.00  0.00-11.7871
3300 -2.50  0.00-11.7132
3400 -0.25  0.00-11.3876
3400 -0.50  0.00-11.4237
3400 -0.75  0.00-11.4491
3400 -1.00  0.00-11.4758
3400 -1.50  0.00-11.4914
3400 -2.00  0.00-11.4712
3400 -2.50  0.00-11.4096
3500 -0.25  0.00-11.1771
3500 -0.50  0.00-11.1881
3500 -0.75  0.00-11.1847
3500 -1.00  0.00-11.1854
3500 -1.50  0.00-11.1626
3500 -2.00  0.00-11.1263
3500 -2.50  0.00-11.0605
3600 -0.25  0.00-10.9812
3600 -0.50  0.00-10.9663
3600 -0.75  0.00-10.9329
3600 -1.00  0.00-10.9051
3600 -1.50  0.00-10.8359
3600 -2.00  0.00-10.7731
3600 -2.50  0.00-10.6896
3700 -0.25  0.00-10.7974
3700 -0.50  0.00-10.7569
3700 -0.75  0.00-10.6939
3700 -1.00  0.00-10.6376
3700 -1.50  0.00-10.5187
3700 -2.00  0.00-10.4240
3700 -2.50  0.00-10.3157
