 E(B-V) = 0.44
2500 -0.25  0.00 -7.4005
2500 -0.50  0.00 -7.1715
2500 -0.75  0.00 -6.8103
2500 -1.00  0.00 -6.3336
2600 -0.25  0.00 -6.7654
2600 -0.50  0.00 -6.5346
2600 -0.75  0.00 -6.1914
2600 -1.00  0.00 -5.7639
2600 -1.50  0.00 -4.8527
2600 -2.00  0.00 -4.0981
2700 -0.25  0.00 -6.1433
2700 -0.50  0.00 -5.9142
2700 -0.75  0.00 -5.5954
2700 -1.00  0.00 -5.2219
2700 -1.50  0.00 -4.4681
2700 -2.00  0.00 -3.8470
2800 -0.25  0.00 -5.5463
2800 -0.50  0.00 -5.3257
2800 -0.75  0.00 -5.0380
2800 -1.00  0.00 -4.7228
2800 -1.50  0.00 -4.1277
2800 -2.00  0.00 -3.6263
2900 -0.25  0.00 -4.9924
2900 -0.50  0.00 -4.7806
2900 -0.75  0.00 -4.5357
2900 -1.00  0.00 -4.2868
2900 -1.50  0.00 -3.8327
2900 -2.00  0.00 -3.4361
3000 -0.25  0.00 -4.5056
3000 -0.50  0.00 -4.3095
3000 -0.75  0.00 -4.1070
3000 -1.00  0.00 -3.9158
3000 -1.50  0.00 -3.5801
3000 -2.00  0.00 -3.2706
3000 -2.50  0.00 -2.9604
3100 -0.25  0.00 -4.0924
3100 -0.50  0.00 -3.9156
3100 -0.75  0.00 -3.7523
3100 -1.00  0.00 -3.6092
3100 -1.50  0.00 -3.3644
3100 -2.00  0.00 -3.1245
3100 -2.50  0.00 -2.8653
3200 -0.25  0.00 -3.7520
3200 -0.50  0.00 -3.5944
3200 -0.75  0.00 -3.4646
3200 -1.00  0.00 -3.3583
3200 -1.50  0.00 -3.1795
3200 -2.00  0.00 -2.9928
3200 -2.50  0.00 -2.7785
3300 -0.25  0.00 -3.4739
3300 -0.50  0.00 -3.3350
3300 -0.75  0.00 -3.2311
3300 -1.00  0.00 -3.1520
3300 -1.50  0.00 -3.0196
3300 -2.00  0.00 -2.8725
3300 -2.50  0.00 -2.6965
3400 -0.25  0.00 -3.2439
3400 -0.50  0.00 -3.1235
3400 -0.75  0.00 -3.0401
3400 -1.00  0.00 -2.9802
3400 -1.50  0.00 -2.8801
3400 -2.00  0.00 -2.7623
3400 -2.50  0.00 -2.6180
3500 -0.25  0.00 -3.0498
3500 -0.50  0.00 -2.9474
3500 -0.75  0.00 -2.8803
3500 -1.00  0.00 -2.8342
3500 -1.50  0.00 -2.7568
3500 -2.00  0.00 -2.6612
3500 -2.50  0.00 -2.5428
3600 -0.25  0.00 -2.8818
3600 -0.50  0.00 -2.7975
3600 -0.75  0.00 -2.7437
3600 -1.00  0.00 -2.7076
3600 -1.50  0.00 -2.6469
3600 -2.00  0.00 -2.5686
3600 -2.50  0.00 -2.4711
3700 -0.25  0.00 -2.7352
3700 -0.50  0.00 -2.6674
3700 -0.75  0.00 -2.6247
3700 -1.00  0.00 -2.5960
3700 -1.50  0.00 -2.5477
3700 -2.00  0.00 -2.4835
3700 -2.50  0.00 -2.4026
3800 -0.25  0.00 -2.6070
3800 -0.50  0.00 -2.5533
3800 -0.75  0.00 -2.5194
3800 -1.00  0.00 -2.4961
3800 -1.50  0.00 -2.4571
3800 -2.00  0.00 -2.4046
3800 -2.50  0.00 -2.3373
3900 -0.25  0.00 -2.4959
3900 -0.50  0.00 -2.4526
3900 -0.75  0.00 -2.4250
3900 -1.00  0.00 -2.4056
3900 -2.00  0.00 -2.3302
3900 -2.50  0.00 -2.2745
4000 -0.25  0.00 -2.3994
4000 -0.50  0.00 -2.3631
4000 -0.75  0.00 -2.3396
4000 -1.00  0.00 -2.3225
4000 -1.50  0.00 -2.2942
4000 -2.00  0.00 -2.2591
4000 -2.50  0.00 -2.2138
4250 -0.25  0.00 -2.1961
4250 -0.50  0.00 -2.1727
4250 -0.75  0.00 -2.1549
4250 -1.00  0.00 -2.1401
4250 -1.50  0.00 -2.1159
4250 -2.00  0.00 -2.0930
4250 -2.50  0.00 -2.0697
4500 -0.25  0.00 -2.0079
4500 -0.50  0.00 -1.9956
4500 -0.75  0.00 -1.9857
4500 -1.00  0.00 -1.9765
4500 -1.50  0.00 -1.9612
4500 -2.00  0.00 -1.9494
4500 -2.50  0.00 -1.9422
4750 -0.25  0.00 -1.8477
4750 -0.50  0.00 -1.8417
4750 -0.75  0.00 -1.8383
4750 -1.00  0.00 -1.8355
4750 -1.50  0.00 -1.8338
4750 -2.00  0.00 -1.8348
4750 -2.50  0.00 -1.8391
5000 -0.25  0.00 -1.7265
5000 -0.50  0.00 -1.7255
5000 -0.75  0.00 -1.7276
5000 -1.00  0.00 -1.7301
5000 -1.50  0.00 -1.7392
5000 -2.00  0.00 -1.7497
5000 -2.50  0.00 -1.7613
5250 -0.25  0.00 -1.6387
5250 -0.50  0.00 -1.6424
5250 -0.75  0.00 -1.6495
5250 -1.00  0.00 -1.6569
5250 -1.50  0.00 -1.6745
5250 -2.00  0.00 -1.6912
5250 -2.50  0.00 -1.7061
5500 -0.25  0.00 -1.5774
5500 -0.50  0.00 -1.5852
5500 -0.75  0.00 -1.5968
5500 -1.00  0.00 -1.6085
5500 -1.50  0.00 -1.6334
5500 -2.00  0.00 -1.6540
5500 -2.50  0.00 -1.6693
5750 -0.25  0.00 -1.5356
5750 -0.50  0.00 -1.5475
5750 -0.75  0.00 -1.5633
5750 -1.00  0.00 -1.5790
5750 -1.50  0.00 -1.6093
5750 -2.00  0.00 -1.6314
5750 -2.50  0.00 -1.6460
6000 -0.25  0.00 -1.5084
6000 -0.50  0.00 -1.5244
6000 -0.75  0.00 -1.5440
6000 -1.00  0.00 -1.5629
6000 -1.50  0.00 -1.5960
6000 -2.00  0.00 -1.6179
6000 -2.50  0.00 -1.6319
6250 -0.25  0.00 -1.4918
6250 -0.50  0.00 -1.5117
6250 -0.75  0.00 -1.5341
6250 -1.00  0.00 -1.5545
6250 -1.50  0.00 -1.5880
6250 -2.00  0.00 -1.6093
6250 -2.50  0.00 -1.6228
6500 -0.25  0.00 -1.4824
6500 -0.50  0.00 -1.5050
6500 -0.75  0.00 -1.5286
6500 -1.00  0.00 -1.5493
6500 -1.50  0.00 -1.5818
6500 -2.00  0.00 -1.6023
6500 -2.50  0.00 -1.6153
6750 -0.25  0.00 -1.4771
6750 -0.50  0.00 -1.5010
6750 -0.75  0.00 -1.5245
6750 -1.00  0.00 -1.5447
6750 -1.50  0.00 -1.5755
6750 -2.00  0.00 -1.5950
6750 -2.50  0.00 -1.6074
7000 -0.25  0.00 -1.4738
7000 -0.50  0.00 -1.4978
7000 -0.75  0.00 -1.5206
7000 -1.00  0.00 -1.5398
7000 -1.50  0.00 -1.5687
7000 -2.00  0.00 -1.5870
7000 -2.50  0.00 -1.5986
7250 -0.25  0.00 -1.4713
7250 -0.50  0.00 -1.4947
7250 -0.75  0.00 -1.5162
7250 -1.00  0.00 -1.5342
7250 -1.50  0.00 -1.5609
7250 -2.00  0.00 -1.5778
7250 -2.50  0.00 -1.5887
7500 -0.25  0.00 -1.4693
7500 -0.50  0.00 -1.4916
7500 -0.75  0.00 -1.5116
7500 -1.00  0.00 -1.5282
7500 -1.50  0.00 -1.5525
7500 -2.00  0.00 -1.5679
7500 -2.50  0.00 -1.5778
7750 -0.25  0.00 -1.4681
7750 -0.50  0.00 -1.4890
7750 -0.75  0.00 -1.5073
7750 -1.00  0.00 -1.5223
7750 -1.50  0.00 -1.5440
7750 -2.00  0.00 -1.5580
7750 -2.50  0.00 -1.5669
8000 -0.25  0.00 -1.4683
8000 -0.50  0.00 -1.4877
8000 -0.75  0.00 -1.5041
8000 -1.00  0.00 -1.5174
8000 -1.50  0.00 -1.5366
8000 -2.00  0.00 -1.5490
8000 -2.50  0.00 -1.5570
