 E(B-V) = 0.44
2500 -0.25  0.00  0.8511
2500 -0.50  0.00  0.8441
2500 -0.75  0.00  0.8407
2500 -1.00  0.00  0.8403
2500 -1.50  0.00  0.8410
2500 -2.00  0.00  0.8210
2500 -2.50  0.00  0.7635
2600 -0.25  0.00  0.8571
2600 -0.50  0.00  0.8419
2600 -1.00  0.00  0.8328
2600 -1.50  0.00  0.8324
2600 -2.00  0.00  0.8166
2600 -2.50  0.00  0.7676
2700 -0.25  0.00  0.8757
2700 -0.50  0.00  0.8448
2700 -0.75  0.00  0.8298
2700 -1.00  0.00  0.8231
2700 -1.50  0.00  0.8196
2700 -2.00  0.00  0.8081
2700 -2.50  0.00  0.7671
2800 -0.25  0.00  0.9085
2800 -0.50  0.00  0.8575
2800 -0.75  0.00  0.8291
2800 -1.00  0.00  0.8141
2800 -1.50  0.00  0.8044
2800 -2.00  0.00  0.7968
2800 -2.50  0.00  0.7634
2900 -0.25  0.00  0.9494
2900 -0.50  0.00  0.8806
2900 -0.75  0.00  0.8359
2900 -1.00  0.00  0.8091
2900 -1.50  0.00  0.7891
2900 -2.00  0.00  0.7838
2900 -2.50  0.00  0.7573
3000 -0.25  0.00  0.9855
3000 -0.50  0.00  0.9120
3000 -0.75  0.00  0.8497
3000 -1.50  0.00  0.7762
3000 -2.00  0.00  0.7702
3000 -2.50  0.00  0.7493
3100 -0.25  0.00  1.0086
3100 -0.50  0.00  0.9449
3100 -0.75  0.00  0.8698
3100 -2.50  0.00  0.7401
3200 -0.25  0.00  1.0171
3200 -0.50  0.00  0.9665
3200 -0.75  0.00  0.8954
3200 -1.50  0.00  0.7618
3200 -2.00  0.00  0.7460
3200 -2.50  0.00  0.7306
3300 -0.25  0.00  1.0110
3300 -0.50  0.00  0.9696
3300 -0.75  0.00  0.9163
3300 -1.00  0.00  0.8460
3300 -1.50  0.00  0.7607
3300 -2.00  0.00  0.7367
3300 -2.50  0.00  0.7211
3400 -0.25  0.00  0.9898
3400 -0.50  0.00  0.9558
3400 -0.75  0.00  0.9200
3400 -1.00  0.00  0.8674
3400 -1.50  0.00  0.7678
3400 -2.00  0.00  0.7298
3400 -2.50  0.00  0.7110
3500 -0.25  0.00  0.9560
3500 -0.50  0.00  0.9289
3500 -0.75  0.00  0.9053
3500 -1.00  0.00  0.8737
3500 -1.50  0.00  0.7873
3500 -2.00  0.00  0.7286
3500 -2.50  0.00  0.7009
3600 -0.25  0.00  0.9137
3600 -0.50  0.00  0.8929
3600 -0.75  0.00  0.8777
3600 -1.00  0.00  0.8598
3600 -1.50  0.00  0.8034
3600 -2.00  0.00  0.7356
3600 -2.50  0.00  0.6922
3700 -0.25  0.00  0.8661
3700 -0.50  0.00  0.8508
3700 -0.75  0.00  0.8419
3700 -1.00  0.00  0.8315
3700 -1.50  0.00  0.7998
3700 -2.00  0.00  0.7400
3700 -2.50  0.00  0.6841
3800 -0.25  0.00  0.8160
3800 -0.50  0.00  0.8048
3800 -0.75  0.00  0.8008
3800 -1.00  0.00  0.7951
3800 -1.50  0.00  0.7771
3800 -2.00  0.00  0.7308
3800 -2.50  0.00  0.6722
3900 -0.25  0.00  0.7652
3900 -0.50  0.00  0.7568
3900 -0.75  0.00  0.7559
3900 -1.00  0.00  0.7531
3900 -1.50  0.00  0.7415
3900 -2.00  0.00  0.7070
3900 -2.50  0.00  0.6523
4000 -0.25  0.00  0.7144
4000 -0.50  0.00  0.7077
4000 -0.75  0.00  0.7084
4000 -1.00  0.00  0.7070
4000 -1.50  0.00  0.6978
4000 -2.00  0.00  0.6707
4000 -2.50  0.00  0.6233
4250 -0.25  0.00  0.5864
4250 -0.50  0.00  0.5809
4250 -0.75  0.00  0.5826
4250 -1.00  0.00  0.5816
4250 -1.50  0.00  0.5736
4250 -2.00  0.00  0.5518
4250 -2.50  0.00  0.5215
